P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.355323,0.023987506,0.12786666,0.1287676
0.23298925,0.08768752,0.2993627,0.2434955
0.16187544,0.067790784,0.23363405,0.30240145
0.15559565,0.029794212,0.26124978,0.32911244
0.058361683,0.030562714,0.40910125,0.25627866
0.3998501,0.025473308,0.0815698,0.11509729
0.08949075,0.026300332,0.40901715,0.2130593
0.13598222,0.05784361,0.3400213,0.23521116
0.121865235,0.1238119,0.25310323,0.33424687
0.15946132,0.044437125,0.21649632,0.32539967
0.1129032,0.01972856,0.35524777,0.29427898
0.13282251,0.044296846,0.2829633,0.30215678
0.039428033,0.006864132,0.39145932,0.3360377
0.09875108,0.085808754,0.21058568,0.2778694
0.03068757,0.052002694,0.48348486,0.20845908
0.050633203,0.12139301,0.48006362,0.14127754
0.2480016,0.050403584,0.26790303,0.18801461
0.12707353,0.06330214,0.29501396,0.25478062
0.08108457,0.05530084,0.51066065,0.1383975
0.16381924,0.040061392,0.18918838,0.2799401
0.12063039,0.03022787,0.2883449,0.35219112
0.15223268,0.12326492,0.29607219,0.13021947
0.078824855,0.0632676,0.33114728,0.27908042
0.08854314,0.05748417,0.3282727,0.32582492
0.14924555,0.052324314,0.37295762,0.25647038
0.15076484,0.05417928,0.32735682,0.19635066
0.21555507,0.06374367,0.2060237,0.22965474
0.08918913,0.035067633,0.37484077,0.26666
0.1420936,0.07883794,0.28227583,0.21747878
0.052181862,0.010614842,0.33653197,0.39942747
0.19250906,0.0960805,0.27376992,0.21922219
0.31251624,0.04461601,0.16497222,0.18578897
0.100534156,0.09795508,0.29572845,0.29124945
0.1819039,0.061858326,0.23002315,0.2731374
0.1929427,0.079846345,0.2516265,0.2133721
0.22463875,0.062074,0.2430934,0.24713127
0.066218905,0.05300431,0.4346169,0.22696799
0.17362183,0.0799604,0.3122915,0.20760912
0.17987034,0.06751971,0.23427074,0.23079772
0.10256215,0.08395059,0.2933459,0.24875496
0.12194688,0.038265724,0.34732032,0.26020902
0.20013234,0.19351013,0.1853881,0.19941849
0.0149309775,0.07858898,0.4969144,0.23885241
0.36216897,0.012073699,0.039998952,0.19166024
0.12736796,0.04174707,0.31129834,0.29147887
0.12199912,0.029572878,0.37414032,0.22633106
0.18882883,0.054549452,0.29294837,0.22079913
0.15848666,0.029229276,0.28368682,0.3021538
0.13481356,0.08250259,0.27465588,0.2953387
0.62088966,0.0044681733,0.037646882,0.06326825
0.14997838,0.03365243,0.27157873,0.33256343
0.12228782,0.025981562,0.24693093,0.35409227
0.077635236,0.0076245777,0.21346147,0.5059608
0.067065746,0.012826075,0.28027835,0.47595295
0.14299783,0.027965583,0.33267677,0.29784718
0.09997343,0.023878679,0.30827472,0.35129946
0.06495472,0.008767839,0.26914692,0.45175958
0.076828904,0.01920668,0.3296361,0.36032376
0.12957098,0.024766255,0.25552475,0.3726334
0.126231,0.015015937,0.31319574,0.36519697
0.12831523,0.01819139,0.35366392,0.28545007
0.07390509,0.013160067,0.29168078,0.4055801
0.08952939,0.009109498,0.2587551,0.45374274
0.10524904,0.02119689,0.20695944,0.46414468
0.097224124,0.013193965,0.20307821,0.48266795
0.1112827,0.02501948,0.2845922,0.338713
0.1162574,0.032975037,0.22435023,0.3903729
0.12293141,0.022167943,0.33506477,0.35090548
0.3191129,0.028664313,0.14224595,0.30642965
0.06613463,0.014413325,0.25948843,0.44372338
0.09728916,0.009614026,0.34454507,0.346514
0.15012032,0.031230176,0.2687582,0.32318088
0.11676076,0.02402651,0.22245342,0.4001903
0.18233883,0.013644936,0.34014583,0.28029546
0.0939672,0.016817598,0.23392835,0.45064145
0.101351194,0.01677703,0.30747768,0.37690687
0.13782835,0.016456539,0.23171514,0.37241837
0.09352598,0.027583787,0.24291895,0.43186137
0.057219137,0.011729953,0.3235692,0.4118625
0.09042281,0.014458007,0.3002846,0.40429217
0.07220673,0.020171849,0.22136289,0.47267932
0.11687661,0.014886812,0.24110483,0.39536718
0.20334505,0.033459723,0.2582352,0.29725733
0.06740123,0.00808918,0.19169198,0.52229124
0.19861189,0.01078101,0.18858102,0.4118541
0.07514645,0.022683974,0.3295816,0.37220782
0.10505749,0.014367923,0.32028416,0.36744195
0.23965487,0.014651837,0.11722243,0.40826413
0.11885966,0.012012959,0.24934062,0.39084086
0.13382675,0.01354754,0.27024958,0.38008556
0.06579257,0.017899293,0.3164212,0.39341387
0.08515087,0.020281812,0.23728181,0.44051585
0.09043738,0.010287193,0.29254884,0.38499483
0.09429806,0.009898023,0.24432665,0.47355738
0.1062548,0.033993084,0.3472113,0.321727
0.11119589,0.018027533,0.28318292,0.42215046
0.18074322,0.035396867,0.27095035,0.30522832
0.05700386,0.0099514155,0.16586785,0.62409186
0.12958246,0.016623601,0.18519063,0.44517162
0.102666974,0.01699413,0.25309467,0.37862447
0.11832566,0.010271607,0.27335232,0.37861544
0.087377146,0.016263044,0.32926327,0.3453802
0.119569145,0.029873561,0.38502783,0.27441847
0.03324267,0.0148840165,0.2794693,0.4269871
0.23307733,0.02111397,0.17463167,0.34904495
0.10445216,0.01756504,0.27154443,0.39903507
0.09898926,0.019985143,0.29992083,0.3495545
0.15000327,0.05885322,0.29549295,0.26578248
0.091055244,0.019286409,0.3118443,0.36719242
0.057687104,0.012463662,0.29566425,0.41784978
0.058348853,0.012661924,0.3013738,0.42557472
0.1239671,0.015126042,0.26028636,0.3928079
0.142891,0.03974939,0.22120328,0.32901436
0.0971308,0.0125731835,0.3196161,0.37671834
0.056030374,0.017938724,0.27104044,0.46302876
0.123856984,0.009554497,0.21859354,0.429573
0.08636991,0.0075109396,0.18389645,0.5116451
0.11399136,0.0047848755,0.16947103,0.4885554
0.08350732,0.0077233543,0.31246635,0.4178024
0.10981653,0.025823187,0.30939493,0.35967597
0.10779033,0.019894658,0.25968203,0.4066123
0.095384,0.011890516,0.2992776,0.37368456
0.13075335,0.010472088,0.3673691,0.30463415
0.11113529,0.032712758,0.31038374,0.30918285
0.16874208,0.037793703,0.2530187,0.2965631
0.08432031,0.015018743,0.24262789,0.4203181
0.09127894,0.019960875,0.29943955,0.3903788
0.08689292,0.024056755,0.35150903,0.33313322
0.3524402,0.022862742,0.097864345,0.27720398
0.095112935,0.02297347,0.29901075,0.3589835
0.052894805,0.014211692,0.3636384,0.34934837
0.11797858,0.019948674,0.33835837,0.33280823
0.12871705,0.034768205,0.3316791,0.2728714
0.13550422,0.04303673,0.30109513,0.28016496
0.051826175,0.029220754,0.26074246,0.49323997
0.08262211,0.017665083,0.36434415,0.3530206
0.078872375,0.025149794,0.29667988,0.38454464
0.071874864,0.028402502,0.23830912,0.46649274
0.08221876,0.018736033,0.20382284,0.46093434
0.14156896,0.030176848,0.3043176,0.33729476
0.03361727,0.033491656,0.31062177,0.440891
0.0812251,0.017372608,0.2586695,0.45548698
0.03933881,0.01496903,0.32675686,0.39971572
0.18946977,0.032852735,0.32516244,0.18870316
0.12733641,0.035977624,0.32061374,0.2834368
0.08893807,0.016112423,0.25710738,0.44788736
0.11723463,0.014571951,0.13273849,0.42922467
0.15813915,0.02794931,0.19318934,0.3665886
0.23808433,0.024474017,0.23023675,0.33309472
0.086028375,0.024518458,0.35435224,0.3082539
0.07396961,0.11707197,0.24981998,0.33685806
0.254294,0.014085803,0.11051317,0.35193294
0.18067023,0.019968735,0.20564245,0.35787705
0.1517864,0.045335326,0.12698476,0.40669617
0.20161253,0.038149532,0.3375249,0.25511792
0.20031904,0.060665,0.14577584,0.33786353
0.049180843,0.007729776,0.36971128,0.33827025
0.15556702,0.027250791,0.143945,0.47095814
0.2194785,0.02433534,0.15760633,0.32330567
0.29110393,0.0260771,0.1030324,0.3290168
0.18641087,0.020170106,0.35478297,0.26160303
0.034829535,0.04047803,0.49138418,0.09074264
0.18523991,0.030149465,0.29341987,0.28205135
0.14522022,0.034539264,0.1952399,0.38842154
0.21491075,0.035669252,0.17475915,0.3154778
0.13295001,0.04035039,0.18224314,0.44497073
0.5346866,0.013185451,0.11320343,0.1565678
0.102132775,0.02663195,0.17948195,0.4995053
0.3283439,0.0023109086,0.082987875,0.36295456
0.11365848,0.020150911,0.2546255,0.40306923
0.1942725,0.01445475,0.31149277,0.26132575
0.16766918,0.027183894,0.3078833,0.29224795
0.19466768,0.027409192,0.20037378,0.34671345
0.14161667,0.022730878,0.20665072,0.3935966
0.11815511,0.03251101,0.32583612,0.30927908
0.1856918,0.011380922,0.065885,0.4425091
0.20281163,0.028628053,0.14286155,0.36188623
0.13540839,0.059744075,0.26857108,0.29993793
0.10847027,0.017702783,0.25378096,0.39561605
0.19648077,0.019603772,0.107410364,0.38670695
0.22430293,0.037094433,0.20630217,0.2588774
0.112130634,0.02627239,0.23376796,0.3741496
0.1529206,0.01063303,0.20468259,0.44639286
0.11258799,0.02891452,0.36466143,0.29218405
0.24705076,0.0061164806,0.0564583,0.42109805
0.12675214,0.026986519,0.2720049,0.35791755
0.1369364,0.019050745,0.3303655,0.2963062
0.24197417,0.022870163,0.21596412,0.26749313
0.040695816,0.016664458,0.34524956,0.30280027
0.15541217,0.018780539,0.24171476,0.35121906
0.21168429,0.031155491,0.29088065,0.24385959
0.17557898,0.0146580795,0.23166963,0.351956
0.107811265,0.022386732,0.15235664,0.53475606
0.1446242,0.03018916,0.27203152,0.32264864
0.1722204,0.030377721,0.1745691,0.39706796
0.22411188,0.029311039,0.070353456,0.42060736
0.09419203,0.035303883,0.13138469,0.4807069
0.050596487,0.008647375,0.29637986,0.46431527
0.1680707,0.011194081,0.14612328,0.42000657
0.0723093,0.012517109,0.06854923,0.69440067
0.1064462,0.06252233,0.15229365,0.36205956
0.25375956,0.021703383,0.09735319,0.3715716
0.14351471,0.0053588906,0.09895191,0.49751562
0.08142533,0.020056676,0.19104157,0.48398206
0.12486,0.011321205,0.10289579,0.45293272
0.093590744,0.022112723,0.38316357,0.27453196
0.23251376,0.029498553,0.24135979,0.25759947
0.10812835,0.009114915,0.29374424,0.39219722
0.3299266,0.005861989,0.021097356,0.36509278
0.044290207,0.059736546,0.21978211,0.48304382
0.25864086,0.01758001,0.064374804,0.4062919
0.16204914,0.019460354,0.27018008,0.33918184
0.11910172,0.022322718,0.11242228,0.44312185
0.07967283,0.04903369,0.23966072,0.43598062
0.25937122,0.01579312,0.070401184,0.38910165
0.15763368,0.047679495,0.25020304,0.28110465
0.10341901,0.03909403,0.27163818,0.37994984
0.16465689,0.021247141,0.1521293,0.4520095
0.10937478,0.02265678,0.24861299,0.40730068
0.2214195,0.031552516,0.21903193,0.32749942
0.07640496,0.037788764,0.3271757,0.3453154
0.14947125,0.018442368,0.12069698,0.4490426
0.3005011,0.05523255,0.20409177,0.23180243
0.28907096,0.020068781,0.13730602,0.28342798
0.3033431,0.018643636,0.28000438,0.16603193
0.08513884,0.026508331,0.26561782,0.39731535
0.2081137,0.005225628,0.04346272,0.5102081
0.0684284,0.004066023,0.05553327,0.5172355
0.25519726,0.02525823,0.20562227,0.27510872
0.06617276,0.0035733155,0.21441814,0.5616945
0.24767512,0.016041474,0.2685276,0.26881692
0.03456654,0.010230225,0.53104025,0.17603567
0.17094943,0.013834187,0.20200251,0.40466896
0.10792459,0.01864693,0.15148316,0.45557937
0.087095596,0.018824095,0.22806665,0.4135691
0.117288664,0.04631922,0.27441114,0.324608
0.17142175,0.0471682,0.19706102,0.32708317
0.16292593,0.028463319,0.22806253,0.35654846
0.28609833,0.030651,0.1832031,0.2554783
0.11570461,0.011017865,0.13212514,0.47099108
0.11938725,0.0355482,0.23808673,0.38744852
0.09715324,0.017669922,0.29772976,0.3766271
0.08573352,0.008902425,0.22119439,0.39612418
0.10252856,0.018948168,0.30203086,0.36609986
0.08550362,0.02749166,0.2933121,0.3484649
0.25292635,0.016819743,0.08967436,0.37841353
0.14544803,0.03498057,0.24078327,0.33621964
0.18980815,0.033726856,0.19854523,0.35590446
0.112698294,0.0065015187,0.21245812,0.49397078
0.25133857,0.03828731,0.1689567,0.31433052
0.12620217,0.011191189,0.25181413,0.35982832
0.09428245,0.017887717,0.33381304,0.34038207
0.21871956,0.014057325,0.05117431,0.39943013
0.08128018,0.028029617,0.30529672,0.35414106
0.12280106,0.012659781,0.16250382,0.4355548
0.15072024,0.028328938,0.35256794,0.26149514
0.09417266,0.016568204,0.32189274,0.32501343
0.09266564,0.012947568,0.2840365,0.4132181
0.081078544,0.014809614,0.16627467,0.51996434
0.0373683,0.00050685846,0.07172665,0.72037715
0.11084883,0.023871886,0.27489161,0.35233694
0.111275114,0.05626497,0.2751472,0.30681503
0.13155746,0.06822041,0.3367635,0.20657206
0.10213822,0.013816636,0.2367328,0.42851868
0.12257633,0.034222644,0.21155706,0.379612
0.1158945,0.006333605,0.27971992,0.3631888
0.17860515,0.07737544,0.118606314,0.47932878
0.22616407,0.024272317,0.13367334,0.3725369
0.2597846,0.022034016,0.043087438,0.35231966
0.14930235,0.013897964,0.106458284,0.46029532
0.14379466,0.030448752,0.27315968,0.29559872
0.13122368,0.009700385,0.25886214,0.43693823
0.16353884,0.008048162,0.14178678,0.48074993
0.16561663,0.028362976,0.21405856,0.31095654
0.26307994,0.049706317,0.23483524,0.22571695
0.41161716,0.10631189,0.123291984,0.1194089
0.2056092,0.03704844,0.26450098,0.30639946
0.13337073,0.021972293,0.43795505,0.21439424
0.19274797,0.19295406,0.12297924,0.25520763
0.072497785,0.07200341,0.056213636,0.6817686
0.31208682,0.023138857,0.06452339,0.3567641
0.17790452,0.049585328,0.166588,0.36049762
0.27136278,0.005883323,0.067119665,0.4332365
0.13847326,0.02419501,0.27331513,0.3257666
0.14558803,0.011844469,0.0976708,0.47048026
0.19708993,0.03283747,0.27907857,0.27834117
0.12609713,0.012413757,0.29541,0.3302481
0.17848876,0.024055993,0.22579853,0.35715526
0.10007502,0.011190262,0.3410529,0.32329708
0.08166053,0.025232272,0.14985363,0.46406025
0.14529943,0.045796875,0.2018504,0.38362613
0.1339209,0.022111163,0.16039233,0.39094886
0.096652314,0.010845023,0.19325463,0.50336266
0.1883888,0.019392738,0.35699368,0.27582183
0.18916525,0.03803864,0.1598911,0.37666145
0.18724513,0.018674616,0.14967838,0.37175554
0.19487764,0.0109444065,0.16091861,0.4165288
0.20574544,0.009252363,0.30565724,0.30754104
0.10760278,0.001298832,0.2385608,0.35758737
0.06783992,0.025528632,0.41467345,0.26866928
0.2840586,0.02045191,0.113723256,0.3234562
0.16065632,0.0034492614,0.05354771,0.47222313
0.20079735,0.008539712,0.13981666,0.42984608
0.17842387,0.043545354,0.18809633,0.34894475
0.14504158,0.018015208,0.24383973,0.36600745
0.37865895,0.009539727,0.1720123,0.24987057
0.14704981,0.024574561,0.17934124,0.36026216
0.18615144,0.014818875,0.20112859,0.36341152
0.13987198,0.07069569,0.30198857,0.2992633
0.102936484,0.014242592,0.1718164,0.52658516
0.09441115,0.02282612,0.33701384,0.31903204
0.16495608,0.029193752,0.24689995,0.29990435
0.082662955,0.030226756,0.11146161,0.4621738
0.16856815,0.01658431,0.22552447,0.35943893
0.10777892,0.036044583,0.41309723,0.26728204
0.1391224,0.037790954,0.1688806,0.42274913
0.11549506,0.034545533,0.17892475,0.41546056
0.07246515,0.0046759094,0.2742687,0.43307087
0.06861605,0.008429495,0.15153915,0.51228994
0.25784212,0.025188021,0.11931709,0.3564434
0.09249365,0.036481053,0.13354665,0.43467733
0.1324111,0.06309448,0.18063764,0.2908305
0.10239451,0.039338123,0.28808638,0.31985363
0.13384297,0.021741286,0.2762709,0.33569005
0.056322668,0.013766311,0.38143456,0.3169769
0.11488901,0.028764255,0.35761794,0.25224102
0.21302776,0.011826262,0.12807356,0.37059167
0.1089916,0.018941678,0.11860241,0.50793034
0.10126875,0.011948525,0.2879154,0.39778295
0.125933,0.026701823,0.13666901,0.44158968
0.47549647,0.0044133547,0.03873835,0.18271369
0.18430614,0.03593494,0.21926215,0.36836162
0.16367997,0.05105243,0.24142343,0.30479378
0.12573765,0.010907397,0.18408771,0.37636518
0.12077119,0.030779371,0.17345835,0.43647522
0.082526386,0.015650628,0.28514096,0.4155984
0.0849249,0.0124004595,0.1376425,0.5330395
0.1585834,0.026236443,0.11198362,0.4773854
0.02438712,0.016248262,0.6109357,0.11544461
0.2531927,0.011286237,0.15889904,0.33874366
0.19321083,0.044970274,0.27331102,0.22237086
0.101042934,0.016435908,0.2456049,0.40258884
0.120831765,0.021000698,0.23864135,0.39586964
0.052327577,0.00376824,0.33003348,0.43781865
0.118042074,0.008177947,0.23854946,0.43889216
0.12650542,0.020437041,0.291204,0.3495714
0.18954884,0.03412794,0.114676714,0.39913598
0.18936491,0.007781637,0.171429,0.4384845
0.22632264,0.05465933,0.099969,0.37733516
0.13032115,0.03270838,0.14849776,0.43537793
0.28464696,0.031534128,0.25273895,0.19304554
0.10867387,0.02510736,0.19805431,0.40819845
0.088719495,0.02248537,0.29849923,0.3574873
0.14525625,0.04390112,0.2309273,0.33766142
0.2234727,0.027676545,0.23323777,0.29926956
0.12439766,0.0057518696,0.0397881,0.5037035
0.10942434,0.012190808,0.2218606,0.43665385
0.015383398,0.033111732,0.21324688,0.3919936
0.06276822,0.042689156,0.25377887,0.36352858
0.065696836,0.01979382,0.16715217,0.42329141
0.12178109,0.019686772,0.11494928,0.49347553
0.2344164,0.027203819,0.15831706,0.32250476
0.16657272,0.035707757,0.19711322,0.3553134
0.023579137,0.0038983948,0.6909356,0.15629683
0.18014732,0.015958663,0.10430028,0.4257278
0.057901755,0.014415433,0.40220687,0.3420153
0.1306546,0.039788112,0.11024584,0.43174872
0.20093916,0.03847097,0.17761137,0.34236017
0.37734443,0.027857853,0.1186104,0.26872665
0.10149706,0.010373603,0.3355932,0.35544845
0.08241957,0.0067576,0.2721329,0.44752678
0.10207143,0.036628917,0.2803827,0.34282285
0.089999825,0.032704435,0.115430675,0.4902451
0.15976916,0.013968425,0.114332,0.4510678
0.14434728,0.0055109407,0.0994608,0.470535
0.07499317,0.02603103,0.36561805,0.3048762
0.2303265,0.02314346,0.13928044,0.3551583
0.11672659,0.01719716,0.19346173,0.5307291
0.1361128,0.03692299,0.21495382,0.37890393
0.1699719,0.019301966,0.17456084,0.34604454
0.16097893,0.02764094,0.25598517,0.34155408
0.23782766,0.020197615,0.058495738,0.36502513
0.22466415,0.020690015,0.13778234,0.35932994
0.10729515,0.0057135867,0.30451274,0.33689615
0.14496842,0.025161145,0.20582053,0.39696938
0.16353796,0.017846184,0.16162542,0.42924526
0.20576108,0.004700315,0.059669398,0.4893236
0.30140525,0.036701113,0.18674952,0.22796729
0.1407245,0.04995682,0.24076557,0.33203536
0.1900352,0.04382725,0.1344067,0.34394404
0.08596544,0.034041453,0.29216546,0.34248784
0.12635043,0.026934868,0.3008004,0.35763
0.062633224,0.019940346,0.12022351,0.47452927
0.109260246,0.027638068,0.3246588,0.2996003
0.2339665,0.009912784,0.050510786,0.37940097
0.341191,0.025735378,0.044996876,0.2945716
0.06430908,0.07410677,0.34635004,0.20687026
0.09957611,0.078353845,0.2541917,0.2575389
0.072791785,0.08410445,0.278876,0.26789814
0.0664705,0.042855993,0.36345613,0.26927662
0.14511557,0.08738055,0.2480598,0.20825389
0.09207157,0.047698766,0.2432004,0.28870133
0.067713335,0.108948745,0.3033853,0.23444048
0.033360623,0.082713194,0.48082373,0.18166134
0.14926803,0.031339094,0.30075756,0.33485427
0.08709023,0.09574309,0.2842438,0.25519675
0.060209263,0.1166502,0.26864576,0.21730988
0.14946197,0.09169249,0.25501877,0.2757745
0.08480616,0.057642978,0.29496664,0.25046322
0.07832619,0.09734114,0.32843354,0.15248522
0.04919934,0.0036092384,0.12154103,0.6340404
0.058576956,0.11091197,0.28115153,0.22769223
0.18950488,0.06851316,0.18593392,0.29510713
0.27442402,0.04443532,0.15855078,0.24036738
0.07981221,0.06539524,0.28702334,0.3195738
0.09138312,0.051943086,0.31045857,0.25821963
0.18760915,0.090378195,0.2698204,0.21674871
0.14384048,0.0888548,0.22493543,0.22527674
0.087176815,0.048784204,0.27762085,0.26581508
0.09430896,0.10036113,0.24648629,0.23648891
0.1243824,0.041746154,0.298765,0.23532635
0.109329775,0.13747089,0.28506023,0.21910062
0.01908336,0.023553638,0.58854276,0.13382809
0.14611411,0.07208034,0.22273317,0.28584075
0.26547694,0.08545786,0.21348792,0.27369237
0.23103277,0.07161579,0.21927686,0.2895197
0.18662454,0.08298339,0.22979653,0.31100383
0.33052304,0.08229002,0.17962594,0.23327437
0.15601045,0.029209612,0.26337215,0.3802231
0.15999116,0.064923815,0.25730672,0.30199423
0.18175584,0.06772622,0.266667,0.31166276
0.29838172,0.07671776,0.19659652,0.22566314
0.22764313,0.077462584,0.21806465,0.29801923
0.22027752,0.04856783,0.230805,0.30620566
0.23323241,0.071851045,0.216442,0.3028535
0.2959581,0.08187799,0.18771897,0.25123656
0.3249569,0.07034996,0.14887303,0.28590056
0.27911514,0.04309491,0.23149908,0.26853463
0.1944694,0.015961181,0.2563038,0.3284224
0.34361455,0.05193408,0.16342284,0.24546885
0.53086305,0.0426701,0.05277958,0.19246848
0.13008074,0.028339453,0.28027153,0.37270743
0.1922119,0.020178769,0.2534114,0.32696968
0.18213746,0.023361906,0.25006586,0.3462867
0.09051026,0.013215682,0.32551783,0.35239652
0.46317458,0.051111817,0.08960317,0.21511453
0.15411921,0.036849722,0.32123473,0.29985315
0.07187202,0.06474696,0.22871213,0.48097005
0.16157386,0.03767129,0.36397147,0.24092327
0.10126009,0.031879865,0.2973228,0.41731814
0.12222799,0.04377765,0.37462905,0.27142435
0.15076877,0.06563429,0.212909,0.37152147
0.26796845,0.01217608,0.2061681,0.35784653
0.03945229,0.013516071,0.26293617,0.51507443
0.12609783,0.025391387,0.17290851,0.49533078
0.046054624,0.018968837,0.32191372,0.39932576
0.1422845,0.019643562,0.33280787,0.3085351
0.19197716,0.021453599,0.26217675,0.29768392
0.079296425,0.023992388,0.3692251,0.3488141
0.2059968,0.0117813265,0.32172745,0.31182578
0.1466238,0.028654434,0.22364517,0.3779512
0.23877747,0.038220625,0.170472,0.39698544
0.2708828,0.027619055,0.2192502,0.24123132
0.28678545,0.043772545,0.19287619,0.24098784
0.20745933,0.06764069,0.31907746,0.21599585
0.27920124,0.05782756,0.17594014,0.25347006
0.16834344,0.021787543,0.30334717,0.2819501
0.048259974,0.12611938,0.33335412,0.24093953
0.17501476,0.046695013,0.22675721,0.30614287
0.1175121,0.048959013,0.31367764,0.3242237
0.26561975,0.011179164,0.11169246,0.39192116
0.06497881,0.01273728,0.23451997,0.49442166
0.16188912,0.032845546,0.2909652,0.310679
0.20716521,0.04319951,0.14038834,0.3435779
0.27474022,0.010409736,0.29649377,0.24395525
0.37751973,0.03800262,0.116603136,0.23655906
0.3111947,0.046972107,0.1474337,0.2631892
0.4639148,0.0679056,0.09103468,0.13427998
0.21560536,0.049912896,0.27961957,0.22364372
0.11493135,0.031976692,0.36536178,0.30687782
0.14849189,0.021824932,0.35642776,0.2755658
0.10469224,0.021209337,0.3640181,0.32300198
0.23123164,0.016240738,0.17097,0.32466242
0.13620216,0.038109865,0.29834417,0.30006766
0.2940154,0.047476668,0.16581021,0.28376576
0.15936047,0.01892908,0.29847237,0.26931253
0.16219018,0.03476558,0.28559324,0.31626612
0.13129552,0.041533,0.37867332,0.24908984
0.13807188,0.012411045,0.44671652,0.23312262
0.057889998,0.018743986,0.34778723,0.4128411
0.14404076,0.06425053,0.3245563,0.2335234
0.14593819,0.013553083,0.17381614,0.50402665
0.13681449,0.031658728,0.21686023,0.41362578
0.36871952,0.01473455,0.12996837,0.27317104
0.20956554,0.0477486,0.3009806,0.22525114
0.16471869,0.081990846,0.12240506,0.46680003
0.3079053,0.026726319,0.16558409,0.27701172
0.12500308,0.017048156,0.23578197,0.42862868
0.57790214,0.022551067,0.14044054,0.13093533
0.28970256,0.013317273,0.1392898,0.30189764
0.18218902,0.019990949,0.29565394,0.29138407
0.44159046,0.042511206,0.14542834,0.17437272
0.21656,0.050606217,0.22177717,0.26428983
0.17124893,0.011047173,0.35188815,0.23779666
0.16884272,0.056504183,0.28902313,0.30212453
0.34488446,0.00417115,0.22206856,0.28208768
0.08591802,0.021657059,0.21511912,0.49056017
0.110288106,0.5764316,0.033090092,0.20858665
0.2967922,0.04693319,0.1660934,0.21699831
0.1972412,0.022736896,0.290811,0.28937352
0.11929372,0.03400374,0.23068479,0.42040536
0.1892351,0.04668104,0.23448905,0.34004372
0.1775097,0.04004192,0.32437786,0.25789687
0.20689029,0.015477995,0.06264281,0.47209924
0.27600402,0.03917844,0.12268963,0.29851925
0.26514107,0.03151064,0.10961269,0.3396548
0.20418562,0.054627907,0.37714973,0.2128126
0.16853337,0.015573289,0.24158272,0.3900974
0.21298566,0.042393673,0.3039245,0.2823799
0.11631846,0.07802132,0.21910357,0.43567067
0.12861864,0.006849721,0.38049364,0.31108737
0.1771554,0.022444211,0.4193643,0.190145
0.29629016,0.022305287,0.12644385,0.32341108
0.31848502,0.028795253,0.11715766,0.33279645
0.32459953,0.019138124,0.17520462,0.289663
0.28261805,0.027654445,0.2797833,0.262197
0.19555649,0.015379152,0.23591618,0.38302815
0.28089687,0.021514285,0.18160085,0.32011893
0.23300079,0.046411652,0.24729973,0.26201788
0.105681226,0.028156681,0.2587315,0.40791884
0.07997249,0.010101961,0.37843868,0.35747775
0.51119363,0.0074393903,0.032433268,0.22801428
0.14342222,0.0143632805,0.28842977,0.37132993
0.1574297,0.029110018,0.38858083,0.19889979
0.3060586,0.03372062,0.11533839,0.31436205
0.1609274,0.05958675,0.35769433,0.24177638
0.14073958,0.029207963,0.2198265,0.46051335
0.24518014,0.029005269,0.20022918,0.32989657
0.280858,0.034649163,0.13990021,0.27826905
0.11785175,0.030951189,0.36039275,0.31241128
0.08822632,0.07994544,0.19731252,0.5158271
0.369351,0.08347708,0.17909916,0.1882022
0.04053926,0.017504243,0.4442917,0.324605
0.41478077,0.038492233,0.077784814,0.29763508
0.18045652,0.032166198,0.32473654,0.26370227
0.32438573,0.015109767,0.10335323,0.3351743
0.13748313,0.027261948,0.33510026,0.32161635
0.13467272,0.041184448,0.28301412,0.322274
0.10359241,0.014907835,0.2585308,0.4403816
0.23767483,0.069337375,0.24793209,0.25862977
0.079805166,0.024284795,0.27465516,0.44169506
0.15217252,0.04252563,0.26512027,0.32728937
0.084928796,0.018316627,0.25685698,0.448012
0.1544747,0.02809489,0.28460264,0.33969337
0.22458361,0.038612377,0.2425684,0.24947493
0.261073,0.04906016,0.22018662,0.20901754
0.31793687,0.026740558,0.17257835,0.29334587
0.29164568,0.020566678,0.1866959,0.26487052
0.253902,0.0073347767,0.3162404,0.2534119
0.09288069,0.021861995,0.2650345,0.4572374
0.11206821,0.01897618,0.23292725,0.4393805
0.2767802,0.036737453,0.21052797,0.25565302
0.15049031,0.049562585,0.2898645,0.29275417
0.09950379,0.030194933,0.35634837,0.3415346
0.21786375,0.043219067,0.15450694,0.36163598
0.23474632,0.011766525,0.17303266,0.39820343
0.22304232,0.05052179,0.20177588,0.42250317
0.3167564,0.04635574,0.12281393,0.29121515
0.09501295,0.019691702,0.2648117,0.43048224
0.11046137,0.046129122,0.27098817,0.37818614
0.3152498,0.022035167,0.2450966,0.18426889
0.14991492,0.033572733,0.08608577,0.38217533
0.17039646,0.039980214,0.3305035,0.25742105
0.19825077,0.07974706,0.16641225,0.292731
0.18076845,0.08028595,0.19834873,0.31147555
0.24961425,0.09121636,0.2397031,0.2536509
0.19172442,0.056165908,0.23806252,0.2824998
0.14761862,0.083958894,0.28666788,0.3078852
0.14991856,0.07668103,0.24692003,0.30052873
0.08359573,0.039802242,0.24984807,0.37583357
0.15002435,0.052632023,0.27035502,0.35591424
0.14184265,0.05046931,0.09708918,0.39516434
0.14966233,0.040714953,0.4900485,0.12476901
