P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.12702025,0.04723555,0.30203283,0.2891504
0.25681427,0.02526191,0.099561736,0.25430673
0.15608056,0.059457954,0.39187896,0.25611743
0.14060257,0.058939822,0.24777092,0.3183884
0.16231029,0.06911447,0.271911,0.27241635
0.085470825,0.051527727,0.34444016,0.2728656
0.20706284,0.025066452,0.12872268,0.26113853
0.1095728,0.034924958,0.3473989,0.2459708
0.10482315,0.06895647,0.3541363,0.24114238
0.16295521,0.1102531,0.2795613,0.28025764
0.123177506,0.07033571,0.3433203,0.20896086
0.15289418,0.020548394,0.31726202,0.29145387
0.16163008,0.029164074,0.2971882,0.27425718
0.092029855,0.006805626,0.49066147,0.18429223
0.06872344,0.031329606,0.31249073,0.26047108
0.07328417,0.05765785,0.41430345,0.2293887
0.14691608,0.11919995,0.37742034,0.14983097
0.19882898,0.052507423,0.26498497,0.23800154
0.15158089,0.03936381,0.30506954,0.24415597
0.1098746,0.11378156,0.37720996,0.18457738
0.17699021,0.04564236,0.16994548,0.2804311
0.16461363,0.05297723,0.33516923,0.23863424
0.16992398,0.07785681,0.2689134,0.18509501
0.10306662,0.05707836,0.31479213,0.27738303
0.15165609,0.066351764,0.31513947,0.2669776
0.18160357,0.049265705,0.30109558,0.299033
0.13306986,0.050422236,0.29996023,0.24519925
0.18442905,0.04551557,0.2036125,0.28142008
0.11242698,0.108409084,0.28209347,0.26282805
0.08807073,0.038988255,0.3436828,0.24994427
0.14202671,0.021186665,0.32652473,0.30901805
0.16224048,0.055349063,0.26722607,0.29676607
0.23137325,0.041820303,0.12489644,0.30980337
0.121215776,0.037190598,0.34389082,0.28316998
0.16833992,0.059608303,0.23275264,0.28622186
0.17459156,0.054273628,0.26325297,0.24566944
0.19779769,0.059442654,0.22964063,0.29005644
0.12174875,0.030055735,0.43525514,0.19374843
0.11096637,0.05739489,0.3554184,0.24970314
0.15923513,0.08620342,0.19839403,0.26862594
0.12536703,0.06790261,0.28486335,0.2504806
0.12648487,0.04183758,0.33059102,0.2688285
0.1664556,0.07778633,0.31765687,0.21655026
0.057108734,0.387673,0.17028444,0.21422078
0.13188389,0.0062372657,0.11414915,0.35363153
0.10222302,0.09202658,0.27922857,0.29841414
0.14012264,0.03603329,0.32221338,0.25367406
0.15004976,0.07019716,0.27552393,0.2613549
0.1751958,0.03721064,0.28984657,0.27130347
0.14624786,0.056658752,0.27468562,0.30971858
0.47149658,0.0040555745,0.052625567,0.19809522
0.14112818,0.02934443,0.2847226,0.33257782
0.108614124,0.023454795,0.23712648,0.38009715
0.14693573,0.013461954,0.2891106,0.35517386
0.07761911,0.028010068,0.27098215,0.4595118
0.13536246,0.03969057,0.30735746,0.31907684
0.14198433,0.034633864,0.26235598,0.34445208
0.11596264,0.010869826,0.2712827,0.39651388
0.090228945,0.027800752,0.2939665,0.37399927
0.13440137,0.024721026,0.27433679,0.34903625
0.15453716,0.023021908,0.28371108,0.3583695
0.13435283,0.021874156,0.30308846,0.3263052
0.11395578,0.01454477,0.2690225,0.38680303
0.12900503,0.020870011,0.2683803,0.39288145
0.115196206,0.014174045,0.29197323,0.3762067
0.13151377,0.01245422,0.27302667,0.3791696
0.11878582,0.023087475,0.27233842,0.34539574
0.120490335,0.017906344,0.26221666,0.36334223
0.09670067,0.037314117,0.37396488,0.32309002
0.29500306,0.03934315,0.13242674,0.32967988
0.088571385,0.016540933,0.27945212,0.3991953
0.12213977,0.020960318,0.2861017,0.3687604
0.12400405,0.024490751,0.29368803,0.33110672
0.14770503,0.021471983,0.26227555,0.3319784
0.18960072,0.02712039,0.3052655,0.2944385
0.11362956,0.02271155,0.2611665,0.39784703
0.16160038,0.023304692,0.28645083,0.33115697
0.12826413,0.01583309,0.2718294,0.34249178
0.16677365,0.022902291,0.2571705,0.3490436
0.10096792,0.014496956,0.29878327,0.3901328
0.13413845,0.017517589,0.28805342,0.36974806
0.08346343,0.013657807,0.2923378,0.39696166
0.15242344,0.018650917,0.23153174,0.36562937
0.20446326,0.037115596,0.23902571,0.31169277
0.10094913,0.0061708936,0.2488425,0.4335111
0.1535216,0.014838607,0.23613872,0.40532905
0.0994172,0.019457243,0.32297325,0.35777214
0.12506096,0.01760758,0.29038936,0.37409365
0.19060625,0.010806125,0.1971174,0.38126358
0.13994692,0.009734323,0.28120854,0.3401643
0.1460568,0.014319621,0.27879468,0.35853827
0.09698926,0.02391799,0.2898495,0.38277027
0.1270122,0.019528484,0.28689462,0.34979498
0.14366284,0.011130259,0.2638369,0.35963827
0.15978687,0.009679665,0.2512746,0.40133902
0.12515168,0.03351793,0.3198273,0.33068937
0.1104025,0.018614974,0.3077149,0.39782444
0.19854207,0.035458643,0.2366059,0.32171214
0.10929768,0.008941769,0.19658633,0.5420893
0.110318534,0.017052406,0.23923525,0.40996215
0.10099911,0.016904658,0.27385217,0.3596242
0.115095034,0.010668842,0.2887403,0.36606082
0.12414513,0.018044462,0.30573678,0.33035728
0.11607498,0.04944372,0.3260592,0.31731105
0.058731016,0.02674608,0.2788412,0.3902648
0.21382041,0.018726671,0.22790784,0.31741306
0.11003569,0.016145436,0.29167512,0.37474054
0.12006217,0.02347522,0.2974175,0.3274948
0.12746069,0.045308545,0.28479943,0.31256333
0.11886518,0.023518836,0.30830118,0.33869308
0.10376171,0.015985036,0.29344022,0.3704778
0.08539026,0.016584434,0.30988586,0.38609877
0.11980008,0.019896712,0.28748813,0.36500242
0.14152296,0.02727472,0.20756274,0.35649753
0.09688533,0.011442899,0.38572878,0.31198135
0.09991765,0.01753782,0.26914123,0.42144156
0.13358425,0.013163078,0.2692643,0.36556652
0.07973015,0.006139289,0.3421905,0.36136246
0.09175776,0.0032395106,0.30035013,0.3814553
0.14282405,0.010009649,0.27351832,0.3951474
0.14408427,0.027058316,0.30041704,0.33315092
0.15965958,0.024778161,0.22247472,0.3870668
0.09893084,0.014777526,0.27586034,0.390668
0.16488862,0.020442003,0.32686207,0.30103603
0.12010286,0.022949701,0.28552112,0.33484095
0.1749612,0.03287588,0.21492484,0.33335567
0.07059598,0.013456039,0.2953815,0.38285148
0.10488268,0.013714253,0.3126667,0.36979455
0.12507464,0.028230721,0.30472428,0.3375622
0.25869,0.02108211,0.16497645,0.30562282
0.11324745,0.021831743,0.3017155,0.33928588
0.13145283,0.02380178,0.28753537,0.33730334
0.16686493,0.02752156,0.29046783,0.32423955
0.15024564,0.03827227,0.28148946,0.2980284
0.1186132,0.032534596,0.2886704,0.31998292
0.060035173,0.04877098,0.25043654,0.47578666
0.1244063,0.020246372,0.32225037,0.3507489
0.0768442,0.028598573,0.30796093,0.37184298
0.06684157,0.015528656,0.34117475,0.38153428
0.10230703,0.015481882,0.25485685,0.3930661
0.17132773,0.03421361,0.24898331,0.35883352
0.09134905,0.030000677,0.24310325,0.4541688
0.14437816,0.017193155,0.25151318,0.39966977
0.07337288,0.023641376,0.30324718,0.38051903
0.18799968,0.026774758,0.28409252,0.23732108
0.14942226,0.03454393,0.2827268,0.30067167
0.108904816,0.042000633,0.22103381,0.43810594
0.06910942,0.020221474,0.19868636,0.40575248
0.14995515,0.026722284,0.20126651,0.36792254
0.14533482,0.051202986,0.2873228,0.3420292
0.11537412,0.028521039,0.328204,0.3010538
0.08735162,0.06482849,0.39274412,0.23279537
0.16003023,0.022216568,0.13948825,0.40909094
0.1202178,0.026661975,0.26944467,0.34783396
0.06370581,0.06369319,0.120403625,0.483
0.20157184,0.057000432,0.28986007,0.28397262
0.14892197,0.033771966,0.1606842,0.40124527
0.069796346,0.012584319,0.38676402,0.29574734
0.112098314,0.05510255,0.14040901,0.490111
0.18252476,0.01998155,0.16448802,0.35773152
0.22465548,0.032234572,0.11489002,0.37745023
0.19600648,0.060341984,0.28190237,0.28471616
0.08226352,0.041457072,0.393626,0.14008777
0.11701292,0.038860265,0.30202508,0.3329624
0.12379295,0.027654266,0.259187,0.35278675
0.17302176,0.033210885,0.19167945,0.34290484
0.1843918,0.040355567,0.1307976,0.44496924
0.25637406,0.031990897,0.24381807,0.28546032
0.25247195,0.05038767,0.17068772,0.33420455
0.23295484,0.012945863,0.10187907,0.42881754
0.13044485,0.021018745,0.28702152,0.35301888
0.1321902,0.035938997,0.274463,0.3389537
0.12220403,0.058464933,0.27193072,0.3423846
0.12594101,0.029794572,0.155819,0.4576095
0.15280288,0.04577498,0.19859765,0.36741927
0.13251853,0.031133398,0.3104899,0.31163952
0.13702242,0.022855725,0.09092661,0.45466205
0.15163419,0.025800146,0.1908661,0.36788705
0.13524497,0.021699617,0.33136413,0.27535272
0.13526694,0.020591095,0.26301178,0.35670018
0.11563026,0.02050538,0.15569702,0.4183692
0.13523445,0.029472783,0.22394688,0.3379229
0.08925495,0.037385248,0.21936797,0.40031242
0.1407727,0.060287688,0.10202173,0.51154697
0.09441821,0.03541403,0.37684527,0.29167038
0.13858932,0.030366758,0.12186927,0.43989828
0.14158283,0.032344297,0.2844229,0.32531112
0.2093191,0.020241842,0.2426978,0.3104001
0.26921225,0.021119028,0.17435227,0.28361812
0.119325235,0.034688305,0.24443623,0.3069603
0.15858248,0.025137,0.1939879,0.3894192
0.16287331,0.04724718,0.26335603,0.30410355
0.17322999,0.02650764,0.23432988,0.3397953
0.13058852,0.024954362,0.20094293,0.46082488
0.12959327,0.03844511,0.26377738,0.33767784
0.13930295,0.012294747,0.16273868,0.4598988
0.24800885,0.015720094,0.14484921,0.33580554
0.16430221,0.025375417,0.08351995,0.46838993
0.15922385,0.027115503,0.17238761,0.46121204
0.11239573,0.025716068,0.19522762,0.4120552
0.55667096,0.010379594,0.032001786,0.24872394
0.07978802,0.056778327,0.13194115,0.41481423
0.2043084,0.0283874,0.10727327,0.40441862
0.12787566,0.0072609195,0.12777509,0.48242944
0.16730109,0.025416657,0.15473916,0.42904875
0.101803616,0.027873073,0.11542738,0.4469056
0.098487064,0.049408928,0.29217327,0.33332983
0.24013604,0.033564597,0.18751721,0.2997537
0.20549123,0.019941399,0.22666356,0.3510885
0.18002641,0.013159777,0.069476865,0.45931572
0.065283,0.014348792,0.38311043,0.34411043
0.15659872,0.02113372,0.10824716,0.46090806
0.15858023,0.016901406,0.26260188,0.35278776
0.10062722,0.028871465,0.12570207,0.4417678
0.34154668,0.0064137066,0.14449497,0.3118925
0.24132328,0.021768834,0.069672786,0.40190226
0.124978594,0.03336958,0.2465548,0.33171788
0.14619982,0.029050736,0.21020164,0.4086489
0.19999936,0.01074042,0.17292695,0.40637615
0.10105173,0.021523232,0.28435516,0.38101503
0.14584519,0.038171776,0.27061263,0.3448737
0.115290545,0.093358874,0.23165694,0.34637842
0.0969661,0.040781546,0.17911911,0.42078644
0.39373848,0.018461548,0.15709884,0.22232899
0.26615942,0.01822477,0.14424971,0.3012399
0.16345173,0.047443554,0.25391456,0.30321315
0.1145727,0.04658049,0.24579458,0.3676326
0.13171317,0.009887125,0.108054005,0.5173558
0.024885068,0.003229599,0.20865269,0.40849584
0.19994909,0.031774685,0.20892467,0.32053813
0.06264223,0.015811007,0.18216792,0.58523756
0.15444624,0.042727057,0.28417388,0.31971395
0.107265204,0.049082104,0.3100474,0.28547794
0.18057108,0.032179434,0.2315262,0.34717846
0.10401474,0.024598934,0.17610516,0.4289152
0.0940351,0.03819503,0.21813695,0.39718845
0.12623143,0.04829058,0.26060137,0.32750362
0.12324728,0.042758003,0.22793321,0.3487956
0.14627188,0.02530594,0.20316029,0.40126213
0.19607055,0.03494025,0.19071038,0.33370948
0.11478722,0.025456535,0.13770305,0.45189178
0.20228718,0.045229867,0.20124675,0.3317069
0.17188099,0.04090972,0.24821213,0.3281772
0.112118505,0.02287215,0.18774113,0.3892227
0.13965245,0.029204387,0.3102306,0.31052
0.11092404,0.018755399,0.29670683,0.32838604
0.21867347,0.020120606,0.10417254,0.39486733
0.13861166,0.031904675,0.23120776,0.35570747
0.05689677,0.09089483,0.26050603,0.3696871
0.15668154,0.010477729,0.23303674,0.4254327
0.20300767,0.039366364,0.16491504,0.36562404
0.19346778,0.023283819,0.22296186,0.30932245
0.10541496,0.028203636,0.3034017,0.34934497
0.1400755,0.019789403,0.06686482,0.45665157
0.10845436,0.037457716,0.2598736,0.3629619
0.1349922,0.030045021,0.18472147,0.38376075
0.11548429,0.046685938,0.33046278,0.30047932
0.11215545,0.025354346,0.25509086,0.3650464
0.11802483,0.023664156,0.2575943,0.4035846
0.09652749,0.022225939,0.20899993,0.4543738
0.13102901,0.0030565583,0.07944704,0.6164463
0.12476333,0.025536668,0.2403883,0.37126094
0.10840281,0.04590946,0.23012422,0.36506587
0.09077161,0.051627323,0.31267306,0.28804144
0.0976286,0.012476831,0.25193873,0.41916215
0.08510964,0.026957748,0.2571995,0.37870115
0.17063524,0.012361342,0.22969905,0.35244125
0.2724207,0.026736535,0.34394315,0.21081524
0.16938315,0.030169839,0.17629765,0.38079607
0.11338561,0.009969734,0.13152896,0.4223415
0.09379386,0.018239815,0.19333698,0.42458323
0.101988606,0.029828427,0.25926965,0.35191506
0.10513841,0.03263706,0.2182672,0.48068172
0.15154932,0.021278165,0.12686,0.49443612
0.12604697,0.027283248,0.22248332,0.34318122
0.18763182,0.042677153,0.2563404,0.286689
0.18801253,0.013822532,0.3690778,0.18971711
0.17723337,0.06628822,0.23181438,0.3382221
0.13262495,0.03262274,0.30374506,0.33869958
0.19483423,0.107615836,0.25610632,0.20533253
0.15132682,0.071962655,0.21111234,0.44808152
0.23003086,0.027774327,0.08370173,0.41500637
0.12772726,0.025478303,0.24214318,0.35922673
0.16074471,0.012815897,0.078143634,0.5258981
0.12173518,0.032900255,0.26981208,0.33730242
0.11464632,0.011981197,0.19038013,0.40857592
0.13859649,0.031317372,0.29352564,0.32390755
0.14341784,0.018571556,0.25428748,0.34789217
0.14507201,0.032804072,0.25020257,0.3574199
0.0850335,0.015867792,0.323471,0.35124293
0.07989092,0.020557249,0.16664512,0.45371336
0.12179902,0.05986588,0.20994751,0.38496035
0.104791045,0.019772062,0.23858966,0.34422046
0.06995011,0.023814471,0.25011337,0.4602367
0.14454123,0.047971025,0.3606258,0.28745908
0.18405208,0.0332735,0.15925561,0.38717517
0.16505492,0.022052363,0.1744262,0.36582017
0.11644983,0.016889833,0.18323481,0.466695
0.2215432,0.015597646,0.24878055,0.34227464
0.12491076,0.0064133476,0.20247501,0.37125066
0.08402291,0.039147854,0.30052003,0.35302046
0.18768255,0.016125873,0.14915009,0.38873142
0.136022,0.008599288,0.07543031,0.46982485
0.16165769,0.019560296,0.2056851,0.39209667
0.16087425,0.047789063,0.18142918,0.36891782
0.14196959,0.044810206,0.20554678,0.38057756
0.27247697,0.026717199,0.17500582,0.33588147
0.12344363,0.035833713,0.1725492,0.3794012
0.14959708,0.020252198,0.24544398,0.35021707
0.1362489,0.043953467,0.31243518,0.319182
0.16018716,0.028040402,0.15957642,0.46777666
0.094819956,0.040028963,0.30835253,0.3300817
0.14854702,0.03140314,0.23151843,0.32948557
0.05813329,0.024342008,0.12191627,0.48213354
0.15123744,0.013950958,0.2703794,0.33454803
0.12742423,0.028929882,0.37521246,0.29263616
0.13487199,0.02532261,0.19769728,0.41065127
0.14215425,0.025629131,0.17505732,0.4015853
0.13072735,0.008730551,0.27902532,0.36599746
0.17296244,0.013816501,0.17149131,0.3826044
0.203928,0.037002694,0.13349041,0.38436952
0.052518353,0.02967207,0.1609498,0.4540585
0.07243544,0.031559635,0.24454996,0.31842864
0.1105666,0.042335432,0.27615568,0.3206149
0.13448566,0.027558735,0.24757043,0.35793042
0.10470087,0.026850713,0.30217686,0.33477205
0.11364587,0.036255296,0.3042053,0.2994058
0.09362022,0.03427072,0.16110858,0.4345197
0.09403867,0.04414744,0.1600271,0.4562529
0.11392242,0.017714528,0.25723165,0.41004705
0.10522078,0.028613105,0.16246614,0.4345935
0.25813916,0.02336185,0.05943866,0.36042222
0.12365436,0.020835416,0.33183232,0.33154282
0.1528698,0.046364922,0.26119375,0.30052114
0.15012443,0.017807212,0.1317215,0.39744475
0.09397488,0.012534235,0.32533377,0.32964128
0.103867084,0.021193983,0.32827854,0.3455767
0.15879998,0.021226259,0.09213309,0.49584812
0.1893091,0.030653263,0.15533997,0.39888638
0.10080575,0.036688354,0.46741065,0.16211098
0.17270593,0.01894893,0.21962243,0.35084426
0.16427435,0.031454746,0.26989576,0.26823816
0.14339109,0.035746925,0.22164577,0.3648888
0.12090699,0.030106839,0.25400117,0.3713284
0.10830919,0.016845072,0.35593966,0.34285405
0.12707953,0.008684259,0.26879168,0.39910614
0.13099766,0.024525968,0.24150403,0.39069018
0.13671404,0.03391659,0.16323073,0.40362814
0.13008867,0.010148722,0.25096434,0.41585833
0.17943148,0.019058237,0.17091839,0.38887805
0.11873864,0.027895086,0.19149375,0.40877777
0.14180593,0.020376077,0.35946137,0.24032225
0.10787594,0.018982835,0.22865537,0.38451985
0.11284779,0.06120125,0.19608004,0.3970624
0.13305761,0.041596834,0.24067435,0.3424174
0.16526893,0.01594157,0.29741034,0.30503565
0.115673006,0.01434807,0.05319297,0.49042705
0.13094272,0.023538442,0.20502359,0.42062485
0.046345584,0.06615804,0.25428852,0.2869435
0.07249192,0.013327398,0.30359256,0.33335295
0.13654986,0.008651441,0.10144406,0.42928886
0.14148447,0.030112887,0.14079216,0.43750313
0.20814127,0.029856062,0.15288864,0.351556
0.15166126,0.03098765,0.18810314,0.383955
0.35132733,0.047311265,0.34158966,0.13448171
0.13133745,0.010405463,0.15596628,0.42842487
0.14392251,0.023756487,0.31596664,0.33289364
0.09219581,0.025774602,0.1478319,0.446635
0.13566215,0.038263023,0.18918304,0.39627337
0.32504526,0.036429416,0.103994004,0.32707062
0.12811823,0.018573705,0.3024488,0.35377145
0.10566555,0.016009282,0.25738662,0.42977536
0.10501346,0.03614484,0.29029366,0.33045396
0.16860142,0.02148683,0.103351854,0.43493992
0.12640412,0.01962413,0.15966728,0.4334419
0.12107548,0.015249582,0.121418305,0.4621107
0.08240055,0.03649741,0.31945065,0.3331699
0.1516743,0.024991801,0.19315046,0.37809208
0.18973804,0.036621667,0.17155077,0.46020415
0.14734086,0.026423706,0.15003192,0.44309703
0.0925697,0.022497905,0.17996569,0.41484597
0.15513079,0.046371996,0.26353878,0.3211176
0.14766428,0.03456831,0.07594952,0.42336398
0.13019606,0.019975485,0.21436629,0.3779286
0.11607667,0.018642226,0.2319313,0.3877675
0.15820056,0.021426091,0.19126667,0.40202615
0.19457155,0.02031817,0.14002776,0.4173374
0.14430258,0.0163793,0.08998825,0.50878423
0.2446319,0.034955774,0.18615909,0.28707635
0.123700455,0.03830421,0.25791046,0.34356713
0.07249961,0.045985404,0.15849319,0.43523496
0.100855626,0.02727332,0.2800499,0.34648126
0.1125447,0.034004547,0.30249366,0.36267284
0.057889618,0.022344891,0.13774979,0.45934197
0.12104864,0.043184184,0.2594236,0.33750087
0.13796608,0.017983701,0.06498247,0.45285884
0.15714411,0.028214894,0.084072895,0.43706295
0.050539088,0.047381543,0.34413558,0.24957994
0.07468507,0.033810604,0.29746917,0.28369567
0.072531156,0.036207404,0.2630961,0.33183575
0.08387974,0.05268085,0.31625807,0.2892406
0.09549084,0.035938017,0.28119385,0.27618712
0.05657899,0.023868073,0.30846256,0.28276238
0.06877966,0.0676778,0.35630918,0.22172116
0.08159819,0.14297554,0.33685175,0.21713343
0.15560727,0.030980587,0.3102367,0.31939444
0.06007644,0.039065223,0.30463138,0.3185008
0.062599644,0.054578558,0.28624517,0.25939175
0.10863474,0.08504213,0.32865027,0.24962065
0.064996585,0.048852712,0.31214952,0.2618802
0.044074185,0.03400131,0.37565553,0.20285513
0.07647619,0.0047825295,0.46912828,0.25800306
0.057582658,0.07108498,0.3125996,0.2370654
0.17430238,0.04592335,0.18372318,0.33511022
0.16862926,0.039145216,0.190043,0.31996006
0.076453604,0.03471077,0.2802263,0.36041388
0.06384185,0.029159926,0.34056348,0.27843916
0.1765821,0.026434105,0.29318115,0.26835912
0.09110822,0.039157663,0.26513574,0.28750578
0.06336016,0.0312564,0.27469817,0.31008223
0.08011009,0.038541347,0.2499501,0.3090438
0.11031608,0.026786286,0.30614558,0.25697196
0.06850603,0.08059836,0.32540247,0.27645472
0.056754503,0.20424974,0.3601428,0.1438609
0.10004753,0.04019704,0.2575211,0.32900274
0.2492534,0.061214536,0.24805582,0.27959132
0.20525,0.037470087,0.281656,0.28706908
0.15960191,0.030651025,0.3224906,0.2976648
0.32007644,0.062683664,0.16473491,0.2782184
0.1533797,0.023363777,0.3368306,0.31524122
0.1755972,0.043829564,0.2625091,0.30228004
0.17509449,0.058204446,0.32636216,0.26815075
0.20908734,0.037589308,0.27661863,0.2740639
0.17859203,0.064777,0.31208107,0.26573947
0.18741523,0.03973253,0.2807442,0.29796404
0.21034852,0.051881548,0.2681616,0.2939873
0.2504677,0.046017833,0.24619043,0.27411568
0.26503962,0.04790713,0.23720832,0.27992535
0.23185635,0.04969984,0.26752588,0.27316168
0.14138791,0.029673938,0.28936887,0.33472613
0.25280228,0.045985565,0.21181895,0.29383355
0.4517534,0.027610414,0.08957331,0.24984406
0.13554429,0.016074184,0.3111289,0.3486518
0.14630388,0.029262036,0.31296304,0.30424282
0.20977215,0.028349632,0.25947496,0.30425513
0.1292205,0.020717997,0.31089166,0.32081014
0.42920288,0.04933716,0.06711353,0.27335045
0.13154715,0.038646594,0.3072198,0.33464333
0.087675944,0.03178076,0.37583795,0.35100648
0.14213955,0.048595678,0.33794522,0.2754594
0.103420936,0.039231654,0.34239572,0.3627325
0.16484518,0.052919526,0.32612252,0.26817188
0.13187554,0.0232049,0.30815026,0.3376028
0.185134,0.022439426,0.22969137,0.40689442
0.080171525,0.00989365,0.29983172,0.44108215
0.113434926,0.023068693,0.26037997,0.42284492
0.10910227,0.015986186,0.33393672,0.3272378
0.15988347,0.036379833,0.2774582,0.3295496
0.20713037,0.01688761,0.22120629,0.32806706
0.11953065,0.025876855,0.3315035,0.344417
0.2692646,0.01660202,0.26134366,0.30412105
0.21504094,0.019634467,0.22266166,0.3195375
0.31438768,0.06255751,0.099066615,0.36844367
0.20961894,0.02356379,0.23354627,0.2922544
0.22296691,0.027823836,0.23078252,0.2828488
0.18529518,0.030314686,0.32442108,0.2701424
0.17764603,0.033059012,0.22977166,0.3259624
0.055950325,0.033746492,0.34179175,0.34393966
0.043989066,0.09936823,0.34059557,0.26472008
0.1591288,0.028644511,0.2402085,0.32662797
0.15921883,0.038518406,0.31824076,0.2883944
0.25043508,0.015523232,0.18268383,0.3317705
0.11128241,0.010508018,0.32032493,0.3645423
0.15884334,0.035593506,0.29695073,0.30499125
0.14333454,0.014665749,0.19994512,0.37638554
0.2047159,0.0165585,0.27502525,0.32929933
0.33342692,0.02365087,0.12466832,0.28693852
0.3198671,0.035329018,0.11667664,0.29691693
0.3536883,0.02625008,0.13566846,0.24152815
0.1751562,0.038457464,0.27942246,0.2757454
0.17222297,0.035394575,0.32059377,0.29093632
0.16960455,0.035589132,0.3219545,0.27516222
0.16295461,0.03371149,0.31760615,0.29864946
0.19044575,0.02097475,0.2249729,0.30671135
0.12855904,0.036633924,0.27128553,0.33624536
0.24102058,0.03465399,0.14202826,0.37336516
0.13115257,0.029192438,0.23535164,0.3503778
0.13916749,0.023304744,0.30545354,0.3308893
0.15330786,0.038214166,0.32100096,0.2880687
0.14942957,0.043796394,0.34667403,0.29042202
0.11122735,0.041889735,0.31603605,0.36810926
0.13629754,0.04366848,0.2891041,0.2973009
0.17338872,0.033032168,0.18446812,0.44644508
0.1722502,0.023454165,0.2586787,0.34457615
0.30682617,0.021531822,0.16487315,0.2933623
0.19839726,0.036793858,0.29184532,0.2565094
0.20444825,0.050422,0.10677039,0.47427392
0.27783313,0.025646368,0.18446006,0.28928784
0.1905945,0.018083159,0.24800985,0.3497743
0.15840368,0.030795952,0.35891944,0.32370996
0.22036041,0.012386024,0.17955764,0.33190322
0.19624376,0.024416624,0.2982462,0.27031136
0.22553128,0.042263094,0.28325206,0.25285625
0.14436199,0.025206164,0.27355954,0.3101056
0.15549809,0.021562282,0.33109325,0.26382723
0.16578853,0.038883176,0.3029767,0.3088461
0.3008003,0.022135723,0.27238643,0.25788942
0.10866319,0.020797815,0.27197468,0.41181865
0.2617039,0.044961788,0.1268204,0.49491036
0.2810105,0.019508982,0.16414316,0.26215443
0.14870246,0.029052064,0.30760437,0.31480378
0.095854826,0.018640738,0.2948352,0.39505696
0.21326724,0.043626394,0.16958465,0.3839707
0.12084342,0.027646754,0.34466538,0.3066708
0.24408591,0.017246176,0.08758629,0.40819192
0.20068657,0.04604808,0.12235698,0.36729968
0.25689912,0.022269914,0.19471303,0.27203724
0.1564577,0.06720109,0.36530596,0.25981116
0.1772712,0.02784485,0.27583495,0.3348359
0.14305578,0.05639905,0.3391203,0.30310863
0.21394423,0.054237366,0.16170605,0.4192263
0.17702122,0.022178207,0.31575486,0.3120951
0.16291279,0.049289495,0.32614082,0.27076572
0.2504259,0.02301126,0.1631334,0.33187982
0.2702315,0.015705917,0.120655105,0.3906419
0.21342042,0.029201077,0.2560561,0.30992776
0.20980403,0.0629444,0.28140083,0.29810366
0.1989593,0.003942439,0.2841975,0.3427808
0.14870824,0.024724951,0.22016923,0.41052857
0.14386986,0.0440808,0.28398818,0.31679124
0.13312647,0.018912591,0.28171292,0.36673635
0.12984133,0.017763548,0.3568846,0.32150143
0.33486018,0.009595444,0.13069145,0.30393353
0.18754092,0.014425088,0.2874084,0.32817078
0.13118982,0.037898444,0.3446245,0.26030758
0.23385604,0.022276055,0.17248534,0.3408622
0.1432808,0.044141226,0.36461484,0.267948
0.19919759,0.025807938,0.20603137,0.41925052
0.1790549,0.01813276,0.18831095,0.4188126
0.23577762,0.021401899,0.15420331,0.32229364
0.15984477,0.044341974,0.30350325,0.313917
0.2842567,0.037241902,0.12298128,0.4368316
0.20380408,0.04783214,0.281457,0.28703615
0.1002096,0.05801901,0.24293198,0.42577967
0.356198,0.03575237,0.10104019,0.33570233
0.19997948,0.036939662,0.2810542,0.28308815
0.28035802,0.018779611,0.15658797,0.3222974
0.13864666,0.040753175,0.32675236,0.31530944
0.120037645,0.034393944,0.28161937,0.34509444
0.12527701,0.0183154,0.3030163,0.37080392
0.220968,0.055634983,0.2461505,0.29082054
0.11649198,0.028188065,0.287589,0.38817114
0.15243357,0.033260174,0.25464743,0.34676665
0.12671281,0.017019652,0.32153463,0.3428473
0.18930675,0.025427906,0.29544303,0.29668784
0.16616152,0.031164901,0.24109001,0.3168229
0.19870396,0.026025817,0.2041064,0.31050122
0.24127226,0.024722561,0.23632286,0.30828395
0.21809353,0.020758223,0.23256947,0.29235765
0.22073293,0.021546578,0.31080183,0.27780765
0.14258282,0.019745383,0.2681928,0.40649363
0.13930336,0.018068548,0.2839308,0.3620494
0.24375172,0.033862304,0.19601172,0.30607286
0.14169264,0.030535718,0.25819618,0.352247
0.13862091,0.03559698,0.31828097,0.33508295
0.1681247,0.046276942,0.18609242,0.3767317
0.23438111,0.017013464,0.1910979,0.37525648
0.33199763,0.09361643,0.124446295,0.3477829
0.25361648,0.025484132,0.14928916,0.34875146
0.117667586,0.01827081,0.2728314,0.40122882
0.12884806,0.040655747,0.32492095,0.31134
0.24695966,0.022435803,0.22509174,0.27216333
0.08525111,0.013631947,0.09611989,0.4567458
0.17982548,0.04827244,0.27708665,0.29311675
0.15426894,0.053116105,0.18959399,0.34016207
0.15672325,0.06294871,0.17372182,0.37748486
0.14302717,0.0881964,0.3060304,0.29693067
0.16532059,0.046955105,0.24491395,0.31126294
0.14194752,0.05018299,0.36832452,0.26567557
0.12505248,0.052270893,0.27049085,0.3262341
0.11667148,0.0490423,0.17503494,0.4083309
0.17808686,0.07498797,0.28171632,0.2941344
0.10974501,0.033318512,0.100707114,0.44079477
