P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.2725888,0.10202011,0.012104961,0.6132862
0.21495089,0.31736383,0.08561361,0.3820717
0.15378748,0.2319324,0.10700998,0.50727016
0.15354185,0.296995,0.036901526,0.5125616
0.0772721,0.34381098,0.035625648,0.5432913
0.3122895,0.0776249,0.023099203,0.58698636
0.11668463,0.32550943,0.061698716,0.4961072
0.14215328,0.36236006,0.043848574,0.45163807
0.08536245,0.26524937,0.1543164,0.49507183
0.15206592,0.19079827,0.093725994,0.56340975
0.1201919,0.34195927,0.015693415,0.5221554
0.12642413,0.28491718,0.0366346,0.552024
0.10239525,0.38981724,0.01415521,0.49363232
0.08427349,0.26685148,0.05542965,0.59344536
0.122324646,0.37095186,0.037455782,0.4692677
0.09555466,0.2852491,0.08771415,0.5314821
0.10437879,0.31280208,0.10413064,0.47868848
0.11269823,0.3313829,0.048749544,0.50716937
0.13845286,0.2822544,0.062109258,0.5171834
0.16018382,0.38278142,0.035137832,0.42189693
0.097741656,0.15117387,0.0083474405,0.7427371
0.10523245,0.38895023,0.027812256,0.47800505
0.2856261,0.18227637,0.07707047,0.45502707
0.079434566,0.33203024,0.036441684,0.5520935
0.08843799,0.3760565,0.05874797,0.47675753
0.1869594,0.30612814,0.058984827,0.4479276
0.13657843,0.28713375,0.06656916,0.5097186
0.15130901,0.18571432,0.065005995,0.5979707
0.12375919,0.361443,0.02343587,0.4913619
0.18563092,0.22418268,0.06500778,0.5251786
0.1433688,0.33155248,0.017773557,0.50730515
0.17894496,0.25995854,0.06003448,0.50106204
0.15286545,0.1708141,0.023689698,0.6526308
0.109690696,0.26862052,0.079641804,0.54204696
0.16557361,0.21551901,0.06409716,0.55481017
0.11585125,0.30000308,0.05130896,0.53283674
0.20965292,0.24326544,0.058071673,0.48901004
0.19801977,0.26184353,0.069262795,0.4708739
0.17669955,0.30336362,0.084288545,0.43564838
0.10602163,0.22797802,0.037140805,0.6288595
0.13931204,0.21527928,0.103639714,0.5417689
0.13657492,0.311413,0.055887774,0.49612433
0.22316563,0.2296654,0.11540491,0.4317641
0.18842167,0.30816633,0.05815187,0.44526023
0.15209486,0.069815755,0.025724811,0.7523645
0.09057087,0.30597755,0.050555844,0.55289567
0.14579079,0.320069,0.037055265,0.49708503
0.12627119,0.2896182,0.050576758,0.5335339
0.09573819,0.3323223,0.03037894,0.5415606
0.13638033,0.22561803,0.08287016,0.55513144
0.45609623,0.05914237,0.0027761308,0.48198536
0.12116337,0.26833454,0.03854402,0.57195807
0.10643409,0.21604076,0.038441442,0.63908374
0.061295506,0.2462571,0.021870097,0.6705773
0.06098443,0.29782552,0.019545179,0.62164485
0.14335681,0.27741355,0.038092013,0.5411377
0.117053874,0.25462106,0.031402428,0.5969227
0.07130333,0.28346494,0.017342132,0.6278895
0.09867144,0.2770181,0.026167816,0.5981427
0.11885065,0.24826786,0.024736585,0.6081449
0.13878095,0.2646998,0.020565514,0.5759537
0.15025274,0.27568263,0.028979301,0.5450853
0.09468186,0.25218782,0.016555112,0.6365753
0.10576604,0.24044892,0.0119095305,0.64187557
0.06740951,0.3148443,0.021598462,0.59614766
0.06449942,0.2713991,0.019162545,0.644939
0.10350547,0.26622725,0.030512225,0.5997551
0.11227554,0.21683383,0.047876522,0.62301415
0.09385888,0.33321986,0.037236895,0.5356843
0.30291745,0.12817541,0.04889776,0.5200094
0.09868795,0.31406578,0.017232703,0.5700136
0.05462661,0.32072672,0.016305942,0.6083407
0.14431821,0.22796968,0.046426587,0.5812855
0.14415346,0.22078198,0.035456568,0.599608
0.14929523,0.31029603,0.024557093,0.5158516
0.083115555,0.24510227,0.032328088,0.639454
0.13446979,0.28213313,0.026050331,0.55734664
0.0904612,0.2764616,0.01961979,0.6134574
0.11063944,0.22800547,0.046069734,0.61528534
0.10212836,0.2501876,0.018928954,0.6287551
0.10643203,0.27445647,0.024050748,0.5950608
0.09487766,0.22688529,0.021361867,0.6568752
0.10523131,0.2438349,0.017030435,0.6339034
0.2026854,0.2239771,0.03914543,0.534192
0.05516987,0.25806358,0.01731339,0.6694532
0.15356658,0.1652772,0.010186841,0.6709694
0.06076146,0.30008,0.038441524,0.60071695
0.1319818,0.25720623,0.016152965,0.594659
0.1505946,0.1437937,0.019151395,0.6864603
0.14245121,0.22964427,0.018647853,0.6092567
0.11044484,0.2692518,0.031683885,0.5886195
0.068060964,0.27962407,0.026373869,0.6259411
0.06725524,0.23442909,0.02485629,0.67345935
0.14911076,0.2304352,0.015602187,0.6048519
0.15206388,0.23160402,0.020121386,0.5962108
0.13477555,0.25617805,0.044516068,0.5645303
0.08356971,0.31762078,0.026154624,0.5726549
0.20358296,0.22686014,0.04270319,0.5268538
0.0897422,0.20931418,0.021838542,0.67910504
0.10309115,0.18266895,0.026194993,0.68804485
0.106001414,0.24986704,0.01877004,0.6253615
0.09097404,0.27198684,0.023751596,0.61328745
0.11631943,0.28175098,0.018433351,0.5834962
0.10186058,0.35008547,0.042724505,0.5053295
0.04901489,0.29065073,0.023309074,0.63702536
0.17694533,0.20099278,0.023344599,0.5987173
0.10385491,0.24985501,0.024906605,0.62138355
0.08524597,0.29731995,0.031020643,0.5864134
0.13968265,0.25843182,0.04757987,0.5543056
0.10384524,0.2727477,0.028293902,0.5951132
0.070639014,0.27192467,0.015170758,0.6422656
0.05992998,0.3082287,0.02428341,0.6075579
0.086082704,0.28453663,0.022102041,0.60727865
0.13218312,0.19153938,0.024525052,0.6517525
0.09275733,0.33614716,0.015889565,0.55520594
0.058200806,0.26697227,0.02183028,0.65299654
0.08889801,0.2691276,0.012483352,0.629491
0.09329051,0.29322088,0.020635068,0.59285355
0.10832944,0.2803301,0.009854131,0.6014863
0.09252071,0.33779642,0.016203294,0.5534796
0.10191451,0.2822153,0.0268217,0.5890485
0.13440095,0.22384496,0.03481445,0.6069396
0.09527412,0.29249012,0.025356894,0.58687896
0.17183828,0.29669455,0.016967198,0.5144999
0.11630835,0.26549476,0.036306996,0.58188987
0.16685584,0.20631321,0.044727284,0.5821036
0.06454192,0.23849899,0.022505853,0.67445326
0.08304734,0.30083883,0.03296462,0.5831492
0.11535469,0.275556,0.03799014,0.57109916
0.25898528,0.12451142,0.027476283,0.589027
0.10586731,0.24763708,0.035480253,0.6110154
0.056522906,0.2932191,0.019934105,0.63032395
0.14098066,0.28436416,0.0255238,0.54913133
0.14273363,0.2778913,0.038558934,0.5408161
0.12503675,0.25895253,0.03208014,0.5839306
0.059426818,0.20499139,0.042132128,0.6934496
0.08027864,0.28412682,0.019394118,0.6162004
0.06721849,0.30673438,0.02679652,0.59925056
0.07485877,0.26736033,0.028537272,0.6292436
0.08159555,0.2350446,0.028244995,0.6551149
0.17592023,0.2259413,0.04545284,0.5526856
0.049517162,0.23732236,0.046021894,0.6671386
0.09223316,0.25846973,0.032939218,0.6163579
0.041178223,0.3004116,0.030981813,0.6274284
0.1837075,0.33039963,0.041399773,0.4444931
0.13368405,0.2848634,0.04477249,0.53668
0.09144339,0.21235034,0.034334645,0.66187155
0.07758297,0.19496986,0.021913506,0.7055336
0.12960014,0.1894499,0.03547886,0.6454711
0.12415212,0.2852685,0.04698361,0.5435958
0.085879564,0.32930827,0.034869794,0.5499423
0.05416113,0.2952733,0.094978005,0.5555876
0.16948572,0.11610509,0.02487434,0.68953484
0.13784836,0.25334057,0.04921137,0.5595997
0.16452102,0.09837875,0.067627095,0.6694731
0.19247916,0.29725042,0.028334426,0.481936
0.15740202,0.15696613,0.058159176,0.62747264
0.07206473,0.47292662,0.0050346423,0.4499739
0.09926665,0.111461,0.04314434,0.74612796
0.16037665,0.15483578,0.021254703,0.66353285
0.22313572,0.10799034,0.031550318,0.6373236
0.20425494,0.34763443,0.028952973,0.41915765
0.099014245,0.3831078,0.05413697,0.46374103
0.17925842,0.26002732,0.04656602,0.5141482
0.12256029,0.2185134,0.036154617,0.62277174
0.18337049,0.17275834,0.041393336,0.6024777
0.18312475,0.14372379,0.047001917,0.6261495
0.38980588,0.20566809,0.010123127,0.39440292
0.17947838,0.18872654,0.031065412,0.60072964
0.22738811,0.13712853,0.0027041086,0.6327793
0.10873781,0.23951757,0.029366257,0.62237835
0.17017624,0.27308688,0.018480714,0.5382562
0.20494834,0.2635426,0.042473,0.48903608
0.11782806,0.15133378,0.06488289,0.66595525
0.15849136,0.18567076,0.019784912,0.6360529
0.12715481,0.28435117,0.04311308,0.54538095
0.104704216,0.10197562,0.015758613,0.7775616
0.13605575,0.19442765,0.06479456,0.604722
0.11169654,0.22272438,0.074259125,0.59132
0.10727648,0.2824358,0.022590684,0.58769697
0.13925283,0.15352568,0.026200648,0.6810208
0.17074466,0.1962994,0.041064598,0.5918913
0.11021825,0.21335864,0.02508672,0.6513364
0.13692242,0.14374857,0.026519159,0.6928099
0.11445888,0.3390751,0.06334528,0.4831208
0.10577021,0.12990701,0.008249168,0.7560736
0.20662782,0.25401035,0.030794991,0.5085669
0.14594465,0.31795,0.035577346,0.50052804
0.23910224,0.21175046,0.026496204,0.5226511
0.048670135,0.3243729,0.023142038,0.6038149
0.1901245,0.20142564,0.030031279,0.57841855
0.1971296,0.25973147,0.045752622,0.4973863
0.16076954,0.22564776,0.018048493,0.59553415
0.10081791,0.17937048,0.038904265,0.6809073
0.12553968,0.27074018,0.048126675,0.5555934
0.12712708,0.14365889,0.025548736,0.7036653
0.14133479,0.14217441,0.10784574,0.6086451
0.17992334,0.09786035,0.032857995,0.68935835
0.08612093,0.16372493,0.02391418,0.7262399
0.07951013,0.21141274,0.018784435,0.6902927
0.11745339,0.07209073,0.011581875,0.79887396
0.076170884,0.16182797,0.03259977,0.72940135
0.21462081,0.10901397,0.029149072,0.6472161
0.08499771,0.14664614,0.013576425,0.75477976
0.094974756,0.12854138,0.0202856,0.7561982
0.09828643,0.31934974,0.009737749,0.57262605
0.23765558,0.2045712,0.037247654,0.5205256
0.096688636,0.20054479,0.028364051,0.6744025
0.2081126,0.22881393,0.014311182,0.54876226
0.0884324,0.067844614,0.043926064,0.7997969
0.11716921,0.24026981,0.071855724,0.5707053
0.13147901,0.08783288,0.033553395,0.7471347
0.19790292,0.23156573,0.018764976,0.5517664
0.09830232,0.12089691,0.027649354,0.7531514
0.060205854,0.2696479,0.091200806,0.57894546
0.1936871,0.077992514,0.017707868,0.7106125
0.15828834,0.21603763,0.047835078,0.5778389
0.16694225,0.19380543,0.02939913,0.6098532
0.19857164,0.1264171,0.01531202,0.65969926
0.111167975,0.25459212,0.034611758,0.59962815
0.19977279,0.25493878,0.05968858,0.4855998
0.11453431,0.25871342,0.03095052,0.5958017
0.088629775,0.1821624,0.019318644,0.7098892
0.20240138,0.24021089,0.05380231,0.50358534
0.2521186,0.15921736,0.020459745,0.5682043
0.33004457,0.18485449,0.044510137,0.44059074
0.09842979,0.24088845,0.02843879,0.632243
0.12837477,0.08797432,0.013824309,0.7698266
0.056177102,0.15964548,0.024262358,0.75991505
0.22186725,0.20235078,0.0300103,0.54577166
0.13043644,0.16982241,0.010910505,0.6888307
0.21749373,0.29410788,0.044741724,0.4436567
0.10637249,0.24612755,0.04998947,0.59751046
0.20965672,0.22105625,0.020107714,0.54917926
0.07658353,0.18703035,0.029636247,0.7067498
0.101770565,0.2253227,0.026614198,0.6462926
0.13078475,0.24505883,0.054881934,0.5692745
0.10810736,0.20866054,0.04840408,0.634828
0.124831796,0.21764314,0.03985649,0.6176686
0.20672959,0.18633172,0.039589018,0.5673497
0.09138504,0.14754903,0.018344084,0.74272186
0.07341225,0.2434419,0.0376776,0.6454682
0.14502303,0.24576671,0.055355437,0.5538548
0.113969795,0.21484375,0.017569209,0.6536173
0.1662776,0.2135798,0.056584205,0.5635584
0.08342176,0.26085493,0.043262184,0.6124611
0.19902721,0.113245636,0.02519791,0.6625292
0.14363712,0.21939877,0.03372559,0.6032385
0.11683768,0.21151966,0.05799177,0.6136509
0.10253154,0.27196977,0.014599817,0.61089885
0.18644951,0.16249537,0.056754097,0.594301
0.14718847,0.22278523,0.018263308,0.61176306
0.10987624,0.28311864,0.026435737,0.5805694
0.124356315,0.07387505,0.018765494,0.78300315
0.09827101,0.25601545,0.035294566,0.61041903
0.14469951,0.16512354,0.014018006,0.6761589
0.13933346,0.3275185,0.058287628,0.47486037
0.1281348,0.25643378,0.027357616,0.5880738
0.091794,0.2613941,0.022484044,0.62432784
0.09733545,0.16724873,0.039108,0.69630784
0.15260251,0.06503194,0.011218027,0.77114755
0.13666993,0.22532171,0.030961547,0.6070468
0.13272099,0.20909543,0.039937224,0.6182463
0.17748237,0.21126182,0.05164317,0.55961263
0.09908036,0.22407016,0.022589175,0.6542603
0.13123362,0.22248827,0.042539317,0.60373884
0.08697994,0.2953682,0.0067536645,0.6108982
0.089489065,0.37172452,0.07924827,0.45953804
0.15161377,0.16164418,0.028073031,0.658669
0.14472234,0.06535459,0.1463019,0.6436212
0.11166319,0.15786643,0.022079075,0.7083912
0.13811015,0.22879446,0.046569303,0.5865261
0.08393301,0.23751266,0.021269893,0.6572844
0.12668984,0.14299941,0.013682855,0.7166279
0.14163473,0.19362545,0.03637893,0.6283609
0.24334076,0.24021251,0.060903836,0.4555429
0.54159933,0.05151512,0.26092225,0.1459633
0.19175683,0.23910128,0.064853124,0.50428873
0.2596747,0.27277055,0.044403385,0.42315137
0.26658815,0.24025841,0.013541858,0.47961158
0.07411804,0.055847228,0.32634178,0.5436929
0.192267,0.08917987,0.04553471,0.67301846
0.11206689,0.20131919,0.024210202,0.6624037
0.19637388,0.07248507,0.0458824,0.6852587
0.14750683,0.23743695,0.026424756,0.58863145
0.09249715,0.18276939,0.019784378,0.704949
0.13729307,0.29367772,0.044924624,0.52410454
0.14260322,0.26953477,0.018855194,0.5690068
0.122872524,0.2579516,0.029686905,0.5894889
0.103091106,0.29885688,0.019443503,0.57860845
0.07525957,0.1719111,0.024915306,0.727914
0.07082561,0.22883484,0.058600288,0.6417393
0.14541748,0.2104285,0.03800466,0.6061494
0.08277889,0.22532237,0.016536642,0.67536205
0.24816589,0.32639092,0.06414851,0.3612947
0.18436633,0.15539703,0.04531155,0.6149251
0.14841542,0.16743465,0.032901052,0.65124893
0.10999075,0.16299273,0.016244581,0.7107719
0.18600976,0.27910346,0.013799179,0.5210876
0.13469565,0.18936807,0.005010308,0.67092603
0.0898816,0.3799633,0.022481347,0.5076738
0.20905705,0.14562047,0.023385629,0.62193686
0.121964894,0.07940222,0.008984799,0.78964806
0.12825862,0.19776289,0.017929943,0.65604854
0.16013974,0.17838128,0.04459471,0.61688423
0.097480685,0.14513488,0.12222391,0.63516057
0.12719032,0.21561776,0.021762846,0.63542914
0.6345997,0.08852146,0.0059531378,0.2709257
0.13028498,0.16535711,0.038820773,0.6655372
0.1429341,0.21137674,0.02454478,0.6211445
0.2441949,0.23645747,0.09185753,0.42749012
0.112091035,0.1330922,0.052086387,0.7027305
0.096267745,0.30044827,0.039798602,0.5634854
0.14973791,0.23327738,0.037843913,0.5791408
0.0746523,0.13158365,0.022965947,0.7707981
0.117812164,0.24795349,0.016889816,0.61734456
0.26864854,0.2460043,0.04542809,0.43991905
0.13709359,0.18679595,0.040943444,0.635167
0.08738167,0.19419129,0.021373715,0.6970533
0.070345394,0.30488878,0.0060196356,0.61874616
0.14880161,0.16799769,0.015677378,0.6675234
0.19016634,0.11479633,0.038164802,0.6568725
0.09867687,0.16267172,0.020498428,0.718153
0.11291647,0.2445615,0.08251029,0.5600118
0.10147439,0.2608797,0.03178503,0.6058609
0.119971976,0.24627994,0.027989052,0.605759
0.12463763,0.2582384,0.020512206,0.59661174
0.12959279,0.2856599,0.0441745,0.54057276
0.14668827,0.12646069,0.02196096,0.7048901
0.08510301,0.13659944,0.060392454,0.71790504
0.10707783,0.25177884,0.01973907,0.62140423
0.10095401,0.16438578,0.027253259,0.70740694
0.20158236,0.13231085,0.0052229185,0.66088384
0.14475115,0.30837473,0.05588826,0.49098584
0.1490102,0.21444224,0.0670832,0.5694643
0.23405313,0.09508809,0.009211932,0.66164684
0.02997619,0.3301588,0.11211785,0.52774715
0.049774677,0.3225005,0.01998285,0.60774195
0.10281367,0.09083671,0.022876978,0.7834726
0.09830439,0.16010933,0.046067916,0.6955184
0.055210225,0.42878696,0.029642368,0.4863604
0.18216644,0.22184777,0.015044252,0.5809415
0.16136104,0.25680986,0.04861479,0.53321433
0.08024465,0.2751863,0.022331804,0.62223727
0.106315844,0.20439976,0.03112001,0.6581644
0.0783291,0.35421425,0.009149115,0.55830747
0.058384165,0.3079936,0.01370384,0.6199184
0.090832755,0.28282094,0.022732016,0.6036142
0.121613584,0.13838963,0.04067713,0.6993196
0.15312763,0.24929304,0.02920079,0.56837857
0.17767406,0.12755854,0.13110575,0.5636616
0.10448359,0.16842711,0.07404168,0.6530476
0.5113224,0.18775846,0.048085157,0.25283402
0.064506866,0.24442357,0.031223886,0.6598456
0.1898869,0.18268694,0.07277721,0.55464894
0.14075579,0.2138705,0.040664263,0.60470945
0.13549444,0.31810623,0.028880293,0.51751906
0.081832655,0.07483986,0.0077984845,0.835529
0.13298458,0.21033232,0.013483998,0.6431991
0.07438972,0.16610779,0.051225804,0.7082767
0.09366043,0.2722346,0.036268927,0.59783596
0.14992599,0.089644395,0.016495537,0.7439341
0.1641688,0.14866823,0.03249107,0.6546719
0.21002863,0.15445334,0.033192445,0.60232556
0.1557679,0.19116025,0.046755653,0.60631615
0.14026566,0.38948828,0.008025333,0.46222082
0.13151379,0.13447396,0.03654518,0.69746715
0.054506708,0.37135297,0.025246939,0.5488934
0.09540181,0.15433335,0.028666094,0.72159874
0.16361682,0.1642594,0.054280747,0.6178431
0.34672767,0.11472377,0.045353457,0.49319506
0.11800888,0.2855991,0.01903243,0.57735956
0.09446053,0.25127637,0.019583523,0.63467956
0.100856125,0.26936918,0.030342331,0.5994324
0.104839765,0.1186909,0.054377317,0.72209203
0.10726166,0.15065266,0.023879334,0.71820635
0.12889685,0.12163797,0.010594038,0.7388711
0.10551402,0.2774862,0.037880104,0.5791197
0.15844205,0.16039205,0.048844077,0.63232183
0.16332327,0.16407245,0.030231563,0.6423726
0.13136432,0.16710807,0.04016776,0.6613599
0.1064275,0.17439021,0.019141203,0.7000411
0.13704105,0.2396274,0.07251818,0.5508133
0.1341141,0.07284116,0.023258798,0.7697859
0.19226344,0.17562427,0.020151857,0.6119604
0.081726894,0.31650996,0.015862683,0.5859004
0.14196588,0.20428611,0.028974716,0.6247733
0.15724377,0.18497282,0.017254023,0.6405294
0.11892438,0.09537268,0.011506617,0.7741964
0.21535686,0.20522656,0.04446582,0.5349508
0.13369365,0.2255988,0.048942436,0.5917651
0.07975112,0.1334972,0.10723401,0.6795177
0.10027343,0.24185032,0.0514607,0.6064155
0.117084205,0.3042179,0.030891104,0.5478068
0.06702239,0.1199216,0.04301181,0.77004427
0.07188025,0.31250453,0.03154801,0.5840672
0.15685543,0.06971613,0.023881191,0.74954724
0.121017605,0.08395603,0.082195885,0.7128304
0.109786674,0.29965234,0.05082098,0.53973997
0.0934252,0.2771344,0.0551863,0.57425416
0.100418225,0.23636188,0.07527789,0.587942
0.07537627,0.30442303,0.01886277,0.60133797
0.33440277,0.20805949,0.04140271,0.416135
0.112794444,0.25168234,0.06910384,0.56641936
0.064680204,0.25918245,0.04236723,0.63377005
0.059739016,0.26942584,0.0508028,0.6200323
0.09035091,0.32574594,0.041046426,0.5428567
0.12734696,0.31541467,0.031307306,0.52593106
0.13435616,0.24763075,0.06657185,0.55144125
0.05709949,0.28607363,0.07025049,0.58657646
0.21318384,0.19670992,0.12511586,0.46499044
0.07030816,0.33388966,0.043803237,0.55199885
0.09052289,0.3037086,0.0697462,0.5360223
0.11916627,0.33077615,0.031225938,0.51883155
0.04445834,0.32678077,0.056790844,0.57197
0.16851798,0.1752519,0.0627821,0.59344804
0.25926906,0.14932548,0.030188797,0.5612167
0.08771173,0.2595657,0.045111008,0.60761154
0.08920918,0.29995427,0.04140752,0.56942904
0.31125188,0.21895017,0.08558663,0.38421133
0.103676,0.23148234,0.058647815,0.60619384
0.06715378,0.2657515,0.039517947,0.6275767
0.11988154,0.21511859,0.073425405,0.59157443
0.123988666,0.30728248,0.04045146,0.5282774
0.10202493,0.2923033,0.09575434,0.50991744
0.05590987,0.43372566,0.021616453,0.48874807
0.12289127,0.21707132,0.06813769,0.5918997
0.28014496,0.1713482,0.118330315,0.43017656
0.35447815,0.1537498,0.089006506,0.40276548
0.2300868,0.202409,0.091990724,0.4755134
0.38196734,0.1299265,0.094752625,0.3933535
0.1516381,0.27375466,0.028942192,0.545665
0.13690515,0.23854066,0.061698116,0.5628561
0.23219891,0.24034885,0.06991195,0.45754024
0.31192848,0.18604368,0.06877705,0.43325078
0.23116265,0.19426939,0.090654194,0.48391375
0.19782436,0.22511832,0.050567586,0.5264898
0.26351824,0.19563633,0.082109526,0.4587359
0.28416583,0.1812287,0.09762803,0.43697742
0.31791258,0.1533938,0.0933323,0.43536142
0.29344192,0.20657293,0.069835044,0.43015018
0.16811214,0.261299,0.022349771,0.54823905
0.39914027,0.14087936,0.084013335,0.37596703
0.1666545,0.2469897,0.029314486,0.55704135
0.12773012,0.29893905,0.021818176,0.5515126
0.15642835,0.24748243,0.028301872,0.56778735
0.079512045,0.32232845,0.017807981,0.58035153
0.5435212,0.051784866,0.07299413,0.33169976
0.1365104,0.2829417,0.050576203,0.5299717
0.09669827,0.22441366,0.07061637,0.6082717
0.1638977,0.32722768,0.04514426,0.46373037
0.12761346,0.2852077,0.049697086,0.5374818
0.15007733,0.29154384,0.04586846,0.51251036
0.18690501,0.17896172,0.011611173,0.62252206
0.046303395,0.2721545,0.01439944,0.66714257
0.09079258,0.20761673,0.0344688,0.6671219
0.15840827,0.2673065,0.02896802,0.5453173
0.18240057,0.23537661,0.032295927,0.54992694
0.09437821,0.31266052,0.016824145,0.5761371
0.23304266,0.22640109,0.022146903,0.5184094
0.1661722,0.19162531,0.042462993,0.5997395
0.2594306,0.20637374,0.042478185,0.49171743
0.23209354,0.26811635,0.06884099,0.43094912
0.071884654,0.3499981,0.039763156,0.5383541
0.15400586,0.22474557,0.05578943,0.56545925
0.1960291,0.22478163,0.030588131,0.5486011
0.056856144,0.27993292,0.02402774,0.63918316
0.19924276,0.21427521,0.028026272,0.5584557
0.2838285,0.23120728,0.015214874,0.4697494
0.4090058,0.118182816,0.046926957,0.42588452
0.21024686,0.24345078,0.07799593,0.46830642
0.16436115,0.28376424,0.017359495,0.5345151
0.18610537,0.28870907,0.034522828,0.4906627
0.14688426,0.30972472,0.032712873,0.5106781
0.15333433,0.24784443,0.050997537,0.5478237
0.1532206,0.26470733,0.04473172,0.53734034
0.15962851,0.2664352,0.059087463,0.5148488
0.2281926,0.34917536,0.030283934,0.39234805
0.06368829,0.3286596,0.019396601,0.5882555
0.13508438,0.27866727,0.056778237,0.52947015
0.23439161,0.102417246,0.031169668,0.63202155
0.12540531,0.21321423,0.027774744,0.6336057
0.22248645,0.2602824,0.06434725,0.45288393
0.31692845,0.159467,0.038042314,0.48556235
0.15405928,0.21633378,0.019487152,0.6101197
0.53208584,0.1724502,0.035454936,0.26000905
0.22279757,0.24962296,0.024954226,0.5026252
0.33622032,0.22957434,0.07255604,0.36164927
0.081643514,0.36457923,0.034726877,0.5190503
0.17402849,0.2556846,0.0439563,0.52633053
0.20165497,0.2853894,0.030795133,0.48216054
0.44440916,0.1842747,0.016745375,0.35457078
0.078594826,0.25933442,0.032260027,0.62981075
0.26594117,0.19137157,0.054641888,0.48804533
0.20069046,0.24997532,0.03292493,0.5164093
0.13756339,0.21383467,0.049580064,0.5990218
0.14351954,0.30683425,0.043466352,0.50617987
0.14388353,0.3567507,0.079287715,0.42007813
0.12878521,0.2561793,0.018676344,0.59635913
0.20014834,0.3056957,0.06407771,0.43007818
0.19941959,0.17255417,0.07424006,0.55378616
0.17687573,0.34399262,0.020573318,0.45855835
0.16860619,0.3465203,0.037758786,0.44711477
0.23410955,0.21895614,0.034431882,0.5125024
0.25465053,0.27995554,0.03251931,0.4328746
0.15201586,0.18824306,0.04219784,0.6175433
0.13951871,0.28547183,0.062058363,0.51295114
0.14094608,0.23253074,0.037083585,0.5894396
0.12301705,0.32948372,0.013902179,0.53359705
0.15944803,0.25405934,0.02427475,0.56221783
0.13628352,0.3177322,0.094574414,0.4514099
0.18249959,0.17384115,0.048105996,0.5955532
0.20229785,0.15739864,0.03210861,0.6081949
0.24289222,0.14753754,0.04131926,0.56825095
0.1869782,0.25561634,0.03562413,0.5217813
0.32434106,0.16733585,0.1370883,0.37123483
0.093135506,0.25886247,0.01769226,0.6303097
0.2113104,0.26267055,0.052904636,0.47311446
0.16982764,0.28979817,0.038571402,0.50180286
0.15554789,0.24461909,0.05145543,0.54837763
0.089364864,0.26457736,0.023314834,0.6227429
0.09879719,0.24438258,0.030190637,0.6266296
0.145938,0.2326023,0.048226897,0.5732328
0.08566084,0.29103333,0.022414936,0.6008909
0.16566643,0.21181469,0.04317399,0.57934487
0.18765719,0.22028893,0.043484654,0.5485692
0.2210639,0.21482834,0.039523482,0.52458423
0.31549922,0.2230462,0.03265749,0.4287971
0.12946525,0.15014021,0.02451635,0.6958782
0.08943784,0.27590513,0.026419496,0.60823745
0.13122782,0.2611445,0.044480726,0.5631469
0.15397227,0.255845,0.046651367,0.54353136
0.15660605,0.21628767,0.01904392,0.6080623
0.094403304,0.24781385,0.022683088,0.6350997
0.13159028,0.24536432,0.06101744,0.562028
0.31522,0.2415167,0.021608027,0.42165527
0.10065936,0.105402626,0.033026293,0.76091164
0.16274783,0.24648784,0.059426695,0.5313377
0.13729635,0.19526246,0.06685482,0.60058635
0.1952141,0.17456624,0.07002288,0.5601968
0.17237817,0.25564292,0.09645193,0.47552705
0.16090944,0.21277551,0.059395418,0.5669196
0.13132079,0.29893818,0.06782225,0.5019188
0.122183956,0.21683535,0.075479165,0.5855015
0.11118104,0.20680507,0.04584209,0.63617176
0.13346626,0.28370193,0.047180533,0.53565127
0.104147464,0.106029734,0.042034507,0.74778825
0.17586648,0.42170945,0.05673387,0.34569022
0.12538186,0.15033491,0.048433743,0.6758495
0.13632229,0.22486033,0.061328627,0.5774888
0.259976,0.21969281,0.06449608,0.45583513
0.27442676,0.2546573,0.097638056,0.3732779
0.31538436,0.12216324,0.06651056,0.49594188
0.19302604,0.22445974,0.079272896,0.50324136
0.19582132,0.22416982,0.056756336,0.5232526
0.14988339,0.26385838,0.03607193,0.5501862
0.15508176,0.22386184,0.065758504,0.5552979
0.13358717,0.29234442,0.079652205,0.49441624
0.13401964,0.24039015,0.069859385,0.5557308
0.1167246,0.26152548,0.044688128,0.5770617
0.21599756,0.23074186,0.13441181,0.4188487
0.13030106,0.2727108,0.11518694,0.48180127
0.17408139,0.18429463,0.0607125,0.5809115
0.39077365,0.21416725,0.11476595,0.28029317
0.17750023,0.20889658,0.09414674,0.5194564
0.18606974,0.29147986,0.026148211,0.4963022
0.19389124,0.19077948,0.06822802,0.54710126
0.18412529,0.20636903,0.07205136,0.5374543
0.13087614,0.29855493,0.05071691,0.51985204
0.21293768,0.20330693,0.06448938,0.5192659
0.09508226,0.3983115,0.06769077,0.43891543
0.18135068,0.19823422,0.07041743,0.5499977
0.2218765,0.17226718,0.111268185,0.4945881
0.24225566,0.13423562,0.051155116,0.57235366
0.14338468,0.12176149,0.039206795,0.69564706
0.0909723,0.2940777,0.008536145,0.6064139
0.13893563,0.2328147,0.048885744,0.57936394
0.07782289,0.21420936,0.034286838,0.67368084
0.10939074,0.22089808,0.018568255,0.65114295
0.14867091,0.23402877,0.026824132,0.5904763
0.17676848,0.20127726,0.043565165,0.5783891
0.07174924,0.26905918,0.020553032,0.6386386
0.07959914,0.31517398,0.0059913923,0.59923553
