P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.18318063,0.12055749,0.014477344,0.6817845
0.20412481,0.39052996,0.0470662,0.35827902
0.15548904,0.2705013,0.04295833,0.53105134
0.11242621,0.35708538,0.036594804,0.49389365
0.07287188,0.37844846,0.037627246,0.51105237
0.17596696,0.120545104,0.013456021,0.69003195
0.109741114,0.39766514,0.04196767,0.45062608
0.088409096,0.4124866,0.05261927,0.44648507
0.11361801,0.34642544,0.05276723,0.48718926
0.0786698,0.3939177,0.046974562,0.48043793
0.10083338,0.35490468,0.036159445,0.5081025
0.113051884,0.3020562,0.036106322,0.54878557
0.110084824,0.4200558,0.017147213,0.45271218
0.0785246,0.33048695,0.049579047,0.5414094
0.061949655,0.42808002,0.03815094,0.47181943
0.10337689,0.33106527,0.03748459,0.52807325
0.079567365,0.4628423,0.060726922,0.39686343
0.14707875,0.32977998,0.047094997,0.4760463
0.096605085,0.36016685,0.033272203,0.5099558
0.07939131,0.4722208,0.028439788,0.4199481
0.16743499,0.1311876,0.019343656,0.6820337
0.067034476,0.46978506,0.02989121,0.4332893
0.09980555,0.42747727,0.019391514,0.45332566
0.08783833,0.39571866,0.03692348,0.47951952
0.1421776,0.29968753,0.047500327,0.51063454
0.21213321,0.2548152,0.06001388,0.4730377
0.18174796,0.30590254,0.045415957,0.46693355
0.14433897,0.26348975,0.041104045,0.55106723
0.08332997,0.3628315,0.033849284,0.5199892
0.10402844,0.33487496,0.033852745,0.52724385
0.09288766,0.46413356,0.026023444,0.4169553
0.07678578,0.27304092,0.067624256,0.58254904
0.22596188,0.14433323,0.018389417,0.6113155
0.1046418,0.389209,0.03986303,0.46628615
0.1663278,0.21590383,0.049490374,0.5682781
0.10283412,0.2988859,0.06687189,0.5314081
0.16966277,0.22895496,0.05974886,0.5416334
0.109899916,0.4123658,0.044215806,0.4335185
0.070441425,0.46830946,0.046620738,0.41462842
0.1533105,0.24900988,0.06192505,0.53575456
0.082334265,0.33377182,0.043916687,0.5399772
0.09847956,0.34983683,0.042811852,0.5088718
0.1284516,0.31580812,0.050135195,0.50560516
0.109111264,0.47204298,0.038572658,0.38027313
0.20391935,0.10110407,0.009937746,0.6850388
0.10588286,0.2877347,0.041732293,0.5646502
0.11263543,0.36760807,0.033802755,0.48595366
0.14215554,0.3117835,0.055448726,0.49061224
0.102077626,0.34848145,0.029729858,0.5197111
0.15430154,0.24573036,0.05997256,0.53999555
0.17763107,0.12064719,0.017023798,0.6846979
0.11992544,0.3237451,0.035682563,0.5206469
0.08644279,0.24148525,0.018394515,0.6536774
0.08912183,0.30538186,0.026376162,0.57912016
0.07202347,0.28590384,0.022000877,0.6200718
0.11144038,0.32158086,0.034391176,0.5325876
0.12437768,0.28277618,0.027466886,0.56537926
0.08538967,0.33257103,0.022924794,0.55911446
0.07831675,0.34099856,0.032400507,0.5482841
0.11471248,0.32366782,0.022432389,0.5391874
0.13776152,0.29611287,0.031498652,0.53462696
0.13938186,0.28415814,0.032082625,0.5443774
0.089644924,0.29621968,0.013539883,0.60059553
0.0882244,0.3152941,0.017852291,0.57862914
0.08018598,0.352522,0.023784187,0.5435078
0.07519048,0.3208317,0.021773078,0.58220476
0.08207111,0.310508,0.03416498,0.5732559
0.09080259,0.30976605,0.020148056,0.5792833
0.122178584,0.36902258,0.041795306,0.46700352
0.28799012,0.12340599,0.033534136,0.5550698
0.0953837,0.30988663,0.017510135,0.57721955
0.07473581,0.31843406,0.01911443,0.5877157
0.14001803,0.2860241,0.026563557,0.5473943
0.12500335,0.30950293,0.024502598,0.5409911
0.20354861,0.3024066,0.020767584,0.47327724
0.10560462,0.33789918,0.02956893,0.5269273
0.12421335,0.3378933,0.04185962,0.4960338
0.0938828,0.29414454,0.015088349,0.59688425
0.12223359,0.26469958,0.026600145,0.5864667
0.076471925,0.3493885,0.017981589,0.556158
0.09673198,0.29475525,0.034910724,0.5736021
0.11116788,0.27446052,0.023328483,0.5910432
0.12598689,0.24915108,0.021399688,0.6034624
0.19727992,0.21708837,0.03343688,0.55219483
0.074587665,0.30751663,0.017223407,0.6006723
0.16906533,0.22206233,0.007675468,0.6011969
0.09047148,0.32169718,0.018469032,0.5693623
0.10452554,0.3147007,0.023800276,0.55697346
0.2188801,0.18779561,0.009410319,0.583914
0.12519218,0.2907383,0.017222002,0.56684756
0.09008903,0.3639428,0.022151625,0.5238165
0.08088795,0.32135233,0.026546003,0.5712138
0.09046505,0.3122365,0.02186438,0.5754341
0.14269198,0.28444242,0.018415736,0.55444986
0.098353654,0.34506756,0.030236047,0.52634275
0.12633754,0.30680805,0.040318865,0.5265356
0.09757257,0.34121427,0.023325862,0.5378873
0.195503,0.2297113,0.036126904,0.5386588
0.10784135,0.16809803,0.007541622,0.716519
0.16693962,0.22745226,0.01398909,0.59161896
0.108338214,0.29566452,0.023951814,0.57204545
0.097495586,0.33495367,0.02414459,0.5434062
0.105830155,0.33759713,0.020443298,0.5361294
0.14441378,0.36031774,0.030078819,0.46518973
0.069415346,0.3083195,0.016326603,0.6059385
0.21413334,0.20071161,0.022659026,0.56249607
0.105951585,0.3229502,0.022372007,0.5487262
0.10736798,0.2763487,0.03013869,0.5861446
0.14826512,0.27980334,0.04006513,0.5318664
0.091242716,0.31804636,0.02908457,0.5616264
0.08157588,0.3134922,0.016388362,0.5885436
0.09322502,0.33060783,0.01797009,0.558197
0.088446155,0.2998947,0.03291118,0.578748
0.1301915,0.17338608,0.015684191,0.6807382
0.09724507,0.35294935,0.019077236,0.53072834
0.101216346,0.29652348,0.018247744,0.58401245
0.08091958,0.31325704,0.013237006,0.5925864
0.09278345,0.3318224,0.018588152,0.55680597
0.14515589,0.2942803,0.014315966,0.54624784
0.095716126,0.38179082,0.020936985,0.5015561
0.10663254,0.33096224,0.022600204,0.539805
0.12606843,0.25627974,0.033481136,0.5841707
0.095732786,0.27864337,0.025436234,0.60018766
0.14156787,0.3212474,0.02691609,0.5102686
0.118574895,0.30045018,0.015683677,0.5652913
0.19969445,0.19723223,0.026165623,0.5769077
0.06898489,0.26443404,0.012063989,0.6545171
0.08425605,0.35063887,0.025077853,0.5400272
0.10473101,0.31314683,0.029289942,0.55283225
0.28920427,0.12637721,0.019463234,0.5649553
0.10513574,0.31200403,0.028107023,0.5547532
0.08338516,0.32705906,0.028707955,0.56084776
0.12794393,0.29596248,0.036318563,0.539775
0.14297323,0.2964531,0.026324952,0.5342487
0.13503295,0.28086418,0.024762759,0.5593401
0.09407934,0.25377554,0.013554522,0.63859063
0.096633546,0.33020765,0.02731607,0.54584277
0.0809992,0.2908887,0.028863046,0.59924906
0.077373445,0.36900303,0.019970603,0.53365296
0.07097426,0.3060629,0.017169679,0.6057932
0.16333891,0.24386992,0.04044708,0.5523441
0.0894495,0.32220516,0.020958487,0.56738687
0.124957025,0.27591044,0.021307258,0.5778253
0.070422165,0.32705536,0.024069406,0.5784531
0.20024157,0.27893403,0.033752777,0.48707163
0.13321908,0.31185415,0.035874374,0.5190524
0.086235784,0.17125416,0.018656667,0.7238534
0.070054226,0.24935134,0.015212131,0.6653823
0.08958977,0.22424313,0.019223945,0.66694313
0.12191733,0.33909145,0.038883865,0.5001073
0.08193509,0.36665705,0.032314423,0.5190935
0.048874106,0.48940292,0.038743515,0.4229795
0.11858847,0.1770356,0.0125314705,0.6918444
0.10257173,0.29313016,0.024134982,0.5801631
0.12429716,0.14679489,0.025382793,0.7035252
0.17384343,0.32821465,0.017585693,0.4803563
0.145808,0.17666328,0.026310707,0.65121806
0.09946089,0.40181792,0.017187659,0.4815335
0.09803017,0.1573784,0.014370478,0.7302209
0.13987073,0.13957067,0.018343287,0.7022153
0.18962479,0.11447569,0.02062221,0.6752773
0.11864854,0.35517243,0.029386217,0.49679276
0.059803728,0.4429213,0.027379256,0.46989575
0.07568542,0.35399517,0.018992651,0.5513268
0.14009051,0.22755055,0.03366344,0.5986955
0.13920468,0.14715777,0.02930823,0.68432933
0.17482902,0.12952867,0.02431541,0.67132694
0.23395845,0.28251806,0.02819388,0.4553296
0.09701986,0.31630892,0.021512317,0.5651589
0.21487506,0.14879994,0.010561075,0.6257639
0.08636828,0.28295517,0.020679466,0.6099971
0.07004432,0.32643834,0.012035891,0.5914815
0.121639125,0.2928804,0.031840313,0.5536402
0.11178285,0.18896915,0.02550708,0.6737409
0.09902597,0.27775177,0.01783205,0.60539025
0.08055822,0.3289768,0.044319976,0.546145
0.16042668,0.09531636,0.0057646506,0.7384923
0.09964163,0.25757617,0.020287037,0.6224952
0.0825253,0.28811377,0.043413986,0.5859469
0.09801967,0.33369637,0.018900648,0.54938334
0.07380002,0.21141253,0.018442037,0.69634545
0.13660552,0.23684822,0.013050651,0.61349565
0.08839453,0.237408,0.018095156,0.6561023
0.11531697,0.22251844,0.011542094,0.65062255
0.08263171,0.41584685,0.043802336,0.45771912
0.10577652,0.16016918,0.0055261413,0.72852814
0.059865054,0.37221918,0.012672861,0.55524296
0.10669129,0.3015134,0.0265201,0.56527525
0.25659662,0.16557708,0.025548024,0.5522783
0.04994298,0.39590177,0.0130514875,0.5411038
0.10126513,0.24668832,0.016849514,0.635197
0.14840728,0.2959125,0.03338471,0.52229553
0.09051286,0.32115772,0.014689553,0.57363987
0.11744917,0.23345542,0.019439694,0.6296557
0.087161094,0.3162439,0.023588214,0.57300675
0.075152956,0.16053988,0.019183965,0.74512327
0.093208626,0.25430763,0.020188153,0.6322956
0.15256585,0.09835067,0.021107249,0.7279762
0.111637846,0.3240225,0.025592081,0.5387476
0.07604344,0.2506125,0.012732549,0.66061157
0.2557154,0.118568145,0.013828262,0.61188823
0.055483,0.25631055,0.010703351,0.67750305
0.18406929,0.09369335,0.020291919,0.7019455
0.1199262,0.16213031,0.0069063976,0.7110371
0.08430381,0.15355039,0.006783684,0.75536215
0.10178684,0.39260492,0.019302262,0.48630604
0.23356955,0.16413072,0.021690344,0.5806094
0.07680342,0.27244347,0.017206695,0.6335464
0.11711462,0.36679098,0.009956729,0.5061377
0.1924655,0.12213453,0.008940748,0.67645925
0.08033254,0.35526544,0.0142205665,0.55018145
0.14315297,0.11928059,0.012837733,0.7247287
0.10440913,0.32403037,0.015309345,0.55625117
0.088752344,0.12673263,0.0071583367,0.7773566
0.14127041,0.25589383,0.02986222,0.5729735
0.20202883,0.09220667,0.007896344,0.69786817
0.104090564,0.25602353,0.018199712,0.62168616
0.13607477,0.2014788,0.031148022,0.6312985
0.14703019,0.15796812,0.011505418,0.6834963
0.09070807,0.3163785,0.032512907,0.56040055
0.08563088,0.31149533,0.028240262,0.57463354
0.07808964,0.31848094,0.024432821,0.5789966
0.076542445,0.22279328,0.015925549,0.6847387
0.095917545,0.33784163,0.02716364,0.53907716
0.22285712,0.15099709,0.018513663,0.60763216
0.12225227,0.2602302,0.018029721,0.59948784
0.09443361,0.3086241,0.01209741,0.5848449
0.124346115,0.10551654,0.007298611,0.7628387
0.051200658,0.21437992,0.0076422147,0.7267772
0.18432428,0.19368958,0.021183906,0.60080224
0.112564884,0.19534913,0.010697092,0.681389
0.20298126,0.32741654,0.035471473,0.43413067
0.08899499,0.35156438,0.017003572,0.5424371
0.08940448,0.34382138,0.019527398,0.5472467
0.083542064,0.21997482,0.011447358,0.68503577
0.06326105,0.25164086,0.019589107,0.665509
0.103061095,0.28897202,0.026167512,0.5817994
0.11338009,0.22321802,0.029607521,0.63379437
0.08864616,0.2613455,0.019196624,0.63081175
0.13053706,0.21691704,0.023125298,0.6294206
0.087158166,0.16169594,0.010897366,0.7402485
0.09893322,0.2835753,0.011644845,0.60584664
0.07826493,0.35181406,0.03859864,0.53132236
0.05627415,0.29647544,0.0114104245,0.63584
0.08107515,0.29743928,0.030046778,0.59143883
0.065812856,0.3463397,0.021515572,0.56633186
0.17389582,0.09378268,0.019999245,0.71232224
0.11659018,0.2560814,0.027636703,0.5996917
0.103243336,0.25235826,0.02769498,0.6167034
0.11240568,0.31823298,0.014517937,0.5548434
0.18284415,0.18571575,0.041723114,0.589717
0.08307226,0.3888914,0.013872626,0.5141637
0.07403207,0.32553983,0.016716044,0.5837121
0.17138328,0.080995955,0.0061513977,0.7414694
0.06580854,0.3113718,0.020681705,0.602138
0.065147035,0.2583568,0.011343533,0.6651526
0.11756014,0.38127312,0.03171329,0.4694534
0.08724078,0.30073053,0.016563779,0.59546494
0.11184402,0.30201668,0.018771483,0.5673678
0.0641356,0.18084621,0.01729084,0.7377274
0.13097216,0.08353321,0.008473366,0.7770212
0.11404952,0.23133406,0.020629102,0.6339873
0.07447092,0.26903158,0.021668145,0.63482934
0.054689,0.49280456,0.022605753,0.42990068
0.07542325,0.28545037,0.014710936,0.62441546
0.083409406,0.30846894,0.014148935,0.59397274
0.09632143,0.2869443,0.009408455,0.6073258
0.115573145,0.35823938,0.03781855,0.48836884
0.18828307,0.13063489,0.022097778,0.6589843
0.14119057,0.1233509,0.010453979,0.72500455
0.13347693,0.15902123,0.014226903,0.693275
0.07764584,0.26388928,0.020000007,0.6384649
0.061492387,0.21852261,0.012958242,0.7070268
0.09831519,0.16284506,0.011954024,0.72688574
0.120653935,0.22540559,0.014628,0.63931245
0.21267979,0.28293273,0.03813476,0.4662527
0.07425903,0.41388288,0.017621584,0.49423644
0.13376254,0.27529353,0.02586428,0.5650796
0.07718589,0.36098278,0.022612339,0.539219
0.057016186,0.40864798,0.013605873,0.52072996
0.1835394,0.23363091,0.028777203,0.5540525
0.1793428,0.113468096,0.011228322,0.69596076
0.07045419,0.27573025,0.009366767,0.6444488
0.14265873,0.11775429,0.010808174,0.72877884
0.113547094,0.30194017,0.025863657,0.55864906
0.09667736,0.22514994,0.012249302,0.66592336
0.10551616,0.35619158,0.01513556,0.5231567
0.07323687,0.3245713,0.014256235,0.58793557
0.0800377,0.30388767,0.024953254,0.5911214
0.07088856,0.3827817,0.024819037,0.5215107
0.06893213,0.2208126,0.011218552,0.69903666
0.09220975,0.2535746,0.021319391,0.63289624
0.058852654,0.2664703,0.016738757,0.6579383
0.08058112,0.2516963,0.0167202,0.6510024
0.17518182,0.36332226,0.029853368,0.43164256
0.14577463,0.1819923,0.030787462,0.6414456
0.075716704,0.2902583,0.013359415,0.6206656
0.07862352,0.19063835,0.0114336,0.71930456
0.1395332,0.30304563,0.01539777,0.54202336
0.10469148,0.29986978,0.007009191,0.5884296
0.0944779,0.449499,0.021276906,0.43474615
0.15737668,0.16453065,0.020433296,0.65765935
0.16780013,0.081498705,0.0053159012,0.7453852
0.09002268,0.36050674,0.01170583,0.5377647
0.11311773,0.18102667,0.03132246,0.6745332
0.057647903,0.38078904,0.02201868,0.5395444
0.14980444,0.2262578,0.019159378,0.60477835
0.14687142,0.3312962,0.012214296,0.50961804
0.0898515,0.21700853,0.020635253,0.6725048
0.101926506,0.26031855,0.019215088,0.61853987
0.119479135,0.35686395,0.019706924,0.50395
0.086167194,0.17265467,0.017012276,0.72416586
0.04977366,0.36468723,0.029520856,0.5560183
0.11716345,0.27372733,0.028041575,0.5810676
0.073523566,0.16439669,0.008724747,0.753355
0.11919564,0.28549385,0.015408483,0.579902
0.067451596,0.39202708,0.024387926,0.5161334
0.10464479,0.21313392,0.020008244,0.6622131
0.0846304,0.16606404,0.01596298,0.7333426
0.10421305,0.30455214,0.008071469,0.5831634
0.0930859,0.2815899,0.012713154,0.61261106
0.14529887,0.16429803,0.023995476,0.6664076
0.06760535,0.21698946,0.024826238,0.690579
0.07319991,0.30030295,0.025220621,0.6012765
0.09280871,0.3033572,0.022784457,0.5810497
0.08187938,0.29424456,0.020652344,0.60322374
0.10570304,0.33721682,0.02025336,0.5368268
0.087574825,0.32346427,0.033277135,0.5556838
0.09013654,0.21115753,0.015158399,0.6835475
0.11992565,0.12220161,0.021176858,0.73669595
0.08781472,0.26966217,0.011568771,0.6309544
0.11018012,0.15385485,0.012449193,0.7235158
0.20034681,0.17995779,0.020632744,0.5990627
0.09090639,0.3841991,0.024729306,0.50016516
0.120799944,0.24646808,0.038060073,0.5946719
0.124754354,0.13392264,0.008269295,0.73305374
0.09399382,0.32846352,0.023162229,0.5543804
0.07191369,0.39027762,0.011530686,0.52627796
0.16853623,0.098657474,0.010763612,0.7220427
0.12968597,0.2331357,0.017975012,0.6192034
0.05962764,0.498836,0.014188287,0.42734802
0.12453701,0.29250574,0.012491911,0.5704653
0.16369939,0.26036087,0.035253838,0.54068595
0.06455013,0.2918054,0.018926093,0.62471837
0.08326723,0.24138038,0.01756505,0.6577873
0.10981519,0.3498553,0.018938135,0.52139133
0.10674452,0.28838852,0.0079825055,0.5968844
0.09780156,0.32094976,0.014929601,0.56631905
0.106944285,0.20256034,0.032573316,0.6579221
0.0927144,0.307909,0.019707968,0.5796686
0.10815563,0.31228423,0.016773865,0.5627863
0.052169226,0.23005056,0.022123508,0.69565666
0.12965105,0.4165866,0.014612442,0.4391499
0.07422,0.28340465,0.015439972,0.62693536
0.0843743,0.36699337,0.027774867,0.5208575
0.11513872,0.24691473,0.026124045,0.61182255
0.13163897,0.30409873,0.024266876,0.53999543
0.15760462,0.069175124,0.0042370474,0.7689831
0.08882809,0.2733915,0.010559144,0.6272213
0.051533967,0.29874307,0.012525026,0.6371979
0.07247684,0.38458398,0.021229096,0.52171004
0.08475316,0.16312355,0.014137545,0.73798573
0.07862588,0.21403024,0.009452222,0.69789165
0.19802073,0.11490573,0.023293424,0.66378015
0.11856791,0.20610896,0.02916416,0.64615893
0.13369656,0.42550334,0.031031338,0.4097688
0.08812944,0.20203383,0.012109388,0.6977273
0.053269193,0.45969772,0.0398181,0.447215
0.0966721,0.15421829,0.014140759,0.73496884
0.09839766,0.22574426,0.030758392,0.6450997
0.3326538,0.09993227,0.019923775,0.5474902
0.075422645,0.34357864,0.016208189,0.56479055
0.110701896,0.28432703,0.012105081,0.592866
0.086220175,0.32681754,0.022316799,0.56464547
0.0957938,0.2403694,0.012260077,0.65157676
0.15358904,0.1267164,0.015500783,0.70419383
0.10509411,0.13283964,0.012844996,0.74922127
0.0659336,0.34285632,0.026394323,0.56481576
0.0925472,0.23889709,0.021052623,0.6475031
0.109125584,0.18004088,0.017002495,0.6938311
0.16961983,0.117305934,0.035953883,0.6771203
0.055654988,0.25949928,0.009866922,0.67497885
0.143593,0.28933555,0.030034773,0.53703666
0.14059995,0.08784993,0.008130778,0.7634194
0.100933805,0.24415067,0.01861961,0.63629586
0.06482478,0.33524185,0.017301695,0.5826317
0.11468283,0.21100354,0.031062419,0.6432512
0.1231873,0.17822027,0.011159473,0.68743294
0.15240857,0.09272528,0.004350609,0.7505156
0.21053675,0.1987925,0.02703554,0.56363523
0.10182565,0.27997783,0.018905997,0.59929055
0.065567836,0.23049316,0.025351357,0.6785876
0.07879248,0.31902355,0.018203316,0.5839807
0.10401682,0.34330598,0.025927372,0.52674985
0.06541839,0.2078195,0.012900024,0.7138621
0.06456765,0.33865607,0.022899661,0.5738766
0.16561171,0.104821935,0.010137764,0.7194286
0.14462943,0.11810806,0.013723472,0.72353905
0.04691822,0.39470866,0.06095723,0.49741596
0.048981093,0.27347642,0.07989121,0.59765124
0.08238898,0.23074147,0.0740366,0.61283296
0.070908025,0.2976682,0.030682823,0.60074097
0.113070115,0.43616465,0.037116744,0.41364843
0.114139855,0.23123291,0.060081076,0.5945462
0.04611751,0.3137687,0.03797772,0.6021361
0.04794193,0.39078873,0.050700832,0.5105685
0.09431826,0.4217733,0.041048985,0.44285938
0.15502697,0.25822315,0.05367001,0.53307986
0.1160906,0.24594297,0.08186102,0.5561054
0.047316533,0.33316818,0.05846231,0.56105304
0.10151234,0.36869788,0.07092514,0.4588647
0.04670891,0.3247034,0.05233054,0.57625717
0.0947166,0.34027383,0.032823656,0.5321859
0.13673164,0.343988,0.020425344,0.498855
0.056926556,0.41941518,0.05570387,0.46795437
0.1932618,0.14302896,0.060332727,0.60337645
0.14999981,0.20715505,0.035697777,0.60714734
0.094637915,0.2459702,0.059946224,0.5994457
0.061749917,0.3112559,0.07167352,0.5553206
0.30194086,0.2124449,0.06082978,0.4247844
0.07647846,0.23988241,0.039664548,0.64397454
0.049701344,0.27408978,0.04274971,0.6334592
0.10744319,0.21733944,0.04011991,0.63509744
0.1608176,0.31170875,0.036057033,0.4914166
0.13085781,0.31848526,0.08780246,0.4628544
0.08091918,0.44723976,0.030801393,0.44103968
0.10415536,0.23417774,0.06034778,0.6013192
0.31685188,0.19764517,0.057642546,0.42786035
0.27832428,0.20047528,0.055144355,0.46605614
0.22282559,0.18392357,0.065210216,0.5280406
0.38525572,0.16999613,0.054308362,0.39043978
0.16467042,0.31107,0.049060527,0.47519904
0.17539765,0.25194436,0.038374785,0.5342832
0.30948424,0.22984733,0.06224073,0.3984277
0.287941,0.18627605,0.061470892,0.4643121
0.24540573,0.24734598,0.06685708,0.44039127
0.19324185,0.2541676,0.044202395,0.50838816
0.25922427,0.2178127,0.05273674,0.4702262
0.29326013,0.19510931,0.05502322,0.45660728
0.37825823,0.17030223,0.05499909,0.39644045
0.3472701,0.20696715,0.041362382,0.40440038
0.17384101,0.29168388,0.0220907,0.5123844
0.34358412,0.20051143,0.03520695,0.4206975
0.12631397,0.31161758,0.027365362,0.5347031
0.125369,0.3558048,0.02357438,0.49525177
0.15226853,0.29443485,0.02649561,0.526801
0.12667012,0.36777714,0.017262692,0.48829004
0.3635606,0.093268365,0.02138757,0.5217834
0.14068578,0.30646908,0.032752033,0.5200931
0.09488972,0.41246134,0.024871973,0.46777692
0.13910975,0.35728708,0.03700252,0.46660066
0.11834302,0.30740234,0.026541604,0.5477131
0.1364439,0.3441102,0.042366344,0.4770796
0.23951426,0.1921598,0.0195207,0.54880524
0.0793229,0.3134968,0.013098205,0.5940821
0.15135807,0.2818522,0.017581882,0.54920787
0.14315644,0.32340857,0.02925853,0.5041764
0.13235292,0.23294884,0.020999001,0.6136992
0.09600967,0.3733046,0.029269094,0.5014166
0.27230224,0.21262348,0.023987405,0.49108696
0.12437559,0.29115632,0.022660745,0.56180733
0.24905473,0.20584057,0.027353795,0.5177509
0.1985175,0.32210356,0.028799953,0.45057893
0.1038359,0.39660653,0.025069503,0.474488
0.15068562,0.23899876,0.021087063,0.5892286
0.21369965,0.29417214,0.023483839,0.46864444
0.09743414,0.3348878,0.016216196,0.5514618
0.17069246,0.2846047,0.025957081,0.5187457
0.23509865,0.23318762,0.015179962,0.5165338
0.3198026,0.11276871,0.023944456,0.5434843
0.24985923,0.23801894,0.033371486,0.47875035
0.14092597,0.35059586,0.01765222,0.490826
0.17975886,0.33499697,0.021949911,0.4632942
0.15232415,0.36738437,0.024054872,0.45623666
0.13510282,0.2835933,0.029562326,0.55174154
0.13111824,0.33284974,0.039420888,0.49661112
0.13838658,0.3197104,0.019475339,0.5224277
0.27970073,0.34978685,0.030478416,0.340034
0.094263844,0.35671246,0.021049451,0.5279742
0.14499259,0.30576625,0.024555054,0.5246861
0.19821875,0.16370633,0.013072042,0.62500286
0.2179294,0.23741782,0.017170612,0.52748215
0.1859051,0.32846054,0.028776057,0.45685834
0.33043766,0.13200165,0.030673975,0.5068867
0.14464574,0.26555064,0.015104002,0.5746996
0.15986791,0.44076914,0.022350814,0.37701213
0.18563397,0.2936484,0.016480725,0.5042369
0.29541314,0.28577533,0.033591013,0.3852205
0.16100448,0.30665532,0.018930946,0.51340926
0.14678116,0.26738587,0.023022883,0.56281006
0.13885564,0.36273125,0.029793026,0.46862003
0.2512019,0.31223693,0.014995671,0.42156538
0.10925952,0.31003833,0.01719827,0.56350386
0.2302982,0.19195242,0.018418984,0.5593304
0.16506064,0.31788018,0.01483899,0.5022202
0.14642511,0.29696736,0.016527679,0.5400799
0.14777015,0.3415175,0.021337006,0.48937523
0.20302142,0.35229897,0.026137145,0.41854241
0.17185292,0.27140054,0.02298446,0.53376204
0.15501697,0.3546421,0.0221642,0.46817678
0.21717261,0.16468824,0.043566227,0.5745729
0.1704478,0.35886678,0.018500272,0.4521851
0.14696102,0.3496366,0.026854191,0.47654822
0.19685328,0.28910923,0.022079673,0.49195775
0.21339177,0.30090556,0.026309974,0.4593927
0.19805518,0.21313003,0.02613368,0.5626811
0.16453004,0.2790654,0.022803053,0.53360146
0.12669331,0.33109888,0.033891913,0.5083159
0.10464964,0.3832552,0.021700313,0.49039486
0.18107115,0.2877124,0.018340927,0.5128755
0.16106515,0.3897653,0.024512518,0.42465708
0.17466784,0.19310962,0.026392665,0.60582983
0.18353552,0.16166548,0.02919009,0.62560886
0.25867167,0.113985166,0.020498127,0.606845
0.14572014,0.319806,0.03067255,0.5038013
0.20867717,0.2618495,0.029951936,0.49952146
0.16914903,0.25066411,0.015083157,0.56510365
0.19736287,0.299393,0.025762733,0.4774814
0.15094496,0.35344365,0.030430797,0.46518064
0.15419808,0.27797392,0.034465346,0.5333627
0.10307723,0.31450447,0.021104468,0.5613138
0.08610805,0.32506967,0.023181992,0.56564033
0.13462837,0.28277802,0.042440604,0.540153
0.08787418,0.35045862,0.023818873,0.5378483
0.20142211,0.27237692,0.02546644,0.50073445
0.20085378,0.21666218,0.023864795,0.55861926
0.22364691,0.15088135,0.01884197,0.6066298
0.2754863,0.2881378,0.012950278,0.42342559
0.20061466,0.16905387,0.015863324,0.61446816
0.109644316,0.31309292,0.02383037,0.55343235
0.13385892,0.27687392,0.02404182,0.56522536
0.14349146,0.32773933,0.039199386,0.48956984
0.14226928,0.2589101,0.015417276,0.5834034
0.09307087,0.2849325,0.016167047,0.60582966
0.10164568,0.3520673,0.04409866,0.5021884
0.2767557,0.2530036,0.032010507,0.43823022
0.11989672,0.11608243,0.028070085,0.73595077
0.16224818,0.27518502,0.060936306,0.5016305
0.15518163,0.16698232,0.048529256,0.6293068
0.13875245,0.2330812,0.04908172,0.57908463
0.1891022,0.24732739,0.053869035,0.5097014
0.22824961,0.14957444,0.04651408,0.5756619
0.14817931,0.36275834,0.036595467,0.45246682
0.123685345,0.25386629,0.07252943,0.54991895
0.11687059,0.2623711,0.042165134,0.5785932
0.16656226,0.2971912,0.047754683,0.4884918
0.117656745,0.11284145,0.014817645,0.7546841
0.084227614,0.47680354,0.04366895,0.39529994
0.09265052,0.19736037,0.033120133,0.676869
0.1405099,0.22461252,0.05528256,0.579595
0.248513,0.23613729,0.045958612,0.46939114
0.3820325,0.24762219,0.04058209,0.32976323
0.33485803,0.10580248,0.042516414,0.51682305
0.2006925,0.20410292,0.054939535,0.5402651
0.16810597,0.22178249,0.050572112,0.5595394
0.21277452,0.24153191,0.03341591,0.51227766
0.11968137,0.25678727,0.056677986,0.56685334
0.092067346,0.39258888,0.056010846,0.4593329
0.18033527,0.24988776,0.05757209,0.5122049
0.10997752,0.2427767,0.034069158,0.6131766
0.14306279,0.31761155,0.049519464,0.48980626
0.14316441,0.34225738,0.056038976,0.45853922
0.14668095,0.13181466,0.041894604,0.6796098
0.3454552,0.24746011,0.05830669,0.34877795
0.15633976,0.23182902,0.049387496,0.5624438
0.15618274,0.27037773,0.037890486,0.53554904
0.19848616,0.15907261,0.03593845,0.6065028
0.1863011,0.20874742,0.05215825,0.5527932
0.1278198,0.33053648,0.05500666,0.48663703
0.21045646,0.18193607,0.045760524,0.561847
0.16476405,0.4283815,0.040348765,0.36650577
0.14396766,0.18333013,0.0557288,0.6169734
0.198782,0.14613694,0.07187175,0.5832093
0.16948327,0.18312052,0.04134119,0.606055
0.11281733,0.14609762,0.03412295,0.7069621
0.10859896,0.28380382,0.014768932,0.5928283
0.12968755,0.2613429,0.03153738,0.5774322
0.10053717,0.30189273,0.020613324,0.5769568
0.1145715,0.27029312,0.011256483,0.6038789
0.12810552,0.27697107,0.048926614,0.5459968
0.13832203,0.24840859,0.031850725,0.58141863
0.10635164,0.3320235,0.015491388,0.54613346
0.10492078,0.26191747,0.012288145,0.6208736
