P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.12745254,0.27882046,0.05168348,0.5420435
0.2025641,0.09988283,0.011837668,0.6857153
0.17891228,0.30338308,0.05655204,0.46115258
0.13615936,0.26611784,0.08621541,0.5115074
0.14327729,0.2826529,0.056446485,0.5176233
0.10234152,0.32943448,0.05512547,0.5130985
0.20650367,0.10252021,0.020206016,0.6707701
0.119929805,0.3413648,0.046624687,0.4920807
0.09956638,0.36761105,0.05271531,0.48010734
0.13481168,0.24181311,0.10187082,0.52150434
0.18024176,0.25171983,0.061860796,0.5061776
0.13938157,0.31762335,0.043445237,0.49954993
0.124369204,0.27966353,0.05696226,0.539005
0.14121819,0.3312686,0.03098976,0.49652347
0.108376354,0.2752209,0.070830695,0.54557204
0.13436128,0.33089042,0.053198893,0.4815494
0.116616815,0.27003214,0.10624535,0.5071056
0.10160566,0.28176427,0.11153766,0.50509244
0.11181548,0.28980055,0.061261225,0.5371228
0.1536237,0.29300666,0.057870157,0.49549955
0.1675354,0.32257116,0.03704989,0.47284356
0.15401274,0.12437621,0.013370025,0.70824105
0.11970747,0.32802367,0.044446595,0.5078223
0.18908803,0.2380089,0.053252544,0.5196505
0.09701226,0.30967924,0.05686066,0.5364479
0.10059809,0.32553607,0.06524508,0.5086208
0.1991637,0.2551546,0.07246704,0.47321466
0.17049488,0.25609204,0.07981915,0.49359393
0.18966596,0.15606785,0.060653105,0.5936131
0.14597501,0.3144295,0.045484416,0.49411115
0.19482706,0.26657525,0.057251997,0.4813457
0.18316242,0.29972014,0.026908442,0.4902091
0.1273176,0.25608736,0.09980289,0.5167921
0.20643975,0.12089609,0.026100645,0.64656353
0.104099706,0.3062269,0.061150625,0.5285227
0.19859515,0.19028127,0.09208148,0.51904213
0.105782114,0.27204472,0.085893504,0.5362796
0.16005541,0.2380224,0.09356567,0.5083566
0.1526999,0.29538938,0.06731192,0.48459876
0.17037259,0.2591184,0.10240105,0.46810803
0.12293256,0.20855363,0.06251494,0.6059989
0.15765561,0.24352226,0.08716273,0.5116593
0.14143026,0.31799173,0.055422936,0.48515508
0.19675732,0.25793388,0.0790486,0.46626022
0.15066388,0.35676262,0.05697612,0.43559742
0.17991991,0.07772573,0.00887407,0.7334803
0.086462624,0.28099474,0.072448075,0.5600946
0.14622432,0.31535074,0.050096758,0.4883282
0.12470273,0.28668246,0.06666974,0.52194506
0.091698825,0.28480828,0.058460753,0.5650322
0.13652743,0.26643163,0.063685924,0.53335506
0.19478758,0.09864472,0.0020094076,0.7045583
0.12994203,0.2695067,0.045459054,0.5550923
0.12450152,0.23777509,0.04743316,0.5902902
0.10904724,0.26274225,0.030535966,0.5976745
0.112309776,0.26104775,0.023424178,0.60321826
0.14612256,0.28688264,0.04675839,0.5202364
0.13136774,0.2537384,0.03971677,0.5751771
0.09788694,0.28608912,0.018825954,0.59719795
0.11636541,0.28910506,0.03240757,0.562122
0.14226805,0.2577619,0.027870353,0.5720996
0.16412482,0.27337822,0.032507,0.52998996
0.16034025,0.29296786,0.035664108,0.51102775
0.11961152,0.25622717,0.02897715,0.5951842
0.13536756,0.24381636,0.02027216,0.60054386
0.10205897,0.27005485,0.038309086,0.5895771
0.11243593,0.25594342,0.03196626,0.59965444
0.12585926,0.27049258,0.036262516,0.5673856
0.12286165,0.24863537,0.04126152,0.5872414
0.14324076,0.28477967,0.07516942,0.49681005
0.29038322,0.09975705,0.031034913,0.5788248
0.14638959,0.26051363,0.027841121,0.5652556
0.088143,0.28724283,0.012494325,0.61211985
0.14364943,0.2576549,0.043854766,0.5548408
0.15080851,0.24663694,0.027022716,0.5755318
0.22575977,0.26663738,0.023053663,0.48454922
0.12476232,0.26516563,0.032054722,0.5780174
0.15721215,0.2819159,0.038934954,0.521937
0.12262446,0.2538228,0.026058456,0.59749424
0.13093619,0.25288406,0.044419978,0.57175976
0.13775292,0.26253778,0.026929121,0.57278013
0.14197037,0.26331294,0.028541652,0.56617504
0.14129578,0.22296979,0.02522239,0.610512
0.14705521,0.24280575,0.02736691,0.5827721
0.19679956,0.22366135,0.06453146,0.51500756
0.10333342,0.24105747,0.025276208,0.63033295
0.24571624,0.16805473,0.016424863,0.5698042
0.11001497,0.28428808,0.036018614,0.5696783
0.15806653,0.2715308,0.023819244,0.5465835
0.24020335,0.16762187,0.022033378,0.57014143
0.19216949,0.24090633,0.01980497,0.54711926
0.13685465,0.27398026,0.033660725,0.55550426
0.09316621,0.29025972,0.02175123,0.5948228
0.10058284,0.25888216,0.026890373,0.6136446
0.17120685,0.2341748,0.018780414,0.5758379
0.19024408,0.25193378,0.028757751,0.5290645
0.14977764,0.2805738,0.044940908,0.5247077
0.11825319,0.2715882,0.038811084,0.5713476
0.22721745,0.21399695,0.054753035,0.50403255
0.16118875,0.19409594,0.01431725,0.6303981
0.14738022,0.2304648,0.027866893,0.59428805
0.13219075,0.24453308,0.025677431,0.5975988
0.12459673,0.26621193,0.04216971,0.5670216
0.16797164,0.26054895,0.022124063,0.5493554
0.1408411,0.30572802,0.054419495,0.49901146
0.09462701,0.26612374,0.021514243,0.6177351
0.22459477,0.21272929,0.022576151,0.54009974
0.114272505,0.27200347,0.024517389,0.5892066
0.11534244,0.27966174,0.038265746,0.5667301
0.14544709,0.27640823,0.05565073,0.522494
0.1225944,0.2752372,0.03273213,0.5694363
0.10897919,0.26102382,0.031929784,0.59806716
0.09904598,0.26875496,0.033643015,0.59855604
0.12187492,0.25415313,0.039435584,0.5845363
0.14508863,0.18855527,0.0322694,0.63408667
0.15500963,0.30197632,0.019486213,0.52352786
0.10941515,0.24395545,0.021423338,0.6252061
0.115264915,0.2587474,0.02003277,0.6059549
0.12900591,0.26887697,0.031181367,0.5709357
0.16175929,0.23506661,0.014293797,0.58888024
0.10904262,0.27605322,0.04133983,0.5735644
0.14274223,0.25920725,0.040093422,0.55795705
0.13993478,0.23705238,0.029785048,0.59322774
0.12871386,0.26931345,0.02617065,0.5758021
0.20968755,0.27004215,0.030792722,0.48947757
0.11964424,0.2829148,0.036191463,0.5612495
0.19800453,0.17965846,0.060484637,0.56185234
0.11045696,0.23285113,0.02824748,0.62844443
0.10190201,0.28357655,0.027338196,0.58718324
0.12570855,0.28270426,0.042269234,0.549318
0.28194997,0.111056544,0.02034733,0.58664614
0.122305684,0.2744161,0.027572025,0.57570624
0.10202139,0.2768684,0.039278653,0.5818316
0.15847117,0.28552967,0.03093413,0.5250651
0.1437859,0.28186256,0.046319194,0.5280323
0.14309393,0.26425913,0.05099126,0.54165566
0.08643825,0.21733774,0.02322077,0.67300326
0.100447476,0.29402745,0.03245926,0.5730658
0.10835736,0.26329422,0.042133823,0.5862146
0.092756145,0.26894477,0.050410412,0.58788866
0.11316418,0.2634313,0.026293082,0.5971114
0.1700771,0.26142317,0.037643652,0.5308561
0.07009669,0.2722359,0.021704916,0.6359625
0.11354491,0.25326338,0.031542778,0.6016489
0.082170844,0.28472507,0.027661521,0.6054426
0.18611279,0.25381532,0.046594366,0.5134775
0.14709175,0.2849597,0.049008433,0.5189401
0.12968557,0.19450076,0.0347144,0.6410993
0.11917851,0.19034825,0.025824543,0.6646487
0.13916919,0.20837547,0.031128272,0.621327
0.16376866,0.22212347,0.1056821,0.50842583
0.11098389,0.28916168,0.06231519,0.53753924
0.072431065,0.3012996,0.09426826,0.5320011
0.14875138,0.1539383,0.011460451,0.6858499
0.11616907,0.26414326,0.06961851,0.5500692
0.20055977,0.08757082,0.014148075,0.69772136
0.21934512,0.23719208,0.058622174,0.48484057
0.18047577,0.17014706,0.047141865,0.6022353
0.18754017,0.29277194,0.011931347,0.5077565
0.118048064,0.12555328,0.01035261,0.7460461
0.15736674,0.15521236,0.02342341,0.66399753
0.20288944,0.12764546,0.024878178,0.64458686
0.20438574,0.25720635,0.058201455,0.48020643
0.07373349,0.2961416,0.09080053,0.5393244
0.190865,0.23907784,0.07033387,0.49972335
0.14261343,0.22315684,0.049834307,0.5843954
0.19150512,0.15290233,0.03839706,0.61719555
0.20392008,0.1429683,0.037140455,0.61597127
0.25334495,0.18772326,0.043093152,0.51583856
0.15248482,0.2295564,0.02745181,0.590507
0.120988786,0.13459393,0.0023294333,0.74208784
0.12592523,0.23929955,0.0300346,0.6047407
0.14191797,0.26949427,0.022240492,0.5663472
0.20647104,0.2264757,0.07761318,0.48944
0.16120544,0.15359865,0.028630557,0.6565653
0.13930072,0.19115789,0.017653873,0.6518876
0.17569746,0.25546256,0.058314778,0.5105252
0.11643841,0.12105721,0.0041944403,0.75830996
0.138515,0.20499727,0.056575593,0.59991217
0.12486175,0.26487127,0.06400508,0.5462619
0.15816918,0.27266452,0.028263152,0.54090315
0.1712663,0.17492503,0.02627814,0.6275305
0.14441207,0.21820518,0.0445785,0.59280425
0.13281088,0.22611114,0.029106496,0.6119715
0.15118316,0.14725971,0.014904725,0.68665236
0.10952384,0.33039775,0.053796895,0.5062815
0.119515985,0.16393776,0.005097193,0.7114491
0.20916112,0.26458636,0.03292162,0.49333087
0.21688136,0.23230933,0.05758029,0.493229
0.20938174,0.17493811,0.044133157,0.571547
0.09855601,0.27957588,0.034019616,0.58784854
0.19891824,0.19040164,0.06392804,0.54675204
0.17701009,0.23398992,0.07801851,0.51098144
0.19656356,0.22203791,0.035389543,0.546009
0.17502078,0.19416101,0.040276375,0.59054184
0.121737935,0.2674805,0.066114716,0.5446668
0.12027036,0.16335149,0.013769538,0.7026087
0.20156784,0.17019084,0.038628127,0.5896132
0.16103645,0.16141619,0.022318307,0.65522903
0.10742493,0.17540851,0.01892629,0.6982402
0.1006194,0.23837902,0.035967693,0.62503386
0.14485665,0.09351216,0.0016258062,0.7600053
0.12482046,0.16596626,0.016201098,0.6930122
0.23965834,0.099912725,0.026944906,0.63348407
0.11843827,0.17580178,0.013864655,0.6918953
0.12883712,0.14855668,0.008479302,0.7141269
0.14236797,0.2701333,0.03650942,0.55098933
0.21508926,0.1661516,0.054119643,0.56463957
0.14024569,0.2352307,0.0400077,0.5845159
0.22873765,0.23133098,0.012913345,0.527018
0.08292808,0.11878851,0.001350026,0.79693335
0.16695684,0.23678945,0.081162006,0.51509166
0.16272734,0.10813156,0.0088531,0.720288
0.19082901,0.2502455,0.024555337,0.5343702
0.12123367,0.13774616,0.014324773,0.72669536
0.10226573,0.23196952,0.053785007,0.6119798
0.153683,0.11365857,0.008200104,0.72445834
0.15353833,0.19882905,0.048048023,0.5995845
0.16548268,0.20958647,0.028307406,0.5966234
0.24757807,0.12833418,0.015805958,0.60828185
0.11867627,0.25073525,0.056172274,0.57441616
0.1809695,0.24020329,0.076695435,0.50213176
0.116534896,0.23869826,0.04780964,0.5969572
0.11151359,0.19612947,0.012963188,0.67939365
0.21934444,0.19115628,0.048690885,0.5408084
0.21359342,0.14321,0.02458653,0.6186101
0.26033518,0.18009774,0.053754576,0.5058125
0.14915399,0.24429937,0.04111625,0.5654304
0.11701859,0.16385658,0.006218418,0.7129064
0.10647245,0.19177735,0.013775789,0.68797445
0.18958588,0.18614028,0.048624087,0.5756497
0.12473397,0.17790094,0.009307234,0.68805784
0.20854579,0.23516572,0.069447845,0.4868407
0.110833816,0.23143692,0.017618036,0.64011127
0.21638311,0.22080396,0.0331726,0.52964026
0.11569418,0.20800763,0.0368833,0.63941485
0.09102601,0.24436435,0.030884696,0.6337249
0.13253039,0.24012686,0.0787014,0.5486414
0.13101539,0.19380447,0.038609155,0.636571
0.1346944,0.21625182,0.044895303,0.6041585
0.18920523,0.18431363,0.0466069,0.57987434
0.100958526,0.1573438,0.006125902,0.7355718
0.12233229,0.21011978,0.052481998,0.615066
0.18301697,0.24193372,0.0665334,0.50851595
0.16074347,0.19237177,0.02594974,0.62093496
0.20684193,0.18776754,0.074751385,0.5306392
0.10200861,0.27379906,0.041529234,0.58266306
0.22159612,0.112039946,0.025214111,0.6411498
0.16438085,0.21535794,0.055677895,0.5645833
0.15087067,0.20321348,0.040380403,0.6055355
0.16753973,0.24181716,0.030524516,0.5601186
0.21476191,0.15029767,0.0528935,0.5820469
0.19272242,0.23088054,0.016039904,0.56035703
0.1441253,0.26108795,0.044675797,0.55011094
0.12204136,0.10931449,0.0037974238,0.76484674
0.113518015,0.26086304,0.0638745,0.56174445
0.11553665,0.18314816,0.0090711815,0.692244
0.14605118,0.28078207,0.074053526,0.49911317
0.12919724,0.25943378,0.036745246,0.5746237
0.16069241,0.24198952,0.038451683,0.5588664
0.12503372,0.15822005,0.019300548,0.6974457
0.12843736,0.09649915,0.00290868,0.7721548
0.14533669,0.23266508,0.041961905,0.5800363
0.18111163,0.19634892,0.05337982,0.5691597
0.14360692,0.2518684,0.056928087,0.5475965
0.12884545,0.23515634,0.033527814,0.60247046
0.1396501,0.23336297,0.07150919,0.55547774
0.17081515,0.24803011,0.013718246,0.5674365
0.17774448,0.24345802,0.06488102,0.51391643
0.18669865,0.15579855,0.036390264,0.6211126
0.1781073,0.1115992,0.012481682,0.69781184
0.1352813,0.16174453,0.022962466,0.68001175
0.13408384,0.23479828,0.061971594,0.5691463
0.10362706,0.21228668,0.025059458,0.65902674
0.13350087,0.1633438,0.01085611,0.6922991
0.1606177,0.18819822,0.03364052,0.6175436
0.20325983,0.20441322,0.08745614,0.50487083
0.2800256,0.12585469,0.040773712,0.553346
0.20759135,0.19771594,0.08217018,0.51252246
0.20991188,0.20957887,0.09619143,0.4843178
0.24159043,0.2292454,0.036226463,0.49293765
0.15482254,0.06760728,0.011503479,0.7660668
0.16303717,0.12493317,0.011709699,0.70031995
0.10979258,0.22325568,0.01775812,0.64919364
0.16509224,0.14933665,0.013808954,0.6717621
0.15178436,0.24711253,0.031744692,0.56935835
0.13154002,0.18458578,0.011827371,0.6720469
0.1687033,0.23492762,0.08663085,0.5097382
0.1876628,0.24809426,0.0378441,0.52639884
0.13024566,0.25409678,0.061096523,0.554561
0.1504823,0.28606075,0.041092206,0.5223648
0.10275469,0.19478768,0.020579947,0.6818776
0.12158176,0.21573499,0.04852699,0.6141563
0.16590819,0.1872068,0.08373273,0.56315225
0.085945465,0.21952052,0.02795511,0.66657895
0.22231558,0.25650382,0.043494325,0.47768626
0.21047306,0.14729872,0.047237534,0.5949907
0.11333267,0.2052866,0.013218651,0.6681621
0.14441623,0.19790934,0.021559289,0.6361152
0.2356559,0.22524399,0.016385114,0.522715
0.15859361,0.20795408,0.0061808038,0.62727153
0.094580226,0.3133224,0.027961029,0.56413627
0.17102577,0.16628765,0.025053613,0.637633
0.10582056,0.11236043,0.0020718188,0.77974725
0.18907712,0.18964435,0.035938237,0.5853402
0.15925537,0.18421195,0.047449097,0.6090836
0.05893588,0.2223389,0.034381844,0.68434346
0.118585944,0.2133213,0.014901706,0.6531911
0.31509873,0.12503667,0.006183945,0.5536807
0.13684721,0.17007607,0.03755875,0.6555179
0.18661165,0.21317449,0.030929048,0.56928474
0.21697915,0.18564208,0.108988285,0.48839056
0.15574245,0.14630559,0.01941267,0.67853934
0.10210508,0.30068564,0.060572244,0.536637
0.1518765,0.20765792,0.0529696,0.587496
0.11823268,0.14132707,0.0073468005,0.73309344
0.17902565,0.24789432,0.03318425,0.53989583
0.20746881,0.21448067,0.090430826,0.48761967
0.13538326,0.19315691,0.046052262,0.62540764
0.13026325,0.19598903,0.028964117,0.6447836
0.1666183,0.24805045,0.016316656,0.5690146
0.1813856,0.19937003,0.024114838,0.5951296
0.1799112,0.14163798,0.022008477,0.65644234
0.10633412,0.16989739,0.021584082,0.7021844
0.12249323,0.21358924,0.08993086,0.57398665
0.11166145,0.26171094,0.049186435,0.5774413
0.1349201,0.24287733,0.04959173,0.5726108
0.18994707,0.24634932,0.02986899,0.5338346
0.1326887,0.28332067,0.054493435,0.52949715
0.1629814,0.17491862,0.017395567,0.64470434
0.119232714,0.14248656,0.01949424,0.7187864
0.16229941,0.22509158,0.042829353,0.56977963
0.114907146,0.17750652,0.019392164,0.68819416
0.15070002,0.16030437,0.0067973947,0.6821982
0.12455667,0.32327643,0.04956183,0.50260514
0.13477245,0.2172341,0.06416667,0.5838267
0.22356449,0.16101576,0.012747365,0.60267234
0.058580313,0.32564145,0.05080141,0.5649768
0.09175863,0.28389773,0.020258246,0.60408545
0.17383343,0.13539347,0.014507072,0.67626595
0.18560979,0.1733748,0.03781544,0.60319996
0.13617034,0.3455929,0.022700854,0.49553588
0.20517501,0.21957837,0.014818003,0.5604286
0.1622936,0.23255704,0.06649496,0.5386544
0.09603809,0.2575318,0.027597781,0.61883235
0.14907718,0.2086616,0.032189056,0.6100722
0.1540576,0.2794748,0.03015944,0.53630817
0.15738133,0.2673098,0.027791869,0.54751694
0.15135096,0.24296738,0.037245348,0.5684363
0.1292298,0.15360741,0.014923945,0.7022389
0.1488855,0.24539599,0.04768724,0.55803126
0.11068545,0.15770054,0.06896489,0.66264915
0.10128339,0.19337676,0.0446862,0.6606536
0.24664499,0.26273942,0.045787413,0.44482812
0.08035505,0.25301015,0.028814398,0.63782036
0.16848938,0.18736666,0.08453725,0.5596068
0.15105243,0.2055175,0.051878437,0.59155166
0.11729696,0.27491447,0.07046575,0.5373228
0.090720035,0.09799446,0.0011640199,0.8101214
0.14763013,0.21688615,0.014347534,0.62113625
0.074546576,0.25318795,0.01781488,0.65445054
0.12896597,0.26553318,0.047462165,0.55803865
0.18295771,0.1726364,0.031079782,0.61332613
0.16150704,0.16858771,0.028392958,0.6415123
0.22402881,0.13474627,0.040340655,0.6008843
0.12872486,0.21111964,0.04845093,0.6117045
0.19818848,0.2614939,0.029706428,0.5106112
0.15116079,0.1460916,0.012897847,0.6898497
0.07953587,0.30947435,0.095424,0.5155659
0.11537449,0.1954614,0.023452282,0.66571176
0.13721868,0.19372562,0.048706036,0.62034965
0.3074239,0.095424466,0.027296966,0.56985474
0.1972302,0.24575095,0.042591788,0.51442707
0.17405647,0.22865495,0.03389738,0.5633912
0.12188295,0.25771594,0.0420126,0.5783885
0.13503411,0.17295946,0.024781166,0.66722524
0.12732114,0.17278448,0.021147564,0.6787469
0.12315236,0.14875033,0.008254269,0.71984303
0.11041978,0.28546807,0.046280418,0.5578317
0.13603202,0.18375605,0.029441187,0.65077066
0.2040621,0.1547553,0.029496392,0.61168617
0.16959262,0.15135026,0.03492498,0.6441322
0.115680866,0.18102095,0.019245544,0.6840527
0.15943672,0.22792771,0.08908139,0.52355427
0.14127018,0.1051168,0.005436753,0.7481762
0.19054052,0.20146605,0.029952543,0.57804096
0.111170165,0.26621106,0.04156874,0.58105004
0.116681516,0.2249555,0.039456222,0.6189067
0.19883105,0.16798331,0.02785564,0.60532993
0.11726019,0.14080471,0.0045068623,0.7374282
0.21540636,0.16800718,0.06538612,0.5512003
0.1309046,0.2499854,0.04798052,0.5711295
0.10410832,0.1703092,0.03425663,0.69132584
0.113124534,0.26541966,0.048094526,0.57336134
0.17035227,0.24521242,0.07328049,0.5111548
0.0906297,0.13555428,0.008444999,0.765371
0.08099067,0.28922436,0.05421785,0.5755671
0.14059706,0.11492935,0.0057140393,0.73875946
0.14100109,0.122134954,0.009894193,0.72696984
0.0903292,0.29342178,0.10001974,0.51622933
0.10317862,0.25604114,0.10739654,0.5333837
0.09962812,0.24022219,0.10246672,0.55768305
0.09810373,0.26622117,0.053611126,0.582064
0.21787098,0.25369927,0.05183669,0.47659314
0.11337265,0.23733714,0.11341511,0.535875
0.08466811,0.2510116,0.061002877,0.60331744
0.08489334,0.27594805,0.08931478,0.5498438
0.10976081,0.27100134,0.09307375,0.52616405
0.16280505,0.22921534,0.07905613,0.52892345
0.122893184,0.23544532,0.11168169,0.52997977
0.06320422,0.28984907,0.08520291,0.5617439
0.15798773,0.2510357,0.093191035,0.49778554
0.0702615,0.2840837,0.077843055,0.56781167
0.10307074,0.30762336,0.057835273,0.5314706
0.14807522,0.26018873,0.05470911,0.53702694
0.04856634,0.30444533,0.08223507,0.5647533
0.23312035,0.13315782,0.06875598,0.56496584
0.19085951,0.1517179,0.046119045,0.61130357
0.105558895,0.25179508,0.07145027,0.5711958
0.09644827,0.2708558,0.09276607,0.5399299
0.2240208,0.1890736,0.09235855,0.49454704
0.12626046,0.21902987,0.08119752,0.5735121
0.08595323,0.23956287,0.05331421,0.6211697
0.12464044,0.20746742,0.1078897,0.5600024
0.128317,0.28471956,0.05858543,0.52837807
0.08671283,0.26323923,0.1239244,0.5261236
0.06299483,0.40450266,0.019659318,0.51284325
0.12451024,0.20160665,0.09308785,0.5807952
0.28129315,0.16110702,0.060614906,0.49698496
0.26670966,0.1710176,0.058075618,0.50419706
0.23774482,0.1948475,0.083893746,0.48351398
0.30145428,0.14802389,0.037647948,0.512874
0.17142761,0.27042684,0.03822268,0.5199229
0.18411492,0.23509845,0.06296015,0.51782644
0.23945461,0.22078228,0.06659993,0.4731632
0.27833816,0.18464643,0.060960375,0.47605494
0.26774603,0.17067564,0.06822409,0.4933542
0.20734134,0.23971362,0.053339638,0.49960536
0.25686225,0.2010138,0.062219065,0.47990483
0.2786923,0.16801542,0.05727016,0.49602205
0.3306462,0.1273476,0.03428127,0.5077249
0.2704001,0.18687324,0.06418457,0.47854206
0.21787396,0.22789401,0.025797179,0.5284348
0.29665938,0.13357937,0.040012196,0.52974904
0.1670056,0.2623823,0.04002319,0.53058887
0.18237308,0.28957868,0.024736883,0.5033113
0.17404088,0.2658471,0.02666074,0.5334513
0.10331235,0.3130289,0.020661836,0.562997
0.31912738,0.08097301,0.011897079,0.5880025
0.14807719,0.28627637,0.049367134,0.5162793
0.09772874,0.29941475,0.037626587,0.56522995
0.1468669,0.31954926,0.042723615,0.49086028
0.17103045,0.2846339,0.028844407,0.51549125
0.1544834,0.293386,0.0529011,0.4992295
0.27111408,0.1533701,0.0074377875,0.568078
0.09877125,0.26230237,0.015353708,0.6235727
0.15985414,0.24326399,0.037657518,0.55922437
0.17895831,0.27071536,0.036588334,0.513738
0.19440374,0.23485328,0.041059565,0.5296834
0.12766856,0.2974745,0.02260541,0.5522515
0.25247142,0.18358828,0.013375977,0.55056435
0.20992795,0.20607221,0.043708052,0.54029185
0.22578895,0.18323164,0.06718485,0.5237946
0.20472468,0.2562572,0.053294867,0.4857233
0.07117238,0.34218463,0.038525347,0.5481175
0.18458813,0.21045315,0.07697217,0.5279866
0.23371711,0.225016,0.0349381,0.5063288
0.09452473,0.28248146,0.021990133,0.6010037
0.22320995,0.24499416,0.02588412,0.5059117
0.25057918,0.22277987,0.0181309,0.50851005
0.29812968,0.10172188,0.025020257,0.5751282
0.19477656,0.21079667,0.091403,0.5030237
0.223507,0.2556598,0.022180779,0.49865246
0.18578301,0.25605226,0.055956446,0.5022083
0.17857084,0.28701702,0.039409675,0.49500248
0.15078607,0.26147142,0.056490816,0.53125167
0.15103059,0.2960569,0.045828383,0.50708413
0.15257211,0.27728617,0.05176779,0.51837385
0.22672053,0.24726388,0.042945776,0.48306984
0.13108994,0.2736404,0.03944368,0.55582595
0.16096398,0.2540148,0.057424687,0.52759653
0.31055805,0.10015731,0.007800468,0.5814841
0.21925975,0.23500496,0.017536126,0.52819914
0.21776052,0.23274419,0.06327096,0.48622435
0.2685261,0.13082911,0.040348146,0.5602966
0.21239471,0.2261034,0.016430711,0.54507124
0.29116642,0.21379523,0.016166167,0.47887218
0.20177095,0.26152286,0.032603674,0.5041025
0.23082764,0.19133478,0.09630476,0.4815328
0.15648653,0.26968908,0.040982902,0.53284144
0.15380007,0.26048398,0.051594175,0.5341217
0.22021317,0.2601233,0.038878147,0.48078528
0.2711535,0.16927594,0.009611095,0.5499595
0.11547613,0.25624707,0.038132414,0.59014446
0.236683,0.15478665,0.037850134,0.57068026
0.19608961,0.24884456,0.036604952,0.51846087
0.19633242,0.21108146,0.06506931,0.5275168
0.17102925,0.27296418,0.054180216,0.50182635
0.21280453,0.25707376,0.04055803,0.48956367
0.20473075,0.25258884,0.02695539,0.51572496
0.2191937,0.257399,0.047027223,0.47638005
0.20709088,0.16358069,0.045930002,0.5833984
0.2150258,0.24726948,0.035547163,0.50215757
0.1551366,0.31454575,0.039093386,0.49122432
0.23715265,0.20239039,0.027656548,0.5328004
0.23460236,0.21311171,0.04356468,0.50872123
0.21295074,0.18351008,0.035060283,0.56847894
0.15259445,0.24665739,0.07283959,0.52790856
0.16016987,0.24879034,0.032023497,0.55901635
0.17074335,0.29769233,0.02253949,0.50902474
0.2224626,0.23648304,0.020292636,0.5207618
0.12221599,0.31739524,0.05104508,0.5093437
0.20622006,0.18475239,0.020468472,0.5885591
0.18459457,0.19495355,0.04053871,0.5799132
0.24728331,0.12071617,0.029966425,0.6020341
0.19658333,0.2640486,0.042863213,0.49650484
0.23767321,0.15787844,0.07907895,0.52536935
0.18205756,0.24703161,0.014298325,0.5566125
0.21801984,0.23542255,0.05612909,0.49042845
0.16798012,0.2856769,0.042279735,0.5040633
0.17803326,0.24371961,0.053516123,0.524731
0.122852355,0.2799657,0.026150808,0.5710312
0.121056154,0.27957788,0.033647683,0.5657183
0.1675726,0.24598512,0.048870943,0.5375713
0.11784579,0.27711847,0.026004821,0.579031
0.21085118,0.21532366,0.04783919,0.525986
0.18344165,0.21322635,0.059534572,0.54379743
0.21335909,0.18872903,0.065017715,0.5328942
0.24495365,0.2572827,0.025277624,0.47248605
0.2672989,0.15704362,0.010955596,0.5647019
0.1218028,0.2709795,0.034378234,0.57283944
0.12927195,0.26093757,0.04901251,0.560778
0.15753147,0.28437895,0.045545768,0.51254386
0.2223415,0.19552398,0.02743424,0.5547003
0.12016371,0.24404663,0.022286868,0.6135028
0.13301581,0.28067705,0.04083849,0.5454686
0.21354713,0.21627638,0.05256746,0.51760894
0.13221188,0.16453755,0.024939008,0.6783115
0.21509127,0.22045842,0.06465922,0.49979112
0.16890627,0.17924787,0.07791773,0.5739281
0.22740513,0.1560268,0.08728999,0.5292781
0.20394443,0.20169005,0.09398032,0.50038517
0.21183644,0.16403748,0.074427314,0.54969865
0.18608001,0.24218543,0.0634403,0.5082942
0.13428739,0.2290688,0.07921751,0.5574262
0.12518121,0.21509202,0.08710375,0.572623
0.15536462,0.2304773,0.10929421,0.5048638
0.15740198,0.1331137,0.02166014,0.68782425
0.12383944,0.32233292,0.09628537,0.4575423
0.13105828,0.19204852,0.055020098,0.62187314
0.1611575,0.20406382,0.07803856,0.55674005
0.18183967,0.20747608,0.082567535,0.5281167
0.24169971,0.19952458,0.076209135,0.48256657
0.30241966,0.08971076,0.028717438,0.57915217
0.18320043,0.20971234,0.081611186,0.5254761
0.21306625,0.22119614,0.07159497,0.49414265
0.1744163,0.2559968,0.043539964,0.526047
0.17791678,0.205281,0.085756026,0.53104615
0.14390464,0.28786,0.08424495,0.48399046
0.18779838,0.19760585,0.0853447,0.52925104
0.11920664,0.23138195,0.07996937,0.56944203
0.22260734,0.20481554,0.08025504,0.4923221
0.1621758,0.23875217,0.12084912,0.47822294
0.20572102,0.14985749,0.059427377,0.584994
0.30165803,0.17380732,0.058997437,0.4655372
0.1687451,0.19784762,0.09519469,0.5382125
0.20649587,0.27026546,0.04210655,0.4811321
0.21585874,0.14832951,0.059340563,0.5764712
0.21844228,0.17449766,0.081811465,0.5252485
0.15533963,0.26925024,0.06990301,0.5055071
0.22288568,0.18002445,0.07510889,0.521981
0.15388119,0.29308727,0.077472374,0.47555912
0.16197482,0.18790983,0.07861446,0.57150084
0.24197413,0.15915659,0.082061835,0.51680744
0.22024015,0.14705893,0.041931354,0.5907696
0.17937453,0.15022008,0.034878153,0.63552725
0.17029932,0.22647399,0.015893588,0.5873331
0.16699344,0.21863136,0.07626801,0.5381072
0.11204667,0.23294748,0.02669204,0.6283137
0.16311742,0.22530559,0.020386156,0.5911909
0.18377133,0.25727373,0.03025658,0.5286984
0.1785122,0.21398163,0.030082662,0.5774235
0.11862734,0.25018585,0.046906203,0.58428055
