P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.23235865961403362,0.168756110385656,0.014306385630027688,0.5845788443702825
0.1319920432551929,0.30102036668250753,0.032329598363711715,0.5346579916985877
0.1294695842275399,0.3310576102252796,0.04248531523261227,0.49698749031456824
0.1778487388707444,0.19016675113185152,0.019665872277466065,0.6123186377199378
0.34669638884667253,0.09275876020796109,0.025701435281772385,0.5348434156635938
0.11750495916521785,0.21932375613768082,0.03239507802164018,0.630776206675461
0.10211455490880932,0.21123506997196437,0.02989745164787206,0.656752923471354
0.2789930378925231,0.1367488551419376,0.01664741993192907,0.5676106870336101
0.23539979808786915,0.1770467519334019,0.02251406744452412,0.5650393825342047
0.22511165607019112,0.2160811977603998,0.012320947312738436,0.5464861988566704
0.1719256800640169,0.15125189573861994,0.0362830853616176,0.6405393388357453
0.12209513052477315,0.2522826097659931,0.026437044528409448,0.5991852151808241
0.14991961572365453,0.23713368875098376,0.007999506332882596,0.604947189192479
0.15266105529013427,0.19063875157702223,0.023756031250937122,0.6329441618819063
0.222277255952479,0.14256643842909972,0.020820709987437725,0.6143355956309834
0.1429847338939878,0.32009281014601376,0.03150539285028334,0.5054170631097149
0.2156540990081132,0.26238230622586617,0.02528182440395502,0.49668177036206546
0.1306906533664868,0.2219435834161368,0.02848850271519539,0.6188772605021808
0.18561342742965514,0.2516488389931896,0.024819686147253304,0.5379180474299018
0.10065709395874133,0.2583182566297609,0.024111613094399374,0.6169130363170982
0.3649087517776377,0.1166250501455983,0.02565028531342691,0.4928159127633368
0.09318062447241426,0.29107016535270125,0.03841958525576511,0.5773296249191192
0.12421724283533274,0.2484720389095117,0.03574543392466001,0.5915652843304954
0.21636156313491736,0.23357600211444596,0.0338976816631777,0.5161647530874587
0.10669466435018558,0.23365447570299325,0.020438386323575496,0.6392124736232455
0.11350862564708585,0.2205213811991419,0.022690171384356903,0.6432798217694151
0.16985654766379066,0.2915872375927868,0.04093356038915266,0.49762265435426983
0.22123189753689468,0.150535681003279,0.020708048449677753,0.6075243730101484
0.13786562255361745,0.22340790538574545,0.027901947000634697,0.6108245250600022
0.14075659154860676,0.1955051494461037,0.030364714086876014,0.6333735449184134
0.21492903861942836,0.2294545460725152,0.019002283974805762,0.5366141313332505
0.10554497808899692,0.29236803597284833,0.015452278142920627,0.586634707795234
0.19562336173634942,0.26959143708117067,0.027371599397521373,0.5074136017849583
0.06723882800758554,0.28728867735742114,0.028039094111462597,0.6174334005235306
0.03396409395753194,0.2893919155388247,0.027272141836066948,0.6493718486675762
0.24144232860293546,0.18452695661401694,0.022368924804262925,0.5516617899787846
0.1946691334186738,0.19495281846172308,0.020944580139618293,0.5894334679799846
0.16227172992695246,0.19587759877126307,0.029248069732374704,0.6126026015694096
0.09381960817040608,0.2910717255385211,0.029922990542123266,0.5851856757489495
0.14580420185958437,0.2676531142497771,0.020064494288697714,0.5664781896019406
0.01964843237313471,0.24337249926982663,0.020614743803826593,0.716364324553212
0.22570319365757596,0.2024443637735626,0.011304219411203081,0.5605482231576582
0.14375412927159992,0.22465894692610208,0.008233449379504543,0.6233534744227932
0.1474929103705247,0.18267685748944296,0.018336379096420833,0.6514938530436114
0.08836575881955502,0.29476044908982524,0.02712689776566138,0.5897468943249582
0.15468087883405685,0.22505807843200415,0.027014823595755466,0.5932462191381834
0.12085825778282254,0.18997400175794577,0.02637570310592481,0.6627920373533066
0.18174276792864846,0.20901384039420773,0.018969231180543097,0.5902741604966005
0.1061489081378669,0.2748217251918355,0.02164023135037088,0.5973891353199265
0.14003027725631184,0.14384720466081335,0.013602749232274008,0.7025197688506006
0.1478682137722464,0.2628914750691131,0.01993209284966943,0.5693082183089709
0.08824666757012588,0.1771392641675366,0.016495126284178426,0.7181189419781591
0.20132379123106064,0.17449590802936224,0.021515169364600642,0.6026651313749762
0.19402825966072784,0.243530341880276,0.03493469185249139,0.5275067066065046
0.22288415794673214,0.17490336279828222,0.014099068313360193,0.5881134109416253
0.15137419742911606,0.2276236202916106,0.025927599262494338,0.5950745830167788
0.161530651474775,0.2534476363565055,0.01662209561733239,0.5683996165513869
0.1706636752544846,0.23752985870087986,0.02151137310386502,0.5702950929407704
0.10146139970305641,0.31199632727851145,0.021370419262557474,0.5651718537558745
0.11703728352078983,0.24971316392253326,0.021640757009091405,0.6116087955475853
0.17293251313739444,0.2182614317246586,0.017454073507460206,0.5913519816304865
0.16754841823450262,0.16724104018877606,0.01922622311608993,0.6459843184606312
0.21462612210449045,0.2530611598565631,0.018061900486511774,0.5142508175524346
0.16982505121990943,0.20224568489210143,0.014528269452255731,0.6134009944357333
0.20750336962048474,0.2512702620384136,0.03192656739121419,0.5092998009498872
0.090114435856876,0.258966781296161,0.016936256978266263,0.6339825258686966
0.22368294698495722,0.1519334862908459,0.017704989068315462,0.6066785776558813
0.20304442844532614,0.1855945307663301,0.023774570068941764,0.5875864707194018
0.20591022393301311,0.2629303565885283,0.032354077687762134,0.49880534179069635
0.1612838022367075,0.2357213873927535,0.023679406492041,0.5793154038784978
0.15820053473433188,0.23128180223227607,0.02846855328390041,0.5820491097494915
0.23660929770261074,0.16744383513487368,0.01829955109743689,0.5776473160650785
0.08886496124538512,0.3408616032605245,0.028997887915066377,0.5412755475790239
0.08120996631383792,0.2540530381668134,0.0317223655741713,0.6330146299451773
0.12442161504548749,0.2716170847494025,0.025019528261623583,0.5789417719434864
0.10244285965619547,0.235266909484403,0.02198820869825982,0.6403020221611415
0.23316337056327774,0.17220687718268363,0.020027506183144347,0.5746022460708939
0.1654528151033816,0.2848049430879745,0.020476704362361858,0.5292655374462819
0.14155033904232714,0.29579939443670294,0.006668894587083636,0.5559813719338861
0.15751669916723637,0.31386227869387845,0.034904671915011815,0.49371635022387317
0.23785897044008425,0.1405747503625321,0.008967846199824442,0.6125984329975589
0.265721056802358,0.1200891074233419,0.0200062944704846,0.5941835413038152
0.2701526219750305,0.15781470944723527,0.022131670185253298,0.5499009983924807
0.21597858736795722,0.21901108745660547,0.022592051029736687,0.5424182741457004
0.1492493570577812,0.20824183109424088,0.014140556126215342,0.6283682557217625
0.18852290758056442,0.23040173367581507,0.022398711475155337,0.558676647268465
0.14750240015351074,0.22519960265654534,0.021424815328651474,0.6058731818612924
0.09359107041548413,0.26923064420135645,0.018585555906510218,0.618592729476649
0.13640577893689165,0.10104993766923936,0.009325197020494558,0.7532190863733743
0.234375227824745,0.16131107071660677,0.019219325841638404,0.5850943756170095
0.3048181833022878,0.20623343167609373,0.00989476896047854,0.47905361606113955
0.25272078719682756,0.17207531109423663,0.027189932169221474,0.5480139695397142
0.13646582439105753,0.18740698477209833,0.0121437018731727,0.6639834889636713
0.19657824608539062,0.21596076313875087,0.01632984332757391,0.5711311474482843
0.10086736758408278,0.14904546826393203,0.022087635507967388,0.7279995286440176
0.22970998631306083,0.15807567547020643,0.010778634294568453,0.6014357039221641
0.19164758176866442,0.2301758105046538,0.020114815276033524,0.5580617924506481
0.12666665169534919,0.19868177907293738,0.030385269171549396,0.6442663000601638
0.1616355755299052,0.17423448906419547,0.025678787358360947,0.6384511480475382
0.18428636428302317,0.3165158445293912,0.039015528838487426,0.460182262349098
0.2557711857210712,0.17068154456597587,0.02422900439650253,0.5493182653164502
0.16044689336532691,0.21382108373322567,0.02285676516454041,0.6028752577369068
0.0961885345591758,0.24292014661183417,0.02731626831479308,0.6335750505141967
0.07705396304655707,0.24468090175883775,0.019405221866716567,0.6588599133278885
0.10220442978886138,0.35325513352936455,0.04031800689173215,0.5042224297900418
0.14826496862617214,0.23839912543143138,0.02304422445162651,0.5902916814907698
0.12259769411885336,0.26485837854680405,0.02481542852338943,0.5877284988109529
0.15896340216233115,0.2489149516283575,0.023508746746810517,0.5686128994625006
0.13639877337797224,0.2147580606161162,0.02354288403857245,0.6253002819673389
0.18675357699756434,0.20556509658136618,0.015245520118057255,0.592435806303012
0.20543125521937175,0.20039703174944573,0.012841084738667598,0.5813306282925147
0.09126768713516126,0.21682270683139993,0.014625798888349185,0.6772838071450894
0.2226204023403398,0.15517020238676935,0.016661072268345525,0.6055483230045451
0.1222140886768725,0.20453641265437203,0.012821244733307766,0.6604282539354476
0.1129631727825327,0.3135115619658821,0.02696885574988026,0.5465564095017048
0.13272386155200477,0.17198468490911165,0.02384879095154247,0.671442662587341
0.13713579684995816,0.20708749526885553,0.018185340661581364,0.6375913672196049
0.24142113560798564,0.21886857390337866,0.019540460649597937,0.5201698298390375
0.17791994623979226,0.19642902940882434,0.016440192475111613,0.6092108318762716
0.12714478690818626,0.2484483560825504,0.018980709143926886,0.6054261478653363
0.2024475842448843,0.0781660940582494,0.036231188558327194,0.683155133138539
0.22219597965803017,0.05211827667599009,0.029529446727324448,0.696156296938655
0.1999507267353941,0.09496689892360669,0.03712506090964081,0.6679573134313582
0.21821608704161707,0.08580019418298257,0.03531083782538452,0.6606728809500158
0.19893231764224933,0.25348494836225316,0.037224170036509255,0.510358563958988
0.1854350689838984,0.2944451792517925,0.0339699516763267,0.48614980008798225
0.14802250711447984,0.2438576998603722,0.03235352757701415,0.5757662654481337
0.066013983641418,0.3616554753092849,0.03278338704725109,0.5395471540020459
0.1171681311800761,0.29661767708215875,0.036404624496500844,0.5498095672412642
0.0881314366710862,0.26073237096583846,0.028746386124649317,0.6223898062384259
0.240703658779863,0.261564998929694,0.049441421254414045,0.4482899210360288
0.12585846056027888,0.3635545455650393,0.02892275658067262,0.481664237294009
0.12061659684772214,0.34581772195547245,0.0354693148679432,0.4980963663288619
0.1278587109931542,0.2548997741762061,0.03244940328584495,0.5847921115447946
0.025768325788812302,0.3257229671336672,0.03835354762313159,0.6101551594543888
0.0222993454478895,0.3453220135574713,0.027181833646289587,0.6051968073483495
0.13215680055608764,0.20523230228701042,0.04391511057469656,0.6186957865822053
0.10269954594550001,0.22766298613799119,0.03419413842488697,0.6354433294916217
0.03775199361630946,0.32895156802479647,0.036657247294441433,0.5966391910644525
0.07845129902887063,0.24530224178095864,0.03147881201006347,0.6447676471801072
0.042218256559999945,0.2190393383396529,0.03681208252043605,0.701930322579911
0.13891481486304164,0.3465916473812604,0.025573768691772084,0.4889197690639258
0.09470993260478378,0.40738395502559605,0.051473606357053656,0.44643250601256645
0.04606277898797656,0.21877454074429917,0.027513831915117838,0.7076488483526062
0.030689551496463824,0.3128914275617266,0.040441544647699564,0.6159774762941099
0.05681388192197673,0.3128589700462502,0.03763949892750239,0.5926876491042706
0.08426387558804724,0.3330500351439224,0.03807019138961055,0.5446158978784197
0.01659445236522286,0.27358177774702475,0.022517705024323015,0.6873060648634292
0.0661363560181008,0.3827834380698782,0.029754660286704933,0.521325545625316
0.09583881123513316,0.29117924572651216,0.032772658914470953,0.5802092841238835
0.050237496375897805,0.19358300485234936,0.03631905163384286,0.7198604471379099
0.12626450640035491,0.2951985161572982,0.041345840266802616,0.5371911371755441
0.24033341499673752,0.2035333360405205,0.04143995351623388,0.5146932954465079
0.1213866428641858,0.3495827089797927,0.028049249450683603,0.5009813987053376
0.0947813151619045,0.3198144036014031,0.029732934449899752,0.5556713467867924
0.10791241798201529,0.20699806152752323,0.022351592598419935,0.6627379278920414
0.14831497692113776,0.17043053077639897,0.03560268524734629,0.6456518070551168
0.08689020356658507,0.21627150641126597,0.03150137699193958,0.6653369130302093
0.17252862859943463,0.26640545534031457,0.033337158449346774,0.5277287576109038
0.0960770703696935,0.34938687557840986,0.031342461130409456,0.523193592921487
0.07801987641867483,0.25860690640413125,0.031189227862568454,0.6321839893146253
0.07428270535057904,0.2754999420905917,0.02736623275342829,0.6228511198054009
0.18139687533977847,0.19823357921286802,0.030273906524995415,0.590095638922358
0.1384739422392492,0.26447100161165227,0.028509173221080708,0.5685458829280177
0.20241117546862564,0.2742269834910576,0.031237842905630735,0.4921239981346858
0.10278404373631414,0.23350744957372568,0.03262796354429849,0.6310805431456615
0.12620996703282658,0.3696245520574062,0.035963320905895074,0.46820216000387205
0.06753515713587585,0.27613653820226985,0.04069245323329877,0.6156358514285554
0.16674501824021842,0.2729726572478553,0.03114981905422887,0.5291325054576972
0.19391272491477796,0.228529825360783,0.02565013820789901,0.5519073115165398
0.11793079567056208,0.24324110111590758,0.03270544643038868,0.6061226567831415
0.17758776809567126,0.2140353771527384,0.027396685732923292,0.5809801690186669
0.12057777057562599,0.21032985989324787,0.038966917671097195,0.6301254518600288
0.2011401773635702,0.26071566303605487,0.028883609483700164,0.5092605501166747
0.08301624316820633,0.3079908079037127,0.03924674629777272,0.5697462026303081
0.14379367863801984,0.28316728517867173,0.037497632898853384,0.5355414032844549
0.16459448557996106,0.22578728019148553,0.018090319813522444,0.5915279144150308
0.26236802864686704,0.12497512073679837,0.03289427778398395,0.5797625728323504
0.1463163729827147,0.26037576830222164,0.030424209515154847,0.5628836491999087
0.13986383569757843,0.2977082497799224,0.024991904056350264,0.5374360104661486
0.1332142630513975,0.2701216930996636,0.026499996284765084,0.5701640475641737
0.15221892927296388,0.2882086948101186,0.03191878563177368,0.5276535902851436
0.20590979826232028,0.21772626030944991,0.03201110794318811,0.5443528334850415
