P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.16005918,0.3178844,0.035912912,0.48614353
0.11663462,0.4940799,0.007534163,0.3817513
0.11611513,0.18813844,0.020885237,0.6748612
0.101272754,0.30252564,0.048418846,0.5477827
0.19377697,0.13814414,0.016791342,0.6512876
0.10672517,0.29063535,0.03510613,0.5675333
0.13355155,0.067128405,0.0054035787,0.79391646
0.18804528,0.31975046,0.039286524,0.45291772
0.12278477,0.30392638,0.06377164,0.50951713
0.122225985,0.29453632,0.042102963,0.5411347
0.08268496,0.36826155,0.029262172,0.51979136
0.120940246,0.08149638,0.011414952,0.7861484
0.059033725,0.46995682,0.027270328,0.44373903
0.08347758,0.45421943,0.04970036,0.4126027
0.10630522,0.26054174,0.05068487,0.58246815
0.103442974,0.31131834,0.028251667,0.55698705
0.11464105,0.3449545,0.025644854,0.51475966
0.119099595,0.28657308,0.027559299,0.56676805
0.10735126,0.40374205,0.0129553825,0.47595134
0.06394021,0.28041223,0.11837076,0.53727674
0.09872648,0.397459,0.040824585,0.46299
0.08429,0.3124432,0.18074936,0.42251745
0.081769645,0.40569583,0.06505002,0.4474845
0.086388215,0.28269485,0.04803072,0.5828862
0.116646044,0.36761245,0.04074864,0.47499284
0.09891339,0.53009653,0.017610924,0.35337916
0.10495195,0.07415709,0.0067414404,0.81414956
0.07384874,0.42986345,0.012096739,0.48419112
0.085826285,0.38419926,0.007253727,0.5227208
0.08587672,0.32256252,0.047509167,0.5440515
0.10004194,0.3062925,0.0272434,0.5664221
0.18139091,0.3101866,0.040183745,0.46823877
0.12613834,0.33894518,0.063815795,0.4711007
0.13188338,0.15942915,0.03070672,0.6779807
0.09952884,0.41845962,0.023890244,0.4581213
0.11358375,0.3413802,0.05638505,0.48865104
0.09421841,0.45302522,0.006047175,0.44670922
0.1300047,0.2857505,0.09704277,0.48720196
0.14442968,0.10148459,0.011281236,0.7428045
0.11055418,0.3498878,0.043871112,0.49568686
0.17802541,0.22017668,0.05011353,0.5516843
0.09462271,0.26648694,0.056211587,0.58267874
0.15238716,0.24788451,0.06620407,0.53352433
0.096374445,0.38870293,0.03527805,0.47964466
0.080377206,0.4766085,0.06952023,0.37349415
0.0965888,0.16186664,0.04727097,0.69427353
0.087522626,0.30362564,0.06365851,0.54519325
0.10845975,0.38836908,0.027692284,0.4754789
0.13742684,0.36245337,0.047221992,0.4528978
0.10651973,0.5441311,0.025631506,0.32371765
0.15363158,0.04086593,0.0064691207,0.7990333
0.08897699,0.28538153,0.046673905,0.5789675
0.123669825,0.36561176,0.033556946,0.47716144
0.119565696,0.29439855,0.059025474,0.52701026
0.07536959,0.3137567,0.027670784,0.58320296
0.13596144,0.26606914,0.04716671,0.5508027
0.18068242,0.05038152,0.0013517217,0.7675844
0.14765856,0.27161026,0.044384055,0.53634715
0.0969667,0.2578806,0.028255736,0.6168969
0.07378928,0.3234022,0.011910906,0.5908976
0.08906823,0.24170722,0.0068025663,0.66242194
0.14304703,0.31170702,0.042940646,0.50230527
0.12970495,0.27112898,0.025947576,0.5732185
0.08520991,0.33098355,0.007469253,0.57633734
0.09881767,0.33096033,0.01706197,0.5531601
0.13936572,0.2874726,0.022834197,0.5503275
0.15371564,0.28388777,0.021887168,0.5405094
0.12488072,0.32629472,0.033350755,0.5154738
0.11053271,0.27843368,0.013321032,0.5977125
0.13095804,0.26630342,0.0124473255,0.59029126
0.09184349,0.31409648,0.011529002,0.58253103
0.08814981,0.28791428,0.012422718,0.61151326
0.10050975,0.29268572,0.02574584,0.58105874
0.08962312,0.30015865,0.016615938,0.5936023
0.1356447,0.31311938,0.033623558,0.5176123
0.30493727,0.10230288,0.022042543,0.5707172
0.1162551,0.3090301,0.009877566,0.56483716
0.05674574,0.3110471,0.0032358365,0.62897134
0.11817483,0.3098406,0.036368866,0.53561574
0.12039444,0.29369673,0.02489905,0.56100976
0.19352451,0.31408003,0.0147224795,0.47767296
0.08924601,0.31468263,0.01739083,0.5786805
0.12105081,0.3121633,0.021977501,0.5448083
0.12692392,0.27096263,0.017301617,0.5848118
0.113173045,0.2886814,0.019086346,0.57905924
0.11105671,0.3354767,0.012275643,0.54119086
0.119727276,0.3070127,0.019461852,0.55379826
0.10412162,0.26047453,0.010863377,0.6245405
0.1296201,0.24301977,0.018296698,0.60906345
0.2055486,0.23462412,0.031894878,0.5279324
0.10542286,0.25581825,0.0065501006,0.6322088
0.25275353,0.16752866,0.011006553,0.5687113
0.074676536,0.34161568,0.009163263,0.57454455
0.13808191,0.29859975,0.020269018,0.54304934
0.2646874,0.18322001,0.010979102,0.5411135
0.12928973,0.2982241,0.015099112,0.55738705
0.10914863,0.3420686,0.019402092,0.5293807
0.06285461,0.34899488,0.009095431,0.57905513
0.072996475,0.31226632,0.009885558,0.6048516
0.11381321,0.2829465,0.013344916,0.5898954
0.12543656,0.2956199,0.012840848,0.56610274
0.13246635,0.31153187,0.03183621,0.5241656
0.1108455,0.28098938,0.019540325,0.5886248
0.20495555,0.22654152,0.041019972,0.527483
0.11016894,0.14884244,0.0026869525,0.73830163
0.14274408,0.24452047,0.010293295,0.60244215
0.12831764,0.27254683,0.027417753,0.5717177
0.11174267,0.34786808,0.013593095,0.5267962
0.121136956,0.31652546,0.012847067,0.5494905
0.120973624,0.32881767,0.020895332,0.5293134
0.05868664,0.28899744,0.007202968,0.6451129
0.23102735,0.22468656,0.021169888,0.52311623
0.083769366,0.34719163,0.00918488,0.55985403
0.09694363,0.3224088,0.01809145,0.562556
0.14539614,0.31750548,0.035091043,0.50200737
0.10119625,0.34554306,0.016347377,0.53691334
0.08836773,0.30245727,0.009916808,0.5992581
0.08345402,0.34852657,0.011600821,0.5564186
0.11558342,0.28400522,0.01905924,0.58135206
0.12029142,0.15149899,0.043140132,0.6850695
0.0993395,0.34028256,0.0066807237,0.5536973
0.080837086,0.26133218,0.0059658447,0.6518648
0.096065216,0.29029274,0.012387674,0.60125434
0.103578314,0.31899035,0.013124471,0.5643068
0.10117088,0.2942162,0.0072678835,0.5973451
0.11207315,0.32143912,0.00722778,0.5592599
0.13574252,0.31000486,0.020302922,0.53394973
0.15215062,0.21906103,0.046122357,0.58266604
0.100800075,0.31056622,0.010621004,0.57801265
0.159341,0.31619686,0.027145935,0.49731624
0.107055776,0.33572182,0.01981725,0.53740513
0.18541957,0.2063751,0.033867847,0.5743374
0.08550205,0.24286631,0.00851468,0.663117
0.086326644,0.32269922,0.011779683,0.5791944
0.11972967,0.32178432,0.026657987,0.531828
0.2923659,0.11488744,0.021830447,0.5709163
0.089985825,0.31084043,0.018296888,0.5808768
0.07541402,0.33506784,0.010908953,0.5786091
0.14207637,0.30622017,0.024132553,0.5275709
0.13990603,0.30844527,0.031516884,0.52013177
0.14980865,0.31249323,0.03031161,0.50738657
0.05367571,0.24679638,0.027377438,0.67215043
0.09717508,0.298782,0.0128914295,0.5911515
0.098239504,0.30224055,0.015940841,0.58357906
0.074641205,0.34387195,0.011180935,0.5703059
0.075075306,0.30244738,0.013162631,0.6093147
0.17581743,0.23779662,0.04409779,0.5422882
0.052392684,0.27191773,0.012882593,0.662807
0.11439445,0.26399598,0.017430454,0.6041792
0.05658542,0.3470596,0.0068570543,0.5894979
0.15583187,0.31477737,0.021601046,0.50778973
0.13039273,0.3153242,0.031057103,0.52322596
0.092713125,0.24139795,0.016754815,0.64913404
0.075009756,0.17017473,0.015545106,0.73927045
0.11693495,0.21986201,0.015264774,0.64793825
0.1317328,0.2645795,0.037176427,0.5665112
0.10177766,0.32690874,0.021527054,0.5497865
0.0564692,0.36357424,0.052694723,0.5272619
0.100069135,0.12437905,0.007963674,0.7675881
0.10848939,0.2817153,0.0371962,0.5725991
0.09315469,0.057682503,0.06329538,0.7858674
0.1807652,0.3000718,0.01832863,0.5008344
0.12030159,0.16522661,0.027733425,0.6867384
0.08869673,0.38889986,0.0026220928,0.5197813
0.06298385,0.07465284,0.024661085,0.83770216
0.1387803,0.12638624,0.038106676,0.69672686
0.14307044,0.09879488,0.01285978,0.74527484
0.16516133,0.32642773,0.033151194,0.47525972
0.06750995,0.42333114,0.060300678,0.44885823
0.12562937,0.31701186,0.025087578,0.53227115
0.14555067,0.22607236,0.040197495,0.5881795
0.15396322,0.16053626,0.025348516,0.66015196
0.13981283,0.14319819,0.03920463,0.6777843
0.2690205,0.2165052,0.012647812,0.5018266
0.12654509,0.26156923,0.025564818,0.5863209
0.094370775,0.05118428,0.00044321676,0.85400176
0.08673357,0.28129062,0.015113786,0.616862
0.102219395,0.35017592,0.010419024,0.5371856
0.17033559,0.2841647,0.038457204,0.5070425
0.07765664,0.1670077,0.011928766,0.7434069
0.11218473,0.21483724,0.009128832,0.6638492
0.13005804,0.3173948,0.032677922,0.51986927
0.08049286,0.05845684,0.008158,0.85289234
0.119337566,0.23242547,0.057656974,0.59058
0.10271284,0.2986106,0.030655764,0.56802076
0.1300271,0.3182131,0.01004347,0.5417163
0.09711627,0.18160687,0.008238956,0.71303785
0.12076011,0.25121728,0.064502165,0.56352043
0.11116351,0.24319214,0.014115201,0.6315292
0.067961335,0.14125974,0.025320096,0.76545876
0.09987731,0.36103287,0.05320442,0.48588538
0.07627852,0.10653619,0.00430545,0.8128798
0.12972179,0.31413502,0.019086797,0.5370564
0.16654094,0.2742633,0.01337525,0.54582053
0.24140681,0.15799703,0.02180512,0.578791
0.038650587,0.3015378,0.0047738166,0.6550378
0.16598487,0.21222594,0.024992272,0.5967969
0.19150172,0.25244918,0.04493036,0.51111865
0.1548414,0.2722842,0.006463537,0.5664109
0.10867033,0.18833333,0.01049793,0.6924985
0.123171695,0.30791536,0.03065365,0.53825927
0.09767639,0.108882815,0.029970849,0.7634699
0.10894721,0.22164388,0.017561832,0.6518471
0.15526879,0.12406244,0.018298712,0.70237
0.014478071,0.20831688,0.009195327,0.7680097
0.0705769,0.23352316,0.0116752405,0.6842247
0.043670364,0.031085385,0.005823259,0.9194209
0.028090758,0.09765044,0.053873498,0.82038534
0.20691746,0.08388793,0.016148835,0.69304585
0.07277332,0.12683305,0.011971193,0.7884225
0.061110966,0.0869496,0.005490258,0.8464492
0.09279119,0.38914633,0.014410636,0.5036519
0.2538921,0.16098604,0.026768468,0.55835336
0.08671592,0.25419462,0.017962504,0.641127
0.15711279,0.2780568,0.012054073,0.5527764
0.049446758,0.03327267,0.0051535787,0.91212696
0.08181894,0.24988498,0.009794954,0.65850115
0.12500444,0.049698282,0.03026487,0.79503244
0.16133931,0.2678645,0.019216267,0.55157983
0.0627558,0.10319784,0.019155338,0.81489104
0.025027445,0.2134394,0.0036033555,0.7579298
0.10710622,0.058691256,0.0076478226,0.8265547
0.13380836,0.22524317,0.029911207,0.6110373
0.15880086,0.20058888,0.02936793,0.61124223
0.16838332,0.120616585,0.0030250377,0.70797503
0.120669916,0.28127888,0.033464283,0.5645869
0.12455379,0.31379306,0.032027468,0.5296258
0.08823045,0.29337978,0.022363942,0.5960258
0.10411997,0.12433606,0.008577591,0.7629664
0.15500316,0.30858517,0.0012509172,0.5351607
0.24684542,0.11931362,0.017982638,0.6158584
0.18779942,0.2908862,0.03039146,0.49092293
0.1037323,0.25863248,0.0102289915,0.62740624
0.059998576,0.07872259,0.004870166,0.8564086
0.0494986,0.13331354,0.00892346,0.80826443
0.1967428,0.18914613,0.034235284,0.5798758
0.123952135,0.11668302,0.005330217,0.75403464
0.17256916,0.2803798,0.022586351,0.5244647
0.11724028,0.25880268,0.017896444,0.60606056
0.18325873,0.27313423,0.011955885,0.5316512
0.06419978,0.18503357,0.012186641,0.73858005
0.07801557,0.23495308,0.02154982,0.6654815
0.1288744,0.25969532,0.04114554,0.5702847
0.10526375,0.19496168,0.032997597,0.666777
0.10781228,0.2585815,0.014160074,0.61944616
0.15019248,0.22087435,0.022806862,0.60612625
0.06738901,0.12049856,0.00954912,0.80256325
0.10053354,0.23070411,0.005937496,0.66282487
0.10437607,0.33035076,0.02954251,0.5357306
0.093544796,0.22899495,0.004574668,0.6728856
0.10190397,0.27610627,0.021458585,0.60053116
0.07966225,0.35031092,0.020505665,0.5495212
0.1776158,0.09261762,0.016370067,0.7133965
0.17715177,0.214484,0.030501153,0.57786316
0.118887186,0.20491438,0.029269213,0.6469292
0.12890665,0.24485603,0.00607309,0.6201642
0.16542463,0.1561442,0.038874578,0.6395566
0.113364875,0.2871554,0.01379351,0.5856862
0.11963958,0.30102775,0.02113655,0.558196
0.07627773,0.03866408,0.007180559,0.87787765
0.10174689,0.3128189,0.023065947,0.5623682
0.089373,0.18020378,0.009764355,0.72065884
0.1430513,0.3216937,0.03996848,0.4952865
0.12052766,0.2942191,0.022294153,0.5629591
0.1259111,0.26060075,0.009097041,0.6043911
0.08337898,0.18207851,0.015788471,0.71875405
0.080607004,0.036066815,0.0016640502,0.88166213
0.12998466,0.25811794,0.024344986,0.58755237
0.10770988,0.24266313,0.04384413,0.6057828
0.06390095,0.22148487,0.032288205,0.68232596
0.12251385,0.2476126,0.019338034,0.6105355
0.109715424,0.29752266,0.022408223,0.57035375
0.121946305,0.30080846,0.0053914315,0.5718538
0.09139302,0.3545665,0.00470204,0.54933846
0.18608078,0.14307201,0.02498838,0.6458588
0.12154366,0.033679347,0.022119759,0.8226572
0.1116885,0.120339654,0.014308175,0.75366366
0.106607884,0.27998826,0.031121975,0.5822818
0.08296295,0.21332812,0.015714597,0.68799436
0.10095127,0.08981879,0.0065044872,0.8027254
0.12818283,0.20851175,0.020766076,0.6425394
0.18228619,0.25978747,0.03339281,0.52453357
0.07773871,0.13296978,0.001935973,0.7873556
0.16566497,0.26364604,0.029819565,0.54086936
0.10204513,0.38550326,0.015633557,0.496818
0.17605603,0.24175628,0.00262019,0.57956755
0.022295967,0.051524848,0.046399612,0.87977964
0.121833175,0.07155009,0.014576913,0.7920398
0.08240584,0.22782439,0.015503661,0.6742661
0.048248157,0.052586183,0.0018324523,0.89733326
0.13697737,0.257374,0.026359309,0.5792893
0.10106002,0.15295257,0.00978037,0.736207
0.1316261,0.32840037,0.027840113,0.5121334
0.12562618,0.3080232,0.020826008,0.5455246
0.08920261,0.3136705,0.026121367,0.5710055
0.09883545,0.34128323,0.01675696,0.5431244
0.06289944,0.17199372,0.016771631,0.74833524
0.09654914,0.23061463,0.015664812,0.6571714
0.13275403,0.22909163,0.034577213,0.60357714
0.06781673,0.18581967,0.011357132,0.7350065
0.10571496,0.40030456,0.0064866673,0.48749375
0.15300594,0.1436109,0.032495633,0.6708876
0.08067724,0.22139649,0.011611365,0.68631494
0.08241747,0.16327137,0.008256972,0.7460542
0.20970343,0.27276063,0.0036204506,0.5139156
0.13242885,0.19733675,0.010681131,0.6595533
0.06513576,0.36317438,0.013964173,0.55772567
0.14237012,0.13946785,0.018197892,0.6999641
0.07697507,0.040355008,0.0022072885,0.88046265
0.13061397,0.20943359,0.008728339,0.65122414
0.14935468,0.18087347,0.03387087,0.6359009
0.03733904,0.2532582,0.054732777,0.65466994
0.09948753,0.22072116,0.013892513,0.6658988
0.24374005,0.22584435,0.0010691134,0.52934647
0.08214235,0.16564515,0.027560798,0.72465163
0.146802,0.2572202,0.020631405,0.57534635
0.15490662,0.33753717,0.010867665,0.49668857
0.055667028,0.1172577,0.029205766,0.79786956
0.088947766,0.3593786,0.026249787,0.5254238
0.14094476,0.21952268,0.03420368,0.6053289
0.051227365,0.10592467,0.0073191626,0.8355288
0.11752122,0.31286567,0.011712643,0.5579004
0.072286494,0.49661475,0.012379021,0.41871974
0.14035745,0.19029926,0.05071825,0.61862504
0.1001358,0.1745313,0.02545611,0.6998767
0.11582853,0.29432207,0.0026934026,0.587156
0.11080941,0.23924643,0.0072844657,0.64265966
0.12307048,0.11710843,0.0134944925,0.7463267
0.05578023,0.14147758,0.03291781,0.7698244
0.08516671,0.2767948,0.017254697,0.62078387
0.09564651,0.31839865,0.02935622,0.5565986
0.11518989,0.28150865,0.032425508,0.57087594
0.11657855,0.32280552,0.008257065,0.55235887
0.12954122,0.28931296,0.047584377,0.5335615
0.07056751,0.18300216,0.0068798,0.73955053
0.053175904,0.1291495,0.025323637,0.7923509
0.113789454,0.28272408,0.010289783,0.5931967
0.0853042,0.16004503,0.013447548,0.74120325
0.09728696,0.13847615,0.0016700658,0.76256675
0.10260488,0.40087196,0.015659085,0.48086405
0.11556119,0.22782958,0.051700003,0.6049092
0.121069364,0.11565154,0.007140555,0.75613856
0.030606609,0.2720607,0.011677123,0.6856556
0.06764476,0.28833145,0.006451286,0.6375725
0.10057603,0.05727427,0.005535386,0.83661425
0.09292282,0.1847713,0.008548965,0.71375686
0.06635341,0.48046196,0.0052518025,0.44793284
0.20910172,0.2261966,0.010595249,0.5541064
0.16514452,0.23760816,0.034660544,0.5625868
0.071193926,0.3091405,0.014813893,0.6048516
0.116518505,0.25630683,0.018617043,0.6085576
0.13516547,0.313191,0.0082497215,0.54339385
0.11159456,0.29134268,0.002536022,0.59452677
0.12713058,0.2651655,0.012255938,0.595448
0.07981767,0.15317482,0.018420763,0.7485867
0.13801487,0.270538,0.031214332,0.56023276
0.09121193,0.107339025,0.08560299,0.71584606
0.0509236,0.1974594,0.091785155,0.6598319
0.19973615,0.42157513,0.019874373,0.35881433
0.05979509,0.24849169,0.022898909,0.66881436
0.12363825,0.23392919,0.021033177,0.62139934
0.13512224,0.22841778,0.035470333,0.6009896
0.10486765,0.32819304,0.04027425,0.5266651
0.07351125,0.028184846,0.0051110303,0.8931928
0.14895272,0.24249673,0.014996189,0.5935544
0.042770892,0.14781699,0.008920699,0.8004914
0.078199655,0.30801466,0.016197737,0.5975879
0.07075754,0.1516601,0.023028519,0.7545538
0.10725839,0.18234102,0.02449451,0.685906
0.20244175,0.12583019,0.024816813,0.64691126
0.11632809,0.20979954,0.04793667,0.62593573
0.113722816,0.35747793,0.00196321,0.52683604
0.08929852,0.14070934,0.005720465,0.7642716
0.055836145,0.30796427,0.04113423,0.59506536
0.074011005,0.15512517,0.013245911,0.7576179
0.10385291,0.20252931,0.04093662,0.6526812
0.33105615,0.08631637,0.01738637,0.56524116
0.12583677,0.34451678,0.009005664,0.5206408
0.14588569,0.2765988,0.009760853,0.5677546
0.10159309,0.31441572,0.023454508,0.5605366
0.0970477,0.13147226,0.027061477,0.7444185
0.09256611,0.13545093,0.021524616,0.7504583
0.103849225,0.1055092,0.010896858,0.7797447
0.084435284,0.35056654,0.025182478,0.5398157
0.103704505,0.19884114,0.022891903,0.6745624
0.168871,0.16973504,0.021361955,0.640032
0.13112561,0.11738698,0.05163009,0.69985735
0.06289678,0.16754405,0.03215092,0.73740816
0.15604752,0.26920655,0.030929869,0.5438161
0.079326436,0.038495325,0.006577501,0.87560076
0.15428104,0.20949438,0.012443328,0.6237812
0.08077608,0.32082674,0.021949649,0.57644755
0.11949743,0.22001034,0.041431256,0.619061
0.13543566,0.1835843,0.009334035,0.67164594
0.09209422,0.062537804,0.0049005793,0.84046733
0.20618087,0.17283128,0.033049356,0.5879384
0.133872,0.25866842,0.026539924,0.5809197
0.03991798,0.12452542,0.07478404,0.7607726
0.09489774,0.2994634,0.02717553,0.5784633
0.1281174,0.31961623,0.023564441,0.52870184
0.028845558,0.11610674,0.018200494,0.8368472
0.07362348,0.2877222,0.034852564,0.6038017
0.09581782,0.03501055,0.011061142,0.8581104
0.05956822,0.07701639,0.021825222,0.84159017
0.06654312,0.34127626,0.09650401,0.4956765
0.06830099,0.23506378,0.17732072,0.5193145
0.059113346,0.18476194,0.21201101,0.5441137
0.07539877,0.26132205,0.05569736,0.60758185
0.12570329,0.32815737,0.011981822,0.5341576
0.07895442,0.20987213,0.18143518,0.5297382
0.04866154,0.24270366,0.0891002,0.6195346
0.059929684,0.25611505,0.1265673,0.557388
0.11041335,0.2539187,0.041567534,0.5941005
0.13405508,0.24003187,0.026153427,0.59975964
0.096939676,0.22599097,0.16284552,0.5142238
0.03337992,0.24206322,0.17248689,0.55207
0.12171059,0.24271084,0.041946057,0.5936326
0.045763202,0.25102863,0.12627207,0.5769362
0.07237048,0.31402364,0.09584426,0.5177616
0.1323179,0.28776455,0.0060706516,0.57384694
0.01686017,0.20887156,0.14330716,0.63096106
0.1536558,0.15120035,0.06944219,0.62570167
0.1768762,0.10770851,0.027533395,0.6878819
0.09029216,0.219906,0.08121832,0.60858357
0.08089131,0.2570004,0.1249307,0.53717756
0.24465057,0.2294676,0.027130008,0.49875185
0.071005225,0.20847939,0.16378994,0.55672544
0.058574546,0.20613213,0.053411994,0.68188137
0.07200538,0.17641965,0.2321022,0.5194728
0.1136477,0.28086117,0.08223106,0.5232601
0.08701271,0.23067312,0.16028236,0.5220319
0.03336461,0.4361142,0.01387634,0.5166449
0.075708084,0.21047519,0.15153898,0.56227773
0.30775976,0.16261716,0.04576854,0.48385447
0.26803073,0.16676815,0.037356347,0.5278448
0.23352806,0.20447847,0.056095786,0.5058977
0.3412017,0.13471065,0.029982954,0.49410462
0.14646523,0.28409913,0.036784198,0.5326514
0.14520325,0.2534158,0.053932063,0.5474489
0.25179276,0.21304728,0.044103242,0.4910567
0.34173617,0.18464223,0.035056155,0.43856546
0.24616005,0.19889207,0.05284115,0.5021067
0.17781167,0.25769046,0.04676108,0.51773673
0.25201878,0.20428352,0.040526588,0.503171
0.308206,0.17713441,0.038833164,0.4758265
0.3894959,0.10968683,0.032478474,0.4683388
0.2986516,0.20222563,0.036846597,0.4622762
0.1961956,0.2421088,0.008751307,0.55294424
0.3373581,0.13936388,0.020360928,0.5029171
0.13287239,0.3041417,0.020734947,0.54225093
0.15067275,0.37218854,0.012433272,0.46470544
0.14948234,0.29669592,0.018230151,0.5355916
0.08778916,0.35245547,0.010141695,0.54961365
0.3808278,0.065928586,0.0047373427,0.54850626
0.11923288,0.32690483,0.03393907,0.51992327
0.0446337,0.42459774,0.007507382,0.52326125
0.16017462,0.32720524,0.03581475,0.47680533
0.11848696,0.3552649,0.012661408,0.5135867
0.162823,0.29497266,0.052552447,0.48965186
0.25798917,0.18121497,0.008543496,0.55225223
0.05858467,0.31532553,0.0025485791,0.62354124
0.15553002,0.25828764,0.021098657,0.5650837
0.18907702,0.29399717,0.023879083,0.4930467
0.16446587,0.27476883,0.018564736,0.54220057
0.10633382,0.33370858,0.010570055,0.5493876
0.25015453,0.2520814,0.004601402,0.49316266
0.14404368,0.2722413,0.014666119,0.56904894
0.25483006,0.19402242,0.035464697,0.5156829
0.15967819,0.31690735,0.023002304,0.5004122
0.051291805,0.38513425,0.011343304,0.55223066
0.13522644,0.25394183,0.033674695,0.577157
0.23049878,0.27482477,0.006473354,0.48820308
0.06899353,0.3326581,0.005073177,0.5932752
0.19913161,0.26969412,0.022304468,0.50886977
0.26717392,0.19729556,0.005433427,0.53009707
0.30572385,0.10497819,0.023676569,0.5656214
0.17344134,0.24170086,0.047203764,0.53765404
0.14109789,0.3662063,0.014173141,0.47852263
0.15267259,0.30477798,0.026558287,0.5159911
0.13871945,0.3404204,0.016003508,0.50485665
0.13004357,0.28524765,0.049792167,0.53491664
0.12457097,0.33706102,0.0345932,0.5037749
0.12438335,0.35775375,0.024546336,0.49331647
0.23797174,0.28398132,0.015457898,0.46258897
0.10110999,0.31338027,0.005871075,0.57963866
0.13457371,0.29133722,0.029172597,0.54491645
0.27890542,0.103570245,0.010119689,0.60740465
0.18796496,0.2694406,0.009535439,0.53305894
0.18585661,0.294115,0.034144983,0.4858834
0.33064678,0.12413309,0.020623252,0.5245969
0.13380067,0.31008723,0.004936921,0.55117524
0.30737936,0.28902048,0.0031142829,0.4004858
0.1743184,0.3131103,0.02184308,0.49072826
0.28634873,0.21887691,0.026492586,0.46828175
0.089879625,0.40710428,0.004294386,0.49872172
0.14610994,0.27495563,0.038880598,0.5400539
0.18287733,0.3553784,0.017320914,0.4444234
0.2731267,0.25813484,0.0010272254,0.4677113
0.10790281,0.2728878,0.014659586,0.60454977
0.27177697,0.13055505,0.017462324,0.5802056
0.19090162,0.27312165,0.028843537,0.5071331
0.15212746,0.28413266,0.005078089,0.55866176
0.15269408,0.30555472,0.02462847,0.5171228
0.15899603,0.35042787,0.008965869,0.4816103
0.17288008,0.26161137,0.011464973,0.5540436
0.17473008,0.3384489,0.0075660083,0.479255
0.14237931,0.1918905,0.03996075,0.62576944
0.15974887,0.30908787,0.005444632,0.5257186
0.1571867,0.38183564,0.02910089,0.43187678
0.2520725,0.22514772,0.01073011,0.5120496
0.2540068,0.25392044,0.00598487,0.48608786
0.22145706,0.18607756,0.0321422,0.5603231
0.15682831,0.27305597,0.029453777,0.540662
0.11431361,0.3074755,0.019422377,0.5587885
0.10349339,0.3854144,0.0065338737,0.5045583
0.15381335,0.3277114,0.007978549,0.5104966
0.10027476,0.42619106,0.0137943,0.4597399
0.18432572,0.18429506,0.020316971,0.6110623
0.20231499,0.14219451,0.039110105,0.6163804
0.22878952,0.12416236,0.027071387,0.6199767
0.13663124,0.335287,0.021593047,0.5064888
0.23253602,0.18741125,0.023209417,0.5568433
0.110941485,0.27887726,0.005049784,0.6051315
0.15927036,0.31464043,0.024367878,0.50172144
0.15444419,0.30853704,0.023583815,0.513435
0.12973556,0.28759587,0.037129886,0.54553866
0.0882099,0.36177066,0.008043229,0.5419762
0.103730164,0.3201365,0.016348662,0.5597847
0.13703446,0.28516626,0.031111723,0.54668766
0.09554667,0.35045904,0.010597811,0.5433965
0.16829596,0.28010777,0.009479938,0.5421163
0.19486785,0.2064621,0.039497178,0.55917287
0.19884184,0.20062986,0.03997974,0.5605486
0.21377154,0.29766887,0.0040774546,0.48448223
0.22976875,0.17217444,0.01342456,0.5846323
0.10166578,0.31396145,0.012522749,0.5718501
0.1446709,0.27593544,0.027506843,0.55188674
0.1255296,0.32421598,0.029050933,0.5212035
0.17581321,0.22711733,0.0066585275,0.59041095
0.11743227,0.27697307,0.008407714,0.5971869
0.11763309,0.31180635,0.04044061,0.53011996
0.23121792,0.24322301,0.033486754,0.49207228
0.06400756,0.09699647,0.024772957,0.814223
0.15587693,0.27230668,0.041182853,0.5306335
0.12962845,0.20546211,0.0800972,0.5848123
0.15195583,0.21177873,0.056069624,0.5801958
0.20816822,0.21462181,0.042357776,0.53485227
0.1815246,0.18965115,0.06330384,0.5655204
0.13259746,0.30431455,0.020924892,0.54216313
0.10984187,0.25840893,0.0606406,0.5711086
0.09870784,0.2210441,0.04573419,0.63451385
0.14040986,0.24562873,0.034243833,0.5797176
0.06719235,0.08323095,0.024130067,0.8254466
0.14776583,0.41089964,0.018365286,0.4229693
0.09633376,0.16186973,0.044858493,0.69693804
0.14554937,0.2352229,0.0531979,0.56602985
0.22003572,0.21551237,0.059985727,0.5044661
0.36584824,0.16906787,0.013820622,0.45126322
0.3137369,0.085433856,0.025783582,0.57504565
0.18215552,0.21084847,0.090005584,0.51699036
0.21049495,0.20886017,0.05052791,0.530117
0.17860489,0.2460402,0.044703282,0.5306516
0.14699045,0.24585783,0.058632836,0.5485189
0.11246475,0.34357545,0.02925665,0.5147032
0.15345095,0.23775993,0.052374598,0.55641454
0.12463575,0.2197139,0.040535618,0.61511475
0.16721764,0.26820937,0.022907149,0.5416659
0.1570293,0.29523227,0.034606922,0.5131315
0.16105317,0.15205514,0.048226558,0.6386651
0.431246,0.14665876,0.014676276,0.40741894
0.15948017,0.20877182,0.065770045,0.565978
0.18279928,0.2524246,0.058871757,0.5059044
0.20678453,0.14619288,0.048879966,0.59814256
0.19991693,0.1835253,0.07613342,0.5404244
0.13183352,0.29849416,0.050100558,0.5195718
0.20508558,0.1862911,0.06532349,0.54329985
0.14073606,0.34342107,0.04578803,0.47005484
0.14681657,0.21185136,0.07728792,0.56404406
0.24198188,0.16436382,0.06330176,0.5303526
0.16661003,0.15946652,0.035322323,0.6386011
0.102620125,0.10293028,0.024532273,0.7699173
