P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.20707953,0.13300359,0.02058499,0.6393319
0.23495266,0.2754324,0.04678538,0.44282952
0.13092591,0.2797733,0.051167443,0.5381334
0.13344848,0.2968351,0.03066768,0.53904873
0.09327505,0.32962307,0.027333412,0.54976845
0.18948813,0.16874032,0.02150012,0.62027144
0.09240863,0.3470813,0.022893341,0.5376167
0.10581242,0.3369074,0.03163151,0.5256487
0.107745044,0.2787075,0.04068996,0.5728575
0.13523078,0.27011088,0.06120229,0.5334561
0.12711067,0.31066063,0.027473766,0.5347549
0.10713473,0.29521444,0.029352058,0.5682987
0.10655293,0.30178204,0.026193574,0.56547153
0.11702293,0.2752367,0.05417734,0.553563
0.121501215,0.31908914,0.03904767,0.5203621
0.10500309,0.28681874,0.053736765,0.5544414
0.10455943,0.28691846,0.05518215,0.55334
0.10993219,0.2800771,0.043769885,0.56622076
0.12602726,0.30391917,0.034383334,0.5356703
0.14142336,0.3345555,0.024038352,0.49998277
0.16864172,0.16803333,0.027319351,0.6360056
0.0954377,0.34261918,0.02158542,0.54035765
0.1406562,0.25416148,0.034503534,0.5706787
0.09395053,0.3283719,0.027332513,0.55034506
0.10974432,0.31341788,0.040405024,0.53643274
0.21484688,0.26730922,0.05759079,0.4602531
0.14528707,0.2907011,0.044286374,0.51972544
0.11033182,0.22832857,0.059053596,0.60228604
0.11338165,0.31788167,0.026808323,0.5419283
0.1539195,0.28412715,0.042431638,0.5195217
0.14920844,0.32129744,0.016754387,0.5127398
0.13229513,0.25846025,0.07030812,0.5389365
0.16574553,0.17388968,0.040488526,0.61987627
0.10848082,0.30608127,0.031042723,0.55439526
0.19586171,0.23568772,0.04533875,0.5231118
0.114051335,0.27068734,0.049295083,0.5659662
0.14746189,0.26261815,0.05618684,0.53373307
0.124755755,0.31606507,0.034440782,0.5247383
0.13737656,0.3151599,0.034716282,0.5127473
0.09748273,0.24655554,0.050938487,0.6050232
0.11728269,0.28907245,0.047917105,0.5457277
0.13125847,0.3159694,0.03427702,0.5184951
0.19463837,0.28469658,0.053580526,0.4670845
0.18172105,0.31670913,0.042373497,0.45919636
0.17902048,0.110281266,0.01850753,0.69219077
0.08990272,0.28047103,0.043936204,0.5856901
0.14460154,0.31306452,0.033844616,0.5084893
0.117834054,0.2963104,0.04580791,0.54004776
0.074854694,0.30675107,0.024140965,0.59425324
0.13307366,0.282172,0.041367266,0.5433871
0.2214486,0.13964242,0.009662111,0.6292469
0.13029511,0.2756267,0.03961143,0.5544668
0.12258462,0.26245874,0.035032753,0.57992387
0.08639319,0.28681326,0.017120965,0.60967255
0.09486488,0.2773394,0.022232786,0.6055629
0.13379541,0.29936668,0.033943344,0.53289455
0.12000076,0.2767705,0.032508165,0.57072055
0.08328693,0.29330432,0.013651286,0.6097574
0.097256206,0.2999515,0.02253163,0.5802607
0.13954818,0.26156026,0.030758271,0.56813335
0.12925681,0.27764314,0.025135612,0.5679644
0.13865782,0.291521,0.029898016,0.5399232
0.11307145,0.27256548,0.022561232,0.59180176
0.11841864,0.26557276,0.019366333,0.5966423
0.09053268,0.29265937,0.020988736,0.5958192
0.092219196,0.28062376,0.022740744,0.60441625
0.10333508,0.28362972,0.02581141,0.58722377
0.11659771,0.27577823,0.026642608,0.5809815
0.12574677,0.31920284,0.026983576,0.5280668
0.27956513,0.16804297,0.050307732,0.5020842
0.120609,0.27355903,0.027114544,0.5787174
0.073691905,0.30172062,0.008735529,0.61585194
0.13789177,0.27662718,0.031953122,0.5535279
0.12307393,0.27866402,0.02388716,0.57437485
0.19251779,0.28989688,0.025148256,0.49243703
0.100249186,0.27577978,0.028037664,0.5959333
0.124996364,0.2949273,0.027717665,0.5523586
0.107771635,0.27564737,0.02541612,0.5911649
0.10955008,0.28642026,0.025787191,0.5782424
0.10684858,0.27835995,0.017304547,0.59748685
0.12091589,0.27883512,0.026872426,0.57337654
0.107543506,0.27157864,0.016763192,0.60411465
0.13437048,0.24386366,0.026522856,0.59524304
0.22469197,0.2319133,0.04022744,0.5031673
0.08599387,0.28280386,0.013029234,0.618173
0.21504235,0.20234315,0.0144464215,0.5681681
0.08975142,0.30796862,0.021188164,0.5810918
0.13485314,0.27149335,0.018988308,0.57466525
0.20722558,0.20245521,0.017607218,0.57271194
0.15818538,0.2478875,0.019284112,0.57464296
0.10965786,0.29130602,0.024921427,0.5741146
0.08386474,0.31081602,0.017334035,0.5879851
0.09355472,0.2804847,0.026806198,0.5991545
0.15911426,0.24134003,0.011358974,0.58818674
0.1204423,0.27404475,0.021067819,0.5844451
0.1278707,0.2910001,0.030272461,0.5508567
0.09256605,0.30427074,0.024326978,0.5788363
0.2400706,0.23081134,0.042803686,0.4863144
0.16819465,0.18504633,0.017646674,0.62911236
0.13288948,0.2629877,0.023552608,0.58057016
0.12681942,0.25834012,0.026169874,0.58867055
0.10775777,0.2744249,0.025778892,0.59203845
0.13116649,0.27952728,0.02393063,0.56537557
0.12306392,0.31932622,0.031323425,0.52628636
0.07335345,0.29556674,0.014211067,0.6168688
0.22001834,0.20548384,0.027117835,0.54738003
0.09021169,0.29412067,0.018062612,0.59760505
0.10850885,0.2861924,0.027376436,0.5779224
0.14163335,0.28660402,0.036413148,0.5353494
0.1019086,0.2899369,0.023754634,0.5843999
0.095626846,0.2832267,0.019842977,0.60130346
0.08623438,0.28997755,0.018603168,0.60518485
0.11218368,0.2775035,0.027511666,0.5828012
0.1369569,0.17656876,0.03458966,0.6518847
0.13979985,0.29740292,0.014756416,0.54804075
0.099202394,0.26739234,0.020328552,0.6130767
0.101073384,0.2773645,0.020899788,0.60066235
0.10548261,0.28335327,0.024806062,0.58635813
0.13358304,0.24616428,0.009231018,0.61102164
0.09341854,0.31264368,0.020198006,0.5737398
0.11609785,0.2803233,0.026726253,0.57685256
0.14960566,0.24121773,0.040782202,0.5683944
0.10674386,0.28535,0.019996619,0.5879096
0.17620689,0.2868954,0.02469905,0.5121987
0.12541778,0.28887215,0.029520113,0.55618995
0.22169384,0.2140151,0.035839006,0.528452
0.09410244,0.2678723,0.023860134,0.61416507
0.0853936,0.31653577,0.017541772,0.58052886
0.11451945,0.29497963,0.03015135,0.56034964
0.24750194,0.16120903,0.030848287,0.56044084
0.109740525,0.297254,0.023291418,0.56971407
0.08691652,0.29218537,0.017986856,0.6029112
0.13228524,0.2895139,0.028410828,0.54979
0.1436215,0.28012404,0.041420095,0.5348344
0.12710305,0.28288093,0.03287901,0.5571371
0.10744528,0.25143778,0.021587588,0.6195293
0.09477352,0.2915913,0.021642083,0.5919931
0.09273659,0.28693107,0.023296256,0.5970361
0.08497901,0.28534222,0.020675076,0.6090038
0.10055597,0.28016388,0.02231786,0.59696233
0.1582352,0.26239216,0.046087705,0.53328496
0.07607329,0.28626174,0.02436437,0.61330056
0.12117316,0.25690126,0.03682258,0.5851029
0.06634281,0.29950312,0.016552182,0.6176019
0.17630176,0.2922626,0.038062632,0.49337307
0.1497293,0.28601244,0.041696902,0.5225613
0.13865456,0.20869447,0.026324093,0.62632686
0.11604549,0.1908579,0.029096738,0.66399986
0.14088449,0.22798598,0.030088708,0.60104084
0.13931045,0.24184392,0.059908375,0.5589373
0.10563479,0.3052168,0.028869575,0.56027883
0.07067382,0.31081218,0.029589713,0.58892435
0.1641401,0.17077921,0.018915659,0.6461651
0.1297417,0.2532045,0.055295836,0.56175804
0.20648897,0.12987691,0.02241286,0.64122134
0.21089175,0.24050817,0.03165804,0.5169421
0.17272726,0.18175405,0.036088947,0.60942966
0.13455977,0.29681283,0.012141718,0.5564857
0.12836266,0.16135283,0.022985883,0.6872986
0.1655558,0.14830403,0.029944068,0.65619606
0.1889229,0.14500275,0.030185184,0.63588923
0.19373088,0.26035213,0.045298684,0.5006183
0.107527494,0.2879733,0.056905653,0.5475936
0.16403043,0.27478948,0.02944337,0.5317368
0.13897029,0.24042757,0.03684617,0.58375597
0.1907878,0.17214434,0.030331817,0.606736
0.14593439,0.18454473,0.04057698,0.628944
0.2596878,0.1722792,0.046045735,0.52198726
0.13154238,0.2318112,0.02872455,0.60792184
0.16767223,0.15987475,0.014586334,0.6578667
0.119941734,0.2565114,0.0289677,0.5945792
0.14378253,0.28512606,0.023355527,0.5477358
0.20164478,0.2590234,0.03748536,0.5018465
0.13540035,0.19185857,0.03427869,0.63846236
0.1567899,0.19958456,0.017780244,0.6258453
0.15424702,0.27614012,0.038586862,0.53102595
0.15829149,0.13203035,0.017824288,0.6918539
0.1498362,0.20609656,0.053423185,0.590644
0.1130574,0.28854236,0.039454978,0.55894524
0.11185537,0.29632163,0.024287134,0.5675359
0.13817485,0.19048385,0.031155307,0.640186
0.16497014,0.20026381,0.049378723,0.58538735
0.13440648,0.23091008,0.028179659,0.6065038
0.13511163,0.1885779,0.022835603,0.6534749
0.11217478,0.32723707,0.03386861,0.52671957
0.14405434,0.17389241,0.012394215,0.6696591
0.17996138,0.2590491,0.03129428,0.5296952
0.19486472,0.21410513,0.028944643,0.56208545
0.23046486,0.20236097,0.032705564,0.53446865
0.09896681,0.27366295,0.02415395,0.60321623
0.1604566,0.23812999,0.023849092,0.57756436
0.16809228,0.2566496,0.05024158,0.5250165
0.14690426,0.21528283,0.022405233,0.6154077
0.14796059,0.20710595,0.02709216,0.6178413
0.11585701,0.27883056,0.040479887,0.5648326
0.13451874,0.13487025,0.020002307,0.7106087
0.17591324,0.23142858,0.024094807,0.5685634
0.20201348,0.13603142,0.024077827,0.6378772
0.097506605,0.19197708,0.016940445,0.69357586
0.09697007,0.23599705,0.028334377,0.6386985
0.16607468,0.11226952,0.007976356,0.71367943
0.10360813,0.1843015,0.025443813,0.6866466
0.22168851,0.12849979,0.034764692,0.615047
0.12334759,0.20104061,0.018777685,0.6568341
0.1433266,0.17006801,0.020361971,0.6662434
0.1357774,0.28006655,0.023678016,0.5604781
0.24295068,0.20096762,0.036218952,0.5198628
0.13019854,0.24376623,0.026059398,0.5999758
0.16516142,0.24949066,0.008097485,0.5772504
0.12140217,0.13742998,0.010988317,0.73017955
0.1160551,0.30714574,0.021452188,0.5553469
0.1781023,0.14615594,0.022050079,0.65369165
0.13151264,0.2740181,0.026945887,0.56752336
0.10403252,0.17626733,0.023598593,0.69610155
0.09135764,0.25231433,0.045034967,0.611293
0.18075086,0.11375032,0.017102376,0.6883964
0.16268629,0.2251957,0.040329024,0.57178897
0.14191407,0.21427107,0.03888946,0.6049254
0.19601193,0.20288351,0.012791549,0.58831304
0.12100339,0.27171656,0.03978326,0.56749684
0.15027,0.29718313,0.027640805,0.5249061
0.09851428,0.24552068,0.036836397,0.61912864
0.14103399,0.19529338,0.02187777,0.64179486
0.1850703,0.27633402,0.013945824,0.52464986
0.21489333,0.15271744,0.025804374,0.6065849
0.23579365,0.24892662,0.029862152,0.48541746
0.123300634,0.26798776,0.025356648,0.5833549
0.15053813,0.1784166,0.013936066,0.65710926
0.10376462,0.18649852,0.015898922,0.69383794
0.20149939,0.1990734,0.03289326,0.566534
0.16906367,0.1535166,0.012465336,0.66495436
0.18340254,0.28730398,0.02854495,0.50074863
0.12919553,0.22949925,0.06294911,0.57835615
0.18131584,0.25200167,0.021739129,0.5449434
0.12190456,0.22164689,0.029998166,0.62645036
0.09882116,0.2525018,0.02547415,0.62320286
0.14631213,0.2537747,0.04337346,0.5565398
0.13925967,0.20671001,0.041014533,0.6130158
0.13373332,0.22588298,0.029408948,0.61097467
0.17875999,0.19857918,0.027716152,0.5949448
0.121368706,0.18567754,0.022735909,0.6702178
0.15919895,0.18417755,0.02890445,0.62771904
0.108499184,0.29891565,0.025745258,0.56684
0.15710025,0.20473118,0.024188578,0.61398005
0.16520812,0.24940114,0.04113714,0.5442536
0.090599485,0.30064178,0.02334863,0.5854102
0.20775951,0.13483505,0.029315926,0.62808955
0.16566972,0.22129777,0.02890335,0.5841291
0.1609378,0.18493235,0.0346508,0.6194791
0.12981868,0.25701138,0.025513742,0.58765614
0.15225074,0.17917563,0.045732725,0.6228408
0.15239118,0.24736862,0.020360507,0.5798797
0.12187359,0.27796507,0.029355846,0.57080543
0.15984401,0.11526362,0.015234123,0.7096582
0.099998124,0.27638534,0.031158067,0.5924585
0.14452502,0.20697314,0.018652193,0.6298497
0.15355994,0.28835613,0.043739397,0.5143446
0.12524274,0.27768257,0.02689939,0.57017523
0.12567356,0.2738847,0.021910634,0.5785311
0.11089381,0.20803764,0.030777724,0.6502908
0.16669853,0.090019725,0.008844501,0.7344373
0.14679365,0.2475811,0.031288523,0.57433677
0.14761212,0.224415,0.0289268,0.59904605
0.13557412,0.25175205,0.043261833,0.569412
0.12230736,0.2606757,0.031091813,0.58592516
0.13697928,0.23823197,0.030830504,0.5939582
0.123266235,0.26267213,0.012021977,0.60203964
0.16195346,0.29155678,0.032409336,0.5140804
0.19370206,0.17117812,0.02754733,0.6075725
0.15276076,0.1461403,0.025208738,0.6758902
0.15591341,0.17634977,0.027380649,0.6403562
0.13419224,0.27162775,0.03295826,0.5612218
0.11856531,0.2088339,0.022812756,0.649788
0.14229544,0.1713439,0.01784955,0.66851115
0.16509832,0.21261139,0.02664554,0.59564465
0.1754887,0.23852631,0.04769401,0.538291
0.2023191,0.26980904,0.016766498,0.5111053
0.18432857,0.2653614,0.026882311,0.5234277
0.15881644,0.29887798,0.021114983,0.5211906
0.14421089,0.23514393,0.045018177,0.57562697
0.11722681,0.19613585,0.020695584,0.6659417
0.14900081,0.14172539,0.021899054,0.68737483
0.11262664,0.2329537,0.024240188,0.6301795
0.16261163,0.14214064,0.013153548,0.6820942
0.12787272,0.26574853,0.029721757,0.57665694
0.14062393,0.20868543,0.02072117,0.6299694
0.14920194,0.25582138,0.03432792,0.5606488
0.14690168,0.26985633,0.02754858,0.55569345
0.12306308,0.27209985,0.029344838,0.5754922
0.11897917,0.30888593,0.021500237,0.5506347
0.09432895,0.20871775,0.024719523,0.67223376
0.13049813,0.20122817,0.036894254,0.63137954
0.14924775,0.18542868,0.039941616,0.62538195
0.09505372,0.23585907,0.027180027,0.64190716
0.1831525,0.3111967,0.020526208,0.4851245
0.16229105,0.18853502,0.043535225,0.60563874
0.12772217,0.22726531,0.016339105,0.6286734
0.16280967,0.1894393,0.019921,0.62783
0.17656349,0.27171823,0.013669491,0.5380488
0.16179535,0.17983942,0.005588931,0.6527763
0.107058235,0.33178267,0.022014376,0.5391447
0.17772654,0.1660343,0.02437145,0.6318677
0.15800434,0.104429506,0.009440571,0.7281256
0.14421335,0.2139707,0.023465265,0.6183506
0.15511069,0.2011816,0.041060515,0.6026472
0.08089599,0.2173684,0.035837263,0.6658984
0.14023256,0.2019485,0.029851524,0.62796736
0.2420604,0.19454704,0.016604392,0.54678816
0.11829406,0.19727658,0.038559873,0.6458695
0.16969623,0.22182877,0.023439284,0.5850358
0.18904692,0.2793686,0.026699115,0.5048854
0.13769583,0.2049858,0.018715577,0.6386028
0.09250052,0.31024864,0.024144482,0.5731064
0.14867103,0.21979089,0.051015776,0.58052224
0.13003832,0.17282791,0.017997904,0.6791358
0.13006362,0.26453412,0.026696308,0.5787059
0.16950227,0.3006777,0.024642749,0.50517726
0.12033832,0.2010564,0.04190431,0.63670087
0.14041476,0.19108415,0.030766735,0.6377343
0.116677925,0.27624685,0.011783366,0.5952919
0.16975212,0.23068872,0.016395222,0.5831639
0.17178988,0.16093944,0.028731743,0.638539
0.12265536,0.17865463,0.03282113,0.6658689
0.11711289,0.24420457,0.04327174,0.59541076
0.11100441,0.27455172,0.0319549,0.582489
0.12623097,0.25735712,0.032770175,0.58364165
0.15414833,0.27273726,0.023570644,0.5495438
0.13230906,0.29439953,0.036952507,0.53633887
0.16037332,0.1801543,0.027731033,0.63174134
0.1275091,0.18917274,0.031539794,0.6517784
0.1372703,0.25375125,0.023962172,0.58501625
0.12786363,0.20066775,0.030139847,0.64132875
0.14755218,0.14369696,0.016235325,0.6925155
0.12401958,0.32126462,0.028488984,0.52622676
0.14803782,0.22540712,0.05718611,0.5693689
0.2066327,0.15323395,0.010799956,0.6293334
0.054469924,0.30172905,0.02056037,0.62324065
0.07805593,0.2914536,0.022787018,0.60770345
0.16357234,0.14428757,0.01840148,0.6737386
0.14666103,0.21377012,0.029827239,0.60974157
0.12052886,0.33474422,0.022343764,0.52238315
0.19067772,0.21179344,0.020232834,0.577296
0.16675805,0.23522636,0.044090357,0.5539252
0.09331595,0.26917168,0.024195753,0.6133166
0.14834832,0.22570944,0.025991427,0.59995085
0.11416555,0.3107646,0.018028144,0.55704176
0.10164842,0.28827095,0.014704726,0.5953759
0.13655704,0.24526668,0.022679998,0.59549636
0.12651436,0.18920739,0.034161568,0.6501167
0.1609399,0.24909836,0.025373003,0.5645888
0.10373224,0.18273674,0.036651623,0.67687935
0.1111626,0.21609423,0.042464618,0.6302785
0.26127678,0.26452693,0.03643299,0.43776327
0.09101209,0.2406816,0.04404153,0.6242647
0.14155853,0.25501734,0.028463252,0.5749609
0.15195301,0.21652193,0.04449082,0.58703417
0.15747988,0.24829365,0.04787317,0.5463532
0.146624,0.10616193,0.008571968,0.73864204
0.10528684,0.2594397,0.018685173,0.61658823
0.08782845,0.24259238,0.030324934,0.6392542
0.0906868,0.30281428,0.022931013,0.58356786
0.16382933,0.15712649,0.013523659,0.66552055
0.13896602,0.19077861,0.03805799,0.6321973
0.21703435,0.1564978,0.038878996,0.5875888
0.13216306,0.20443892,0.048002914,0.61539507
0.14204253,0.2838557,0.016812218,0.5572895
0.14972267,0.16805378,0.022266049,0.6599575
0.08338519,0.2968902,0.033837445,0.58588713
0.11501111,0.18783858,0.02763304,0.6695173
0.13539271,0.20116293,0.039359678,0.62408465
0.28584668,0.15098546,0.04370349,0.5194643
0.14177838,0.29089096,0.022499606,0.544831
0.14389887,0.24681449,0.023565756,0.58572084
0.12159903,0.27814704,0.03645056,0.5638034
0.16142863,0.1553742,0.018089218,0.66510797
0.1484952,0.18632768,0.032339524,0.6328376
0.14824703,0.14423907,0.017430551,0.6900833
0.09631583,0.3082826,0.025221782,0.57017976
0.14121544,0.20424964,0.035267808,0.61926717
0.17907582,0.17678048,0.025254544,0.6188891
0.17034546,0.15479909,0.03041959,0.6444358
0.11871178,0.1909975,0.024609126,0.6656816
0.15722467,0.26032493,0.04747894,0.5349715
0.16713326,0.113734856,0.016323581,0.70280826
0.17990334,0.20723936,0.022437088,0.5904202
0.1032611,0.26296258,0.042256407,0.5915199
0.114915445,0.2243659,0.041026525,0.61969215
0.17124693,0.21729138,0.020849168,0.5906125
0.14846607,0.15250465,0.015573249,0.683456
0.21524131,0.198988,0.040632844,0.5451379
0.13024653,0.22850403,0.044338737,0.5969107
0.119853005,0.17984606,0.03680612,0.6634948
0.1118891,0.2820435,0.034112446,0.57195497
0.1427867,0.290344,0.03451362,0.5323556
0.09128626,0.16713823,0.017585505,0.72399
0.084764116,0.28252357,0.040122394,0.59258986
0.15394486,0.12437942,0.016235616,0.7054401
0.11750518,0.14515561,0.020362757,0.7169765
0.107431956,0.27964517,0.059839565,0.55308336
0.10165682,0.26332942,0.061620653,0.57339317
0.103565596,0.24207094,0.06864573,0.5857178
0.09113707,0.26862916,0.038850572,0.6013832
0.16903085,0.29953486,0.025223663,0.5062106
0.113887645,0.24802744,0.069904484,0.5681804
0.07899204,0.25762084,0.03897465,0.6244125
0.08905778,0.26591742,0.050878447,0.5941463
0.103048824,0.29563734,0.048155595,0.5531583
0.14310418,0.26112044,0.05190763,0.5438677
0.12456441,0.24255575,0.07413323,0.5587466
0.0701589,0.27743822,0.042717163,0.6096857
0.14779422,0.29506993,0.045682028,0.51145375
0.09040205,0.26267156,0.055309437,0.591617
0.096757635,0.30518422,0.04571704,0.55234116
0.11403606,0.28526926,0.0313437,0.569351
0.065292165,0.26335332,0.046034995,0.62531954
0.20408651,0.16920899,0.06578727,0.5609172
0.17404012,0.17261504,0.040522207,0.6128227
0.10839099,0.24858113,0.052606598,0.59042126
0.09691815,0.28238723,0.05347813,0.5672165
0.23824821,0.2404485,0.059101317,0.46220198
0.12606685,0.2306477,0.07123434,0.5720511
0.08708549,0.23309544,0.03733889,0.6424802
0.11997405,0.22561078,0.07175778,0.5826574
0.13161717,0.27765492,0.056740493,0.53398746
0.1151369,0.2456285,0.074668385,0.5645662
0.05446122,0.35318893,0.009822115,0.5825277
0.12041095,0.23240086,0.070474245,0.57671386
0.28341916,0.21220061,0.04229984,0.46208042
0.27286968,0.23057568,0.03681955,0.4597351
0.26045695,0.22679502,0.052009612,0.46073842
0.2960392,0.18813772,0.043296378,0.47252673
0.1414103,0.28265327,0.0324966,0.5434398
0.15807998,0.2767747,0.039916262,0.5252291
0.25847986,0.22952047,0.049842473,0.4621572
0.28357446,0.22560038,0.041532394,0.44929284
0.25508094,0.22869465,0.047802836,0.4684217
0.1965963,0.26239952,0.03949361,0.5015105
0.2637175,0.2307315,0.04501985,0.4605311
0.2846363,0.21828708,0.042472564,0.45460406
0.29998347,0.20282398,0.04114929,0.4560433
0.27712277,0.23134297,0.040403657,0.45113057
0.18562645,0.2515049,0.023024192,0.53984445
0.2907757,0.20535073,0.03784118,0.46603245
0.12686458,0.2890332,0.026728962,0.5573733
0.13824545,0.30764842,0.028209176,0.5258969
0.14792706,0.2707821,0.030560493,0.55073035
0.08914751,0.30344188,0.021670416,0.5857402
0.29952484,0.15646271,0.04659211,0.49742034
0.122553095,0.30716735,0.030495172,0.5397844
0.068688095,0.3008625,0.01841732,0.6120321
0.16088122,0.3081882,0.038097534,0.49283305
0.13335918,0.30177635,0.023356874,0.54150766
0.16481027,0.29246685,0.039165754,0.50355715
0.22932762,0.24262926,0.017234785,0.51080835
0.08031756,0.29125413,0.013459227,0.6149691
0.13803132,0.2627185,0.03168562,0.5675645
0.1519226,0.27974185,0.035088774,0.53324676
0.16581586,0.25302017,0.027934209,0.55322975
0.100364216,0.30339152,0.019065939,0.5771783
0.20572926,0.26468417,0.02274441,0.5068422
0.14862998,0.26967967,0.023314055,0.5583763
0.26231813,0.21038981,0.037945613,0.4893464
0.19353624,0.27891445,0.04350954,0.48403978
0.06550196,0.34627864,0.0125204185,0.57569903
0.16729434,0.2593129,0.028530318,0.54486233
0.21621118,0.2557301,0.020527022,0.5075317
0.09214276,0.29260886,0.021506578,0.5937418
0.18645082,0.2644656,0.028537624,0.52054596
0.23257983,0.24800499,0.019264422,0.50015074
0.2776722,0.16410285,0.039929114,0.51829576
0.1974265,0.25904548,0.047277346,0.49625066
0.16006923,0.28964072,0.019304434,0.5309856
0.18462451,0.2705669,0.03363919,0.5111695
0.13437599,0.31275606,0.025120227,0.5277478
0.14469658,0.2857811,0.03392209,0.5356002
0.13113141,0.30199495,0.028870955,0.5380026
0.1453542,0.29224536,0.03295715,0.5294434
0.22216465,0.30704406,0.02724884,0.44354242
0.098723255,0.3082238,0.020543704,0.5725092
0.14800088,0.27937207,0.04422738,0.52839965
0.23580179,0.17736773,0.020799277,0.56603116
0.18346591,0.24470264,0.027157482,0.5446739
0.2077514,0.26496834,0.052225463,0.4750548
0.26759747,0.20091367,0.040574413,0.49091446
0.16227514,0.26492485,0.02054329,0.5522567
0.24366324,0.26529184,0.02180608,0.46923888
0.17609416,0.2798808,0.026089936,0.5179351
0.2686478,0.23438554,0.043911066,0.45305565
0.1713077,0.25879708,0.031354066,0.53854126
0.15014704,0.284771,0.035308804,0.52977324
0.19976509,0.27378288,0.026982097,0.4994699
0.21782343,0.2783558,0.012402321,0.49141842
0.100134455,0.2767013,0.027608393,0.59555584
0.24704558,0.20560972,0.033119697,0.51422495
0.1946578,0.26084247,0.029499086,0.51500064
0.17184596,0.26085392,0.026524344,0.5407757
0.15716933,0.28584456,0.036394794,0.5205913
0.18340287,0.29647955,0.026337083,0.49378052
0.16612245,0.27504513,0.027331302,0.5315012
0.19923893,0.28312403,0.028371578,0.48926553
0.1769751,0.1949566,0.04279168,0.58527666
0.18052207,0.29696867,0.019228417,0.5032808
0.17750846,0.3091615,0.03415552,0.47917444
0.1998061,0.2561652,0.028273316,0.5157554
0.23740406,0.26155555,0.02069408,0.48034635
0.19441597,0.2202201,0.022144957,0.56321895
0.1554015,0.2748377,0.038834915,0.5309259
0.115513474,0.27728269,0.01769966,0.5895042
0.107056774,0.31922212,0.01759142,0.55612975
0.15977958,0.26762486,0.022039307,0.5505562
0.12709649,0.31794885,0.03442997,0.5205247
0.19724374,0.19111152,0.026735086,0.5849097
0.18393427,0.15061495,0.03333029,0.6321205
0.22299469,0.15489297,0.033610355,0.58850205
0.16934434,0.28471106,0.027812721,0.518132
0.2625858,0.2354047,0.04132187,0.46068764
0.16026765,0.24880105,0.022849869,0.5680815
0.20373127,0.27474508,0.035932574,0.48559105
0.14517659,0.3033885,0.03160909,0.5198259
0.14878175,0.27725682,0.0313097,0.5426517
0.09466502,0.29048935,0.017671792,0.59717387
0.09600236,0.30004734,0.021232938,0.5827174
0.15062784,0.27136305,0.031071674,0.54693747
0.092015624,0.2935018,0.020910762,0.59357184
0.19103703,0.25545576,0.029736388,0.52377075
0.20217566,0.21694231,0.032973338,0.5479088
0.20531377,0.20007573,0.03323735,0.5613732
0.20438671,0.27661905,0.025770463,0.4932238
0.20525983,0.21503764,0.019335447,0.56036705
0.10039521,0.29339397,0.023112569,0.5830983
0.14510562,0.27415732,0.038893417,0.5418436
0.12883255,0.2978095,0.0291939,0.54416406
0.1780706,0.23720229,0.025063286,0.55966383
0.112698644,0.27056664,0.018067243,0.59866744
0.11552413,0.2874838,0.02979182,0.56720024
0.19882214,0.24777843,0.030966224,0.5224332
0.11851027,0.15861288,0.020984799,0.7018921
0.18650712,0.283608,0.027514359,0.50237054
0.16041572,0.19326091,0.051510487,0.59481287
0.2122872,0.21876626,0.029887844,0.5390587
0.21122196,0.25029197,0.0393662,0.49911988
0.20159812,0.19040248,0.05115433,0.556845
0.18009874,0.23142178,0.037826203,0.55065334
0.13793503,0.25187945,0.041586325,0.56859916
0.13271363,0.20663318,0.042422548,0.61823064
0.13909988,0.23540886,0.035692472,0.5897988
0.12585364,0.15064448,0.02457815,0.69892377
0.1294918,0.3283367,0.041144814,0.50102663
0.12486613,0.18883482,0.03427563,0.6520234
0.15601301,0.2395464,0.035387404,0.5690532
0.1838268,0.21497975,0.052455902,0.54873765
0.27156603,0.23919871,0.040788636,0.44844654
0.29391727,0.14384091,0.042706307,0.5195355
0.17342193,0.18917006,0.063681126,0.5737269
0.22024511,0.21623999,0.06715867,0.4963563
0.1728582,0.2713158,0.032429796,0.5233962
0.17911313,0.2555704,0.038403675,0.5269128
0.14641176,0.29989845,0.036796045,0.5168937
0.17903322,0.20934303,0.045322888,0.56630087
0.12165536,0.2148444,0.040663566,0.6228367
0.22682019,0.27049106,0.024528008,0.4781608
0.18534946,0.2688427,0.032248173,0.5135597
0.18495797,0.16195902,0.049385015,0.60369796
0.3173512,0.23842186,0.036844697,0.40738222
0.18616386,0.20563062,0.05387329,0.5543322
0.22021668,0.24689959,0.036502622,0.49638107
0.2276469,0.186149,0.04301447,0.5431896
0.21612847,0.1975203,0.06120017,0.525151
0.15144515,0.28549248,0.036756814,0.5263055
0.20881344,0.17984937,0.053054377,0.5582828
0.14602469,0.29264882,0.045395546,0.51593083
0.18067428,0.18932463,0.062679976,0.5673211
0.232613,0.19589244,0.05387698,0.5176176
0.18223132,0.19173342,0.036654048,0.58938116
0.14779657,0.15932122,0.028430436,0.6644518
0.15860488,0.22848713,0.01188795,0.60102004
0.15559332,0.26814285,0.038517702,0.5377461
0.10661299,0.24903868,0.028506476,0.6158418
0.12597707,0.24377231,0.024614926,0.6056357
0.15846255,0.26937646,0.026245486,0.54591554
0.15321873,0.23119205,0.0432126,0.5723766
0.1191756,0.23904303,0.022586543,0.6191949
0.11410003,0.24383587,0.010183602,0.63188046
