P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.2325346130741716,0.16835557497443057,0.014375325263748715,0.5847344866876485
0.1323431615288436,0.30086681255203895,0.032396118065711556,0.5343939078534057
0.1293717104442359,0.33140706004838283,0.04258447043842547,0.4966367590689553
0.17781876000997915,0.19006202948638096,0.01970930340930539,0.6124099070943345
0.34693819848036656,0.09247903480306095,0.025744834205675048,0.5348379325108971
0.11729155225084986,0.21927604006042112,0.03247871432770435,0.6309536933610244
0.10143837807291639,0.2114563536603754,0.02996697358047193,0.6571382946862361
0.27907252442775193,0.13653007259439942,0.016714785252976108,0.5676826177248724
0.23545482049277047,0.1769763552546557,0.02255451854875308,0.5650143057038205
0.22481125594804796,0.21602479313220543,0.012342562329605438,0.5468213885901413
0.17268524881803554,0.15093081177934345,0.036403795593257994,0.6399801438093624
0.12193684738903665,0.25224990480240406,0.02650208650704804,0.599311161301511
0.14984400886943766,0.23712210694441674,0.008011716725311178,0.6050221674608338
0.15262967983316733,0.19056389102730673,0.023872271347102528,0.6329341577924233
0.22270150640347647,0.14226834044744385,0.020916215302859358,0.6141139378462199
0.143005957676146,0.32001865468904356,0.03153602734392261,0.5054393602908875
0.21526553716699162,0.26260301231819594,0.02528946488582247,0.49684198562898974
0.13045661552728635,0.2220345900774153,0.028541572639854074,0.618967221755444
0.18515632026299586,0.25181344778814646,0.024906557794031857,0.5381236741548256
0.10047723364010833,0.2584074147293144,0.02416383690635722,0.61695151472422
0.3650139492473041,0.11656005950652963,0.025678100682002686,0.49274789056416324
0.09308963163042694,0.29114186623865224,0.03851853624338666,0.5772499658875339
0.12445374810945314,0.24824391013144773,0.03586721169724741,0.5914351300618519
0.2164023868085591,0.23352618092516647,0.03397137249458645,0.5161000597716878
0.10665728460931473,0.23368854234640601,0.020458732732983913,0.6391954403112952
0.11341083489539931,0.22053222162726352,0.02275306376419505,0.6433038797131421
0.1697763883177888,0.29179614565729023,0.04102334812592171,0.4974041178989991
0.22125458926566813,0.15057569589963488,0.02073608553461647,0.6074336293000804
0.1376182971930751,0.22339256513166353,0.027919327405142063,0.6110698102701191
0.14059047339138758,0.19556931962492613,0.03039786530439409,0.6334423416792919
0.21535997064471438,0.22951143127060958,0.019046919627793913,0.5360816784568821
0.10545720547072353,0.29246964887765703,0.015462026826833123,0.586611118824786
0.19558336359956663,0.2695866812756653,0.02738098082769662,0.5074489742970714
0.06692116644479859,0.28749944592174775,0.0281083822144029,0.6174710054190506
0.033386478164761424,0.28954151846785653,0.027373111596146978,0.649698891771235
0.24167225038681905,0.1843423707069011,0.022395560957115916,0.5515898179491636
0.1946456612179825,0.1948809629639041,0.02095246403059766,0.5895209117875156
0.16208896395069505,0.19566103295102485,0.029341515740591913,0.6129084873576881
0.09363538304962105,0.2912970581942541,0.029974662614086038,0.5850928961420385
0.14564286699279658,0.26768338333905833,0.02007301719476971,0.5666007324733752
0.019339667894786333,0.24364764654997667,0.02064750649290433,0.7163651790623321
0.22582894414469096,0.20215959858068858,0.011318247094469172,0.5606932101801512
0.1436636684540247,0.224368814353037,0.008253030983972561,0.6237144862089656
0.1472038652560599,0.18261102868283383,0.01839013675893005,0.6517949693021758
0.08791567606835016,0.2949937994283459,0.027163097253363633,0.5899274272499403
0.1545953485852813,0.2250808242275763,0.027038253020812607,0.5932855741663299
0.12053841262141365,0.18982169110232433,0.026497178249893585,0.6631427180263681
0.18162484696051817,0.20890786398671296,0.019006460045194507,0.5904608290075745
0.10543404898965777,0.27526197030035404,0.0216288532167166,0.5976751274932715
0.14021991469294381,0.14376162521209354,0.013600593451638058,0.7024178666433244
0.14771719658418472,0.2630502034136974,0.019930517135675587,0.5693020828664421
0.08802001069036026,0.17728473328338606,0.016551424730213437,0.7181438312960396
0.20123126937085242,0.17451615645475316,0.021522985793138556,0.602729588381256
0.19408795581243043,0.24348218301873067,0.035019386152000315,0.527410475016838
0.2231534760096099,0.17482203247390404,0.014149293132903081,0.587875198383583
0.15113719290387315,0.22772438422516572,0.02597106245970375,0.5951673604112572
0.16155267761922062,0.2533508456247248,0.016676951193694854,0.5684195255623601
0.17056540705982365,0.2375841616859275,0.02155325955241423,0.5702971717018344
0.10119138313810948,0.3122791595163946,0.021389011552525816,0.5651404457929693
0.11681442099764085,0.24998211088158218,0.02166737241117086,0.6115360957096061
0.1721304320494948,0.21813012336315998,0.017529532717744607,0.5922099118696009
0.16726091537361565,0.1672515464872506,0.01930236593354074,0.6461851722055931
0.21475705038210566,0.25308215065564504,0.018069174356665937,0.5140916246055832
0.16962648865959723,0.20208976793481617,0.014494413074398483,0.613789330331188
0.20766791733250298,0.25118160616921037,0.03199534608020678,0.5091551304180795
0.09014721851238926,0.2588791229533153,0.016972592126518637,0.6340010664077765
0.22366076322918776,0.15187149695457114,0.0177276444777584,0.6067400953384825
0.20306848640341732,0.1854863385643454,0.023819198410521356,0.5876259766217157
0.2058209118683388,0.2630406278032425,0.03238678766785625,0.4987516726605624
0.16098577385066423,0.23573229371736668,0.023715664010169363,0.5795662684217995
0.15816555097282384,0.2312090336994416,0.028536337005112274,0.5820890783226222
0.23635749788282925,0.1674077675702154,0.018288350525315827,0.5779463840216394
0.08855178477689024,0.34114392204024974,0.029022645556574363,0.5412816476262852
0.08081330427335601,0.2540160502068995,0.03184140362157424,0.6333292418981703
0.12429876531416781,0.27162903684588696,0.025063948604583396,0.5790082492353614
0.10217884031555628,0.23532897301802283,0.02202096581038266,0.6404712208560381
0.23338561576231573,0.17185833579035925,0.019960479301411264,0.5747955691459135
0.1650982410464379,0.2850515285340441,0.02043432174717577,0.5294159086723418
0.14182555593227786,0.2960003995964008,0.006571779667531733,0.5556022648037892
0.15727107131571091,0.3140790164662061,0.0348867902373304,0.4937631219807525
0.23773294883948684,0.1401604446791552,0.009061418343833224,0.6130451881375245
0.2659493408420741,0.11985185091321968,0.020079038490068056,0.5941197697546378
0.2705622082474023,0.15749134986777197,0.022164957411155366,0.5497814844736698
0.21635744267346377,0.21867744683472734,0.02267409269261232,0.5422910177991969
0.1490285144933221,0.2082809406850947,0.014152961737893772,0.6285375830836888
0.18865611719380357,0.2300011388278802,0.02245913264628907,0.5588836113320267
0.1472758437030942,0.22526409547382953,0.021467012705913717,0.605993048117162
0.0931940607118492,0.2693042512702992,0.018607086239718032,0.6188946017781334
0.1367453140665324,0.100908940619739,0.00932071057749124,0.7530250347362368
0.23428741793300095,0.16132028251168753,0.019231189043650218,0.585161110511661
0.3051534533248793,0.2058438116957305,0.009928568469997125,0.47907416650939255
0.25342645673564834,0.1719671326941278,0.02718700031506823,0.547419410255155
0.13640584679260778,0.18749737626644833,0.01213307436270114,0.663963702578243
0.19653418291340094,0.21609562607469404,0.016421993464856975,0.5709481975470475
0.10057495415826809,0.14897553855228446,0.022134068190717615,0.7283154390987296
0.22982356183827157,0.15794608928845322,0.01075370837227067,0.6014766405010042
0.191437252555398,0.2303121493415009,0.020145894152989285,0.5581047039501117
0.12619711217987023,0.19871552571289408,0.03045315382017457,0.6446342082870611
0.16148426984991382,0.17400410838187547,0.025743115361427805,0.6387685064067827
0.1844633378389855,0.31651228071033116,0.03901598935312212,0.46000839209756106
0.25649114226510794,0.17032681906073996,0.024428136530522202,0.5487539021436298
0.16021640803713932,0.21387326876897075,0.022885458891494116,0.6030248643023959
0.09593599838442089,0.2429530043142705,0.02742630430795144,0.6336846929933571
0.07691119090982168,0.24468742190838494,0.019475211927258197,0.658926175254535
0.10219927821664807,0.3533516293075572,0.04037185022309401,0.5040772422527008
0.1478214474967029,0.238431002845662,0.023120049129825522,0.5906275005278099
0.12250712835883469,0.26483441696720167,0.02485751150436584,0.5878009431695974
0.15879177575642817,0.24895423279202303,0.023572424274764865,0.5686815671767836
0.13619252231320075,0.21482360943473905,0.02362120841330935,0.625362659838751
0.1865335114604742,0.20575244234386178,0.015258461425314439,0.5924555847703491
0.20546951503473745,0.20044615938191476,0.0127953113850405,0.5812890141983076
0.09088755182015737,0.21676917876048593,0.014649738750771017,0.6776935306685855
0.22224978484575564,0.15523132022945485,0.016710108832809142,0.6058087860919804
0.12193078743749994,0.20481911805779413,0.012884221047810267,0.6603658734568956
0.11268655356925539,0.31372914570107413,0.02699443027889544,0.5465898704507746
0.13275210862460118,0.17186999158374308,0.023874492723604257,0.6715034070680512
0.13688961772897285,0.20715010599199027,0.01821623928544374,0.6377440369935932
0.2417376449753091,0.2186476733770733,0.019598784022187034,0.5200158976254304
0.17779372620611225,0.19630998354492568,0.016470804248535323,0.6094254860004266
0.1268522153193566,0.24843374765389387,0.01903441409077023,0.6056796229359791
0.2023448361657188,0.07818686904513893,0.03627145573961115,0.6831968390495307
0.22220421072413396,0.05194503695348607,0.029568246137958727,0.6962825061844209
0.19991356964048373,0.0949355368794514,0.03716376141777085,0.6679871320622937
0.21813358977487735,0.08573800964877125,0.035369921999489726,0.6607584785768614
0.19893754160456922,0.253579281536252,0.03727435210936338,0.5102088247498152
0.185551718973479,0.2943124396623706,0.03396465234083475,0.48617118902331535
0.14793597072529913,0.24386189842018785,0.03240306806443031,0.5757990627900826
0.0658674632909996,0.3618415410315545,0.03284056928682602,0.5394504263906198
0.11725310950002574,0.29658997168979845,0.03647912173396043,0.5496777970762156
0.0879168774777549,0.2609094642210916,0.02875890428370946,0.6224147540174441
0.24114227269962019,0.26160313805114666,0.04956326819057274,0.44769132105866016
0.12604626688489606,0.36389152481234033,0.028883690031890036,0.4811785182708735
0.12063391222620157,0.3459530182846099,0.03552529756315026,0.4978877719260381
0.1278990710813377,0.25491819647678915,0.032509593968986,0.584673138472887
0.025152886857861267,0.32595058595492976,0.038407575551254916,0.6104889516359542
0.021835338007545252,0.34588596881919825,0.027172107957450613,0.6051065852158058
0.13244017238741215,0.20490836976216803,0.04397572612360195,0.6186757317268176
0.10278391425853152,0.22766354262584537,0.03426666859901065,0.6352858745166124
0.03755550156562876,0.32916318324664195,0.03669512546694605,0.596586189720783
0.07841524238757974,0.24534302264653432,0.03153032088430737,0.6447114140815785
0.04226377451467475,0.21990312440723225,0.03684454894827596,0.7009885521298159
0.13890888922549763,0.34678202833866567,0.025592856945401407,0.48871622549043536
0.09459752932906071,0.40759968353249854,0.05160315480625016,0.4461996323321899
0.046145193480827296,0.21883170413024106,0.02755555580094731,0.707467546587984
0.030538586526903277,0.3130203699429116,0.04052917528880118,0.6159118682413838
0.056770145347513346,0.3130596128445768,0.0377224094859806,0.5924478323219293
0.0843583283609377,0.33333192911496057,0.038169240462939485,0.5441405020611617
0.01611994577258405,0.2739697193133421,0.022508005676005048,0.6874023292380684
0.06588081308382782,0.3831371751905833,0.029730278132076952,0.5212517335935121
0.09568542507783351,0.2912437515953352,0.032841717565325855,0.5802291057615059
0.05017416628582827,0.19355498778539743,0.03638723185268334,0.7198836140760905
0.12630803345728286,0.29520797679795396,0.04142583472919858,0.5370581550155644
0.24064820940462198,0.20355804372973574,0.041501272338326484,0.5142924745273155
0.12133599749172161,0.3496534398697777,0.028031840375079962,0.5009787222634202
0.09474423738225866,0.3199313521520147,0.029757057937457927,0.5555673525282687
0.10792132188192509,0.2069043794915912,0.02235753922961841,0.662816759396865
0.1479924673660945,0.17080516076948796,0.03567600996617394,0.6455263618982433
0.08684499259705956,0.21627100975674063,0.03156701710253973,0.6653169805436598
0.17247433066036683,0.266286266514426,0.03338799441262084,0.5278514084125862
0.09595667682043643,0.3495869895288257,0.03137116229231883,0.5230851713584189
0.07807525189615783,0.25877606034594813,0.031249621400382392,0.6318990663575118
0.07448171681484825,0.27562710804364116,0.027393403477504946,0.6224977716640051
0.18194350828565395,0.198033515930831,0.03034488307529945,0.589678092708216
0.13862051826688693,0.2642296946514229,0.02857260400302388,0.5685771830786659
0.20233279384645686,0.27452253525703,0.031295897066449405,0.4918487738300634
0.1027051567877728,0.233461769207743,0.032667369542401174,0.6311657044620826
0.12594306461983928,0.370228513950633,0.035991764444772145,0.46783665698475546
0.06722960255436256,0.2761469682138522,0.0408057303471891,0.615817698884596
0.16659579885647274,0.27295972929443035,0.031209823153746416,0.5292346486953503
0.19379947095236538,0.2282623244505071,0.025765012112817065,0.552173192484311
0.11787437948279124,0.2432532369580879,0.03277652551268285,0.606095858046438
0.17768346341585606,0.21405884749796808,0.027444484914464735,0.5808132041717108
0.12073645561849523,0.21004137918594443,0.03906956764451588,0.6301525975510448
0.201299814785735,0.2605873462058633,0.028949639646270238,0.5091631993621315
0.08276899255721029,0.30794642111045956,0.039388194401624034,0.5698963919307057
0.14391612395208492,0.28314911218641303,0.03757355843435928,0.5353612054271424
0.16470994622761187,0.22585105556426419,0.018086757493276876,0.591352240714847
0.26213670372797476,0.12506520297051874,0.03290518726052223,0.5798929060409842
0.14627470387624095,0.2602530715761243,0.0304974375911194,0.5629747869565154
0.1397079523039612,0.29778686330348275,0.025001981984696,0.5375032024078598
0.13325424945591585,0.26999220261777135,0.026569351552820825,0.5701841963734919
0.15221451969193256,0.2882733145072679,0.0319611411106016,0.5275510246901978
0.2059222400647693,0.21767562671637347,0.03207295627738717,0.5443291769414698
